period,resource,region,technology,distributed_1,distributed_2,distributed_3,capacity,duration
2,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
2,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
2,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
2,CA_Gas2,CA,Gas2,0,,,30000,
2,R2_Gas2,Region2,Gas2,0,,,30000,
2,R3_Gas2,Region3,Gas2,0,,,30000,
2,CA_Battery_Distributed,CA,Battery,1,,,1000,2
3,CA_Battery_2h,CA,Battery,0,,,1000,2
3,CA_Battery_4h,CA,Battery,0,,,5000,4
3,CA_Battery_6h,CA,Battery,0,,,3000,6
3,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
3,CA_Gas,CA,Gas,0,,,30000,
3,R2_Battery_2h,Region2,Battery,0,,,1000,2
3,R2_Battery_4h,Region2,Battery,0,,,5000,4
3,R2_Battery_6h,Region2,Battery,0,,,3000,6
3,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
3,R2_Gas,Region2,Gas,0,,,30000,
3,R3_Battery_2h,Region3,Battery,0,,,1000,2
3,R3_Battery_4h,Region3,Battery,0,,,5000,4
3,R3_Battery_6h,Region3,Battery,0,,,3000,6
3,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
3,R3_Gas,Region3,Gas,0,,,30000,
3,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
3,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
3,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
3,CA_Gas2,CA,Gas2,0,,,30000,
3,R2_Gas2,Region2,Gas2,0,,,30000,
3,R3_Gas2,Region3,Gas2,0,,,30000,
3,CA_Battery_Distributed,CA,Battery,1,,,1000,2
4,CA_Battery_2h,CA,Battery,0,,,1000,2
4,CA_Battery_4h,CA,Battery,0,,,5000,4
4,CA_Battery_6h,CA,Battery,0,,,3000,6
4,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
4,CA_Gas,CA,Gas,0,,,30000,
4,R2_Battery_2h,Region2,Battery,0,,,1000,2
4,R2_Battery_4h,Region2,Battery,0,,,5000,4
4,R2_Battery_6h,Region2,Battery,0,,,3000,6
4,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
4,R2_Gas,Region2,Gas,0,,,30000,
4,R3_Battery_2h,Region3,Battery,0,,,1000,2
4,R3_Battery_4h,Region3,Battery,0,,,5000,4
4,R3_Battery_6h,Region3,Battery,0,,,3000,6
4,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
4,R3_Gas,Region3,Gas,0,,,30000,
4,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
4,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
4,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
4,CA_Gas2,CA,Gas2,0,,,30000,
4,R2_Gas2,Region2,Gas2,0,,,30000,
4,R3_Gas2,Region3,Gas2,0,,,30000,
4,CA_Battery_Distributed,CA,Battery,1,,,1000,2
5,CA_Battery_2h,CA,Battery,0,,,1000,2
5,CA_Battery_4h,CA,Battery,0,,,5000,4
5,CA_Battery_6h,CA,Battery,0,,,3000,6
5,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
5,CA_Gas,CA,Gas,0,,,30000,
5,R2_Battery_2h,Region2,Battery,0,,,1000,2
5,R2_Battery_4h,Region2,Battery,0,,,5000,4
5,R2_Battery_6h,Region2,Battery,0,,,3000,6
5,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
5,R2_Gas,Region2,Gas,0,,,30000,
5,R3_Battery_2h,Region3,Battery,0,,,1000,2
5,R3_Battery_4h,Region3,Battery,0,,,5000,4
5,R3_Battery_6h,Region3,Battery,0,,,3000,6
5,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
5,R3_Gas,Region3,Gas,0,,,30000,
5,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
5,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
5,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
5,CA_Gas2,CA,Gas2,0,,,30000,
5,R2_Gas2,Region2,Gas2,0,,,30000,
5,R3_Gas2,Region3,Gas2,0,,,30000,
5,CA_Battery_Distributed,CA,Battery,1,,,1000,2
6,CA_Battery_2h,CA,Battery,0,,,1000,2
6,CA_Battery_4h,CA,Battery,0,,,5000,4
6,CA_Battery_6h,CA,Battery,0,,,3000,6
6,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
6,CA_Gas,CA,Gas,0,,,30000,
6,R2_Battery_2h,Region2,Battery,0,,,1000,2
6,R2_Battery_4h,Region2,Battery,0,,,5000,4
6,R2_Battery_6h,Region2,Battery,0,,,3000,6
6,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
6,R2_Gas,Region2,Gas,0,,,30000,
6,R3_Battery_2h,Region3,Battery,0,,,1000,2
6,R3_Battery_4h,Region3,Battery,0,,,5000,4
6,R3_Battery_6h,Region3,Battery,0,,,3000,6
6,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
6,R3_Gas,Region3,Gas,0,,,30000,
6,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
6,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
6,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
6,CA_Gas2,CA,Gas2,0,,,30000,
6,R2_Gas2,Region2,Gas2,0,,,30000,
6,R3_Gas2,Region3,Gas2,0,,,30000,
6,CA_Battery_Distributed,CA,Battery,1,,,1000,2
7,CA_Battery_2h,CA,Battery,0,,,1000,2
7,CA_Battery_4h,CA,Battery,0,,,5000,4
7,CA_Battery_6h,CA,Battery,0,,,3000,6
7,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
7,CA_Gas,CA,Gas,0,,,30000,
7,R2_Battery_2h,Region2,Battery,0,,,1000,2
7,R2_Battery_4h,Region2,Battery,0,,,5000,4
7,R2_Battery_6h,Region2,Battery,0,,,3000,6
7,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
7,R2_Gas,Region2,Gas,0,,,30000,
7,R3_Battery_2h,Region3,Battery,0,,,1000,2
7,R3_Battery_4h,Region3,Battery,0,,,5000,4
7,R3_Battery_6h,Region3,Battery,0,,,3000,6
7,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
7,R3_Gas,Region3,Gas,0,,,30000,
7,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
7,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
7,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
7,CA_Gas2,CA,Gas2,0,,,30000,
7,R2_Gas2,Region2,Gas2,0,,,30000,
7,R3_Gas2,Region3,Gas2,0,,,30000,
7,CA_Battery_Distributed,CA,Battery,1,,,1000,2
8,CA_Battery_2h,CA,Battery,0,,,1000,2
8,CA_Battery_4h,CA,Battery,0,,,5000,4
8,CA_Battery_6h,CA,Battery,0,,,3000,6
8,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
8,CA_Gas,CA,Gas,0,,,30000,
8,R2_Battery_2h,Region2,Battery,0,,,1000,2
8,R2_Battery_4h,Region2,Battery,0,,,5000,4
8,R2_Battery_6h,Region2,Battery,0,,,3000,6
8,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
8,R2_Gas,Region2,Gas,0,,,30000,
8,R3_Battery_2h,Region3,Battery,0,,,1000,2
8,R3_Battery_4h,Region3,Battery,0,,,5000,4
8,R3_Battery_6h,Region3,Battery,0,,,3000,6
8,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
8,R3_Gas,Region3,Gas,0,,,30000,
8,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
8,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
8,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
8,CA_Gas2,CA,Gas2,0,,,30000,
8,R2_Gas2,Region2,Gas2,0,,,30000,
8,R3_Gas2,Region3,Gas2,0,,,30000,
8,CA_Battery_Distributed,CA,Battery,1,,,1000,2
9,CA_Battery_2h,CA,Battery,0,,,1000,2
9,CA_Battery_4h,CA,Battery,0,,,5000,4
9,CA_Battery_6h,CA,Battery,0,,,3000,6
9,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
9,CA_Gas,CA,Gas,0,,,30000,
9,R2_Battery_2h,Region2,Battery,0,,,1000,2
9,R2_Battery_4h,Region2,Battery,0,,,5000,4
9,R2_Battery_6h,Region2,Battery,0,,,3000,6
9,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
9,R2_Gas,Region2,Gas,0,,,30000,
9,R3_Battery_2h,Region3,Battery,0,,,1000,2
9,R3_Battery_4h,Region3,Battery,0,,,5000,4
9,R3_Battery_6h,Region3,Battery,0,,,3000,6
9,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
9,R3_Gas,Region3,Gas,0,,,30000,
9,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
9,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
9,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
9,CA_Gas2,CA,Gas2,0,,,30000,
9,R2_Gas2,Region2,Gas2,0,,,30000,
9,R3_Gas2,Region3,Gas2,0,,,30000,
9,CA_Battery_Distributed,CA,Battery,1,,,1000,2
10,CA_Battery_2h,CA,Battery,0,,,1000,2
10,CA_Battery_4h,CA,Battery,0,,,5000,4
10,CA_Battery_6h,CA,Battery,0,,,3000,6
10,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
10,CA_Gas,CA,Gas,0,,,30000,
10,R2_Battery_2h,Region2,Battery,0,,,1000,2
10,R2_Battery_4h,Region2,Battery,0,,,5000,4
10,R2_Battery_6h,Region2,Battery,0,,,3000,6
10,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
10,R2_Gas,Region2,Gas,0,,,30000,
10,R3_Battery_2h,Region3,Battery,0,,,1000,2
10,R3_Battery_4h,Region3,Battery,0,,,5000,4
10,R3_Battery_6h,Region3,Battery,0,,,3000,6
10,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
10,R3_Gas,Region3,Gas,0,,,30000,
10,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
10,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
10,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
10,CA_Gas2,CA,Gas2,0,,,30000,
10,R2_Gas2,Region2,Gas2,0,,,30000,
10,R3_Gas2,Region3,Gas2,0,,,30000,
10,CA_Battery_Distributed,CA,Battery,1,,,1000,2
11,CA_Battery_2h,CA,Battery,0,,,1000,2
11,CA_Battery_4h,CA,Battery,0,,,5000,4
11,CA_Battery_6h,CA,Battery,0,,,3000,6
11,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
11,CA_Gas,CA,Gas,0,,,30000,
11,R2_Battery_2h,Region2,Battery,0,,,1000,2
11,R2_Battery_4h,Region2,Battery,0,,,5000,4
11,R2_Battery_6h,Region2,Battery,0,,,3000,6
11,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
11,R2_Gas,Region2,Gas,0,,,30000,
11,R3_Battery_2h,Region3,Battery,0,,,1000,2
11,R3_Battery_4h,Region3,Battery,0,,,5000,4
11,R3_Battery_6h,Region3,Battery,0,,,3000,6
11,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
11,R3_Gas,Region3,Gas,0,,,30000,
11,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
11,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
11,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
11,CA_Gas2,CA,Gas2,0,,,30000,
11,R2_Gas2,Region2,Gas2,0,,,30000,
11,R3_Gas2,Region3,Gas2,0,,,30000,
11,CA_Battery_Distributed,CA,Battery,1,,,1000,2
12,CA_Battery_2h,CA,Battery,0,,,1000,2
12,CA_Battery_4h,CA,Battery,0,,,5000,4
12,CA_Battery_6h,CA,Battery,0,,,3000,6
12,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
12,CA_Gas,CA,Gas,0,,,30000,
12,R2_Battery_2h,Region2,Battery,0,,,1000,2
12,R2_Battery_4h,Region2,Battery,0,,,5000,4
12,R2_Battery_6h,Region2,Battery,0,,,3000,6
12,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
12,R2_Gas,Region2,Gas,0,,,30000,
12,R3_Battery_2h,Region3,Battery,0,,,1000,2
12,R3_Battery_4h,Region3,Battery,0,,,5000,4
12,R3_Battery_6h,Region3,Battery,0,,,3000,6
12,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
12,R3_Gas,Region3,Gas,0,,,30000,
12,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
12,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
12,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
12,CA_Gas2,CA,Gas2,0,,,30000,
12,R2_Gas2,Region2,Gas2,0,,,30000,
12,R3_Gas2,Region3,Gas2,0,,,30000,
12,CA_Battery_Distributed,CA,Battery,1,,,1000,2
13,CA_Battery_2h,CA,Battery,0,,,1000,2
13,CA_Battery_4h,CA,Battery,0,,,5000,4
13,CA_Battery_6h,CA,Battery,0,,,3000,6
13,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
13,CA_Gas,CA,Gas,0,,,30000,
13,R2_Battery_2h,Region2,Battery,0,,,1000,2
13,R2_Battery_4h,Region2,Battery,0,,,5000,4
13,R2_Battery_6h,Region2,Battery,0,,,3000,6
13,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
13,R2_Gas,Region2,Gas,0,,,30000,
13,R3_Battery_2h,Region3,Battery,0,,,1000,2
13,R3_Battery_4h,Region3,Battery,0,,,5000,4
13,R3_Battery_6h,Region3,Battery,0,,,3000,6
13,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
13,R3_Gas,Region3,Gas,0,,,30000,
13,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
13,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
13,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
13,CA_Gas2,CA,Gas2,0,,,30000,
13,R2_Gas2,Region2,Gas2,0,,,30000,
13,R3_Gas2,Region3,Gas2,0,,,30000,
13,CA_Battery_Distributed,CA,Battery,1,,,1000,2
14,CA_Battery_2h,CA,Battery,0,,,1000,2
14,CA_Battery_4h,CA,Battery,0,,,5000,4
14,CA_Battery_6h,CA,Battery,0,,,3000,6
14,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
14,CA_Gas,CA,Gas,0,,,30000,
14,R2_Battery_2h,Region2,Battery,0,,,1000,2
14,R2_Battery_4h,Region2,Battery,0,,,5000,4
14,R2_Battery_6h,Region2,Battery,0,,,3000,6
14,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
14,R2_Gas,Region2,Gas,0,,,30000,
14,R3_Battery_2h,Region3,Battery,0,,,1000,2
14,R3_Battery_4h,Region3,Battery,0,,,5000,4
14,R3_Battery_6h,Region3,Battery,0,,,3000,6
14,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
14,R3_Gas,Region3,Gas,0,,,30000,
14,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
14,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
14,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
14,CA_Gas2,CA,Gas2,0,,,30000,
14,R2_Gas2,Region2,Gas2,0,,,30000,
14,R3_Gas2,Region3,Gas2,0,,,30000,
14,CA_Battery_Distributed,CA,Battery,1,,,1000,2
15,CA_Battery_2h,CA,Battery,0,,,1000,2
15,CA_Battery_4h,CA,Battery,0,,,5000,4
15,CA_Battery_6h,CA,Battery,0,,,3000,6
15,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
15,CA_Gas,CA,Gas,0,,,30000,
15,R2_Battery_2h,Region2,Battery,0,,,1000,2
15,R2_Battery_4h,Region2,Battery,0,,,5000,4
15,R2_Battery_6h,Region2,Battery,0,,,3000,6
15,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
15,R2_Gas,Region2,Gas,0,,,30000,
15,R3_Battery_2h,Region3,Battery,0,,,1000,2
15,R3_Battery_4h,Region3,Battery,0,,,5000,4
15,R3_Battery_6h,Region3,Battery,0,,,3000,6
15,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
15,R3_Gas,Region3,Gas,0,,,30000,
15,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
15,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
15,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
15,CA_Gas2,CA,Gas2,0,,,30000,
15,R2_Gas2,Region2,Gas2,0,,,30000,
15,R3_Gas2,Region3,Gas2,0,,,30000,
15,CA_Battery_Distributed,CA,Battery,1,,,1000,2
16,CA_Battery_2h,CA,Battery,0,,,1000,2
16,CA_Battery_4h,CA,Battery,0,,,5000,4
16,CA_Battery_6h,CA,Battery,0,,,3000,6
16,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
16,CA_Gas,CA,Gas,0,,,30000,
16,R2_Battery_2h,Region2,Battery,0,,,1000,2
16,R2_Battery_4h,Region2,Battery,0,,,5000,4
16,R2_Battery_6h,Region2,Battery,0,,,3000,6
16,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
16,R2_Gas,Region2,Gas,0,,,30000,
16,R3_Battery_2h,Region3,Battery,0,,,1000,2
16,R3_Battery_4h,Region3,Battery,0,,,5000,4
16,R3_Battery_6h,Region3,Battery,0,,,3000,6
16,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
16,R3_Gas,Region3,Gas,0,,,30000,
16,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
16,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
16,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
16,CA_Gas2,CA,Gas2,0,,,30000,
16,R2_Gas2,Region2,Gas2,0,,,30000,
16,R3_Gas2,Region3,Gas2,0,,,30000,
16,CA_Battery_Distributed,CA,Battery,1,,,1000,2
17,CA_Battery_2h,CA,Battery,0,,,1000,2
17,CA_Battery_4h,CA,Battery,0,,,5000,4
17,CA_Battery_6h,CA,Battery,0,,,3000,6
17,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
17,CA_Gas,CA,Gas,0,,,30000,
17,R2_Battery_2h,Region2,Battery,0,,,1000,2
17,R2_Battery_4h,Region2,Battery,0,,,5000,4
17,R2_Battery_6h,Region2,Battery,0,,,3000,6
17,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
17,R2_Gas,Region2,Gas,0,,,30000,
17,R3_Battery_2h,Region3,Battery,0,,,1000,2
17,R3_Battery_4h,Region3,Battery,0,,,5000,4
17,R3_Battery_6h,Region3,Battery,0,,,3000,6
17,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
17,R3_Gas,Region3,Gas,0,,,30000,
17,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
17,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
17,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
17,CA_Gas2,CA,Gas2,0,,,30000,
17,R2_Gas2,Region2,Gas2,0,,,30000,
17,R3_Gas2,Region3,Gas2,0,,,30000,
17,CA_Battery_Distributed,CA,Battery,1,,,1000,2
18,CA_Battery_2h,CA,Battery,0,,,1000,2
18,CA_Battery_4h,CA,Battery,0,,,5000,4
18,CA_Battery_6h,CA,Battery,0,,,3000,6
18,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
18,CA_Gas,CA,Gas,0,,,30000,
18,R2_Battery_2h,Region2,Battery,0,,,1000,2
18,R2_Battery_4h,Region2,Battery,0,,,5000,4
18,R2_Battery_6h,Region2,Battery,0,,,3000,6
18,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
18,R2_Gas,Region2,Gas,0,,,30000,
18,R3_Battery_2h,Region3,Battery,0,,,1000,2
18,R3_Battery_4h,Region3,Battery,0,,,5000,4
18,R3_Battery_6h,Region3,Battery,0,,,3000,6
18,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
18,R3_Gas,Region3,Gas,0,,,30000,
18,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
18,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
18,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
18,CA_Gas2,CA,Gas2,0,,,30000,
18,R2_Gas2,Region2,Gas2,0,,,30000,
18,R3_Gas2,Region3,Gas2,0,,,30000,
18,CA_Battery_Distributed,CA,Battery,1,,,1000,2
19,CA_Battery_2h,CA,Battery,0,,,1000,2
19,CA_Battery_4h,CA,Battery,0,,,5000,4
19,CA_Battery_6h,CA,Battery,0,,,3000,6
19,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
19,CA_Gas,CA,Gas,0,,,30000,
19,R2_Battery_2h,Region2,Battery,0,,,1000,2
19,R2_Battery_4h,Region2,Battery,0,,,5000,4
19,R2_Battery_6h,Region2,Battery,0,,,3000,6
19,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
19,R2_Gas,Region2,Gas,0,,,30000,
19,R3_Battery_2h,Region3,Battery,0,,,1000,2
19,R3_Battery_4h,Region3,Battery,0,,,5000,4
19,R3_Battery_6h,Region3,Battery,0,,,3000,6
19,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
19,R3_Gas,Region3,Gas,0,,,30000,
19,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
19,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
19,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
19,CA_Gas2,CA,Gas2,0,,,30000,
19,R2_Gas2,Region2,Gas2,0,,,30000,
19,R3_Gas2,Region3,Gas2,0,,,30000,
19,CA_Battery_Distributed,CA,Battery,1,,,1000,2
20,CA_Battery_2h,CA,Battery,0,,,1000,2
20,CA_Battery_4h,CA,Battery,0,,,5000,4
20,CA_Battery_6h,CA,Battery,0,,,3000,6
20,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
20,CA_Gas,CA,Gas,0,,,30000,
20,R2_Battery_2h,Region2,Battery,0,,,1000,2
20,R2_Battery_4h,Region2,Battery,0,,,5000,4
20,R2_Battery_6h,Region2,Battery,0,,,3000,6
20,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
20,R2_Gas,Region2,Gas,0,,,30000,
20,R3_Battery_2h,Region3,Battery,0,,,1000,2
20,R3_Battery_4h,Region3,Battery,0,,,5000,4
20,R3_Battery_6h,Region3,Battery,0,,,3000,6
20,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
20,R3_Gas,Region3,Gas,0,,,30000,
20,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
20,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
20,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
20,CA_Gas2,CA,Gas2,0,,,30000,
20,R2_Gas2,Region2,Gas2,0,,,30000,
20,R3_Gas2,Region3,Gas2,0,,,30000,
20,CA_Battery_Distributed,CA,Battery,1,,,1000,2
21,CA_Battery_2h,CA,Battery,0,,,1000,2
21,CA_Battery_4h,CA,Battery,0,,,5000,4
21,CA_Battery_6h,CA,Battery,0,,,3000,6
21,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
21,CA_Gas,CA,Gas,0,,,30000,
21,R2_Battery_2h,Region2,Battery,0,,,1000,2
21,R2_Battery_4h,Region2,Battery,0,,,5000,4
21,R2_Battery_6h,Region2,Battery,0,,,3000,6
21,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
21,R2_Gas,Region2,Gas,0,,,30000,
21,R3_Battery_2h,Region3,Battery,0,,,1000,2
21,R3_Battery_4h,Region3,Battery,0,,,5000,4
21,R3_Battery_6h,Region3,Battery,0,,,3000,6
21,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
21,R3_Gas,Region3,Gas,0,,,30000,
21,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
21,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
21,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
21,CA_Gas2,CA,Gas2,0,,,30000,
21,R2_Gas2,Region2,Gas2,0,,,30000,
21,R3_Gas2,Region3,Gas2,0,,,30000,
21,CA_Battery_Distributed,CA,Battery,1,,,1000,2
22,CA_Battery_2h,CA,Battery,0,,,1000,2
22,CA_Battery_4h,CA,Battery,0,,,5000,4
22,CA_Battery_6h,CA,Battery,0,,,3000,6
22,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
22,CA_Gas,CA,Gas,0,,,30000,
22,R2_Battery_2h,Region2,Battery,0,,,1000,2
22,R2_Battery_4h,Region2,Battery,0,,,5000,4
22,R2_Battery_6h,Region2,Battery,0,,,3000,6
22,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
