electricity interconnection,thermal_generators,IO,0
1,"(56L, 25L, 1993L)",must_run,1.0
1,"(56L, 25L, 1993L)",stock_changes,0.0
1,"(56L, 25L, 1994L)",capacity,2.22277174853e-18
1,"(56L, 25L, 1994L)",capacity_weights,0.0
1,"(56L, 25L, 1994L)",cost,667760131.733
1,"(56L, 25L, 1994L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1994L)",gen_cf,0.972330399916
1,"(56L, 25L, 1994L)",generation,1.89327124382e-14
1,"(56L, 25L, 1994L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1994L)",must_run,1.0
1,"(56L, 25L, 1994L)",stock_changes,0.0
1,"(56L, 25L, 1995L)",capacity,9.51686344821e-16
1,"(56L, 25L, 1995L)",capacity_weights,0.0
1,"(56L, 25L, 1995L)",cost,666262911.707
1,"(56L, 25L, 1995L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1995L)",gen_cf,0.972330399916
1,"(56L, 25L, 1995L)",generation,8.10609722287e-12
1,"(56L, 25L, 1995L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1995L)",must_run,1.0
1,"(56L, 25L, 1995L)",stock_changes,0.0
1,"(56L, 25L, 1996L)",capacity,5.8339576917e-14
1,"(56L, 25L, 1996L)",capacity_weights,0.0
1,"(56L, 25L, 1996L)",cost,664765691.68
1,"(56L, 25L, 1996L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1996L)",gen_cf,0.972330399916
1,"(56L, 25L, 1996L)",generation,4.96914014794e-10
1,"(56L, 25L, 1996L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1996L)",must_run,1.0
1,"(56L, 25L, 1996L)",stock_changes,0.0
1,"(56L, 25L, 1997L)",capacity,1.02808823692e-12
1,"(56L, 25L, 1997L)",capacity_weights,0.0
1,"(56L, 25L, 1997L)",cost,663268471.654
1,"(56L, 25L, 1997L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1997L)",gen_cf,0.972330399916
1,"(56L, 25L, 1997L)",generation,8.75685907182e-09
1,"(56L, 25L, 1997L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1997L)",must_run,1.0
1,"(56L, 25L, 1997L)",stock_changes,0.0
1,"(56L, 25L, 1998L)",capacity,8.17963337856e-12
1,"(56L, 25L, 1998L)",capacity_weights,0.0
1,"(56L, 25L, 1998L)",cost,661771251.628
1,"(56L, 25L, 1998L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1998L)",gen_cf,0.972330399916
1,"(56L, 25L, 1998L)",generation,6.96709622607e-08
1,"(56L, 25L, 1998L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1998L)",must_run,1.0
1,"(56L, 25L, 1998L)",stock_changes,0.0
1,"(56L, 25L, 1999L)",capacity,3.92513031511e-11
1,"(56L, 25L, 1999L)",capacity_weights,0.0
1,"(56L, 25L, 1999L)",cost,660274031.601
1,"(56L, 25L, 1999L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1999L)",gen_cf,0.972330399916
1,"(56L, 25L, 1999L)",generation,3.34327461142e-07
1,"(56L, 25L, 1999L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1999L)",must_run,1.0
1,"(56L, 25L, 1999L)",stock_changes,0.0
1,"(56L, 25L, 2000L)",capacity,1.36566388799e-10
1,"(56L, 25L, 2000L)",capacity_weights,0.0
1,"(56L, 25L, 2000L)",cost,658776811.575
1,"(56L, 25L, 2000L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2000L)",gen_cf,0.972330399916
1,"(56L, 25L, 2000L)",generation,1.16321982658e-06
1,"(56L, 25L, 2000L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2000L)",must_run,1.0
1,"(56L, 25L, 2000L)",stock_changes,0.0
1,"(56L, 25L, 2001L)",capacity,3.86862875019e-10
1,"(56L, 25L, 2001L)",capacity_weights,0.0
1,"(56L, 25L, 2001L)",cost,657279591.549
1,"(56L, 25L, 2001L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2001L)",gen_cf,0.972330399916
1,"(56L, 25L, 2001L)",generation,3.29514875767e-06
1,"(56L, 25L, 2001L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2001L)",must_run,1.0
1,"(56L, 25L, 2001L)",stock_changes,0.0
1,"(56L, 25L, 2002L)",capacity,9.59229026221e-10
1,"(56L, 25L, 2002L)",capacity_weights,0.0
1,"(56L, 25L, 2002L)",cost,655782371.522
1,"(56L, 25L, 2002L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2002L)",gen_cf,0.972330399916
1,"(56L, 25L, 2002L)",generation,8.17034287384e-06
1,"(56L, 25L, 2002L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2002L)",must_run,1.0
1,"(56L, 25L, 2002L)",stock_changes,0.0
1,"(56L, 25L, 2003L)",capacity,2.17713951099e-09
1,"(56L, 25L, 2003L)",capacity_weights,0.0
1,"(56L, 25L, 2003L)",cost,654285151.496
1,"(56L, 25L, 2003L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2003L)",gen_cf,0.972330399916
1,"(56L, 25L, 2003L)",generation,1.8544034639e-05
1,"(56L, 25L, 2003L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2003L)",must_run,1.0
1,"(56L, 25L, 2003L)",stock_changes,0.0
1,"(56L, 25L, 2004L)",capacity,4.64916425492e-09
1,"(56L, 25L, 2004L)",capacity_weights,0.0
1,"(56L, 25L, 2004L)",cost,652787931.47
1,"(56L, 25L, 2004L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2004L)",gen_cf,0.972330399916
1,"(56L, 25L, 2004L)",generation,3.9599787956e-05
1,"(56L, 25L, 2004L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2004L)",must_run,1.0
1,"(56L, 25L, 2004L)",stock_changes,0.0
1,"(56L, 25L, 2005L)",capacity,9.49760433124e-09
1,"(56L, 25L, 2005L)",capacity_weights,0.0
1,"(56L, 25L, 2005L)",cost,651290711.443
1,"(56L, 25L, 2005L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2005L)",gen_cf,0.974358974359
1,"(56L, 25L, 2005L)",generation,8.10657058919e-05
1,"(56L, 25L, 2005L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2005L)",must_run,1.0
1,"(56L, 25L, 2005L)",stock_changes,0.0
1,"(56L, 25L, 2006L)",capacity,1.8744239072e-08
1,"(56L, 25L, 2006L)",capacity_weights,0.0
1,"(56L, 25L, 2006L)",cost,649793491.417
1,"(56L, 25L, 2006L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2006L)",gen_cf,0.974358974359
1,"(56L, 25L, 2006L)",generation,0.000159989289802
1,"(56L, 25L, 2006L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2006L)",must_run,1.0
1,"(56L, 25L, 2006L)",stock_changes,0.0
1,"(56L, 25L, 2007L)",capacity,3.5929775341e-08
1,"(56L, 25L, 2007L)",capacity_weights,0.0
1,"(56L, 25L, 2007L)",cost,648296271.391
1,"(56L, 25L, 2007L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2007L)",gen_cf,0.772146118721
1,"(56L, 25L, 2007L)",generation,0.000243029000406
1,"(56L, 25L, 2007L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2007L)",must_run,1.0
1,"(56L, 25L, 2007L)",stock_changes,0.0
1,"(56L, 25L, 2008L)",capacity,6.70287397775e-08
1,"(56L, 25L, 2008L)",capacity_weights,0.0
1,"(56L, 25L, 2008L)",cost,646799051.365
1,"(56L, 25L, 2008L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2008L)",gen_cf,0.974358974359
1,"(56L, 25L, 2008L)",generation,0.000572116074285
1,"(56L, 25L, 2008L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2008L)",must_run,1.0
1,"(56L, 25L, 2008L)",stock_changes,0.0
1,"(56L, 25L, 2009L)",capacity,1.21582862499e-07
1,"(56L, 25L, 2009L)",capacity_weights,0.0
1,"(56L, 25L, 2009L)",cost,645301831.338
1,"(56L, 25L, 2009L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2009L)",gen_cf,0.974358974359
1,"(56L, 25L, 2009L)",generation,0.00103775649407
1,"(56L, 25L, 2009L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2009L)",must_run,1.0
1,"(56L, 25L, 2009L)",stock_changes,0.0
1,"(56L, 25L, 2010L)",capacity,2.13478993841e-07
1,"(56L, 25L, 2010L)",capacity_weights,0.0
1,"(56L, 25L, 2010L)",cost,643804611.312
1,"(56L, 25L, 2010L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2010L)",gen_cf,0.974358974359
1,"(56L, 25L, 2010L)",generation,0.00182212531974
1,"(56L, 25L, 2010L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2010L)",must_run,1.0
1,"(56L, 25L, 2010L)",stock_changes,0.0
1,"(56L, 25L, 2011L)",capacity,3.59481842776e-07
1,"(56L, 25L, 2011L)",capacity_weights,0.0
1,"(56L, 25L, 2011L)",cost,642307391.286
1,"(56L, 25L, 2011L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2011L)",gen_cf,0.974358974359
1,"(56L, 25L, 2011L)",generation,0.00306831579034
1,"(56L, 25L, 2011L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2011L)",must_run,1.0
1,"(56L, 25L, 2011L)",stock_changes,0.0
1,"(56L, 25L, 2012L)",capacity,5.71109024953e-07
1,"(56L, 25L, 2012L)",capacity_weights,0.0
1,"(56L, 25L, 2012L)",cost,640810171.259
1,"(56L, 25L, 2012L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2012L)",gen_cf,0.965587836821
1,"(56L, 25L, 2012L)",generation,0.00483075392922
1,"(56L, 25L, 2012L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2012L)",must_run,1.0
1,"(56L, 25L, 2012L)",stock_changes,0.0
1,"(56L, 25L, 2013L)",capacity,8.33560269211e-07
1,"(56L, 25L, 2013L)",capacity_weights,0.0
1,"(56L, 25L, 2013L)",cost,639312951.233
1,"(56L, 25L, 2013L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2013L)",gen_cf,0.974358974359
1,"(56L, 25L, 2013L)",generation,0.00711475749782
1,"(56L, 25L, 2013L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2013L)",must_run,1.0
1,"(56L, 25L, 2013L)",stock_changes,0.0
1,"(56L, 25L, 2014L)",capacity,1.07458402993e-06
1,"(56L, 25L, 2014L)",capacity_weights,0.0
1,"(56L, 25L, 2014L)",cost,637815731.207
1,"(56L, 25L, 2014L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2014L)",gen_cf,0.968918326727
1,"(56L, 25L, 2014L)",generation,0.00912077324339
1,"(56L, 25L, 2014L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2014L)",must_run,1.0
1,"(56L, 25L, 2014L)",stock_changes,0.0
1,"(56L, 25L, 2016L)",capacity,5.31996412381e-07
1,"(56L, 25L, 2016L)",capacity_weights,0.0
1,"(56L, 25L, 2016L)",cost,634821291.154
1,"(56L, 25L, 2016L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2016L)",gen_cf,0.974358974359
1,"(56L, 25L, 2016L)",generation,0.00454079399368
1,"(56L, 25L, 2016L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2016L)",must_run,1.0
1,"(56L, 25L, 2016L)",stock_changes,0.0
1,"(56L, 25L, 2017L)",capacity,5.58965421995e-07
1,"(56L, 25L, 2017L)",capacity_weights,0.0
1,"(56L, 25L, 2017L)",cost,633324071.128
1,"(56L, 25L, 2017L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2017L)",gen_cf,0.974358974359
1,"(56L, 25L, 2017L)",generation,0.00477098486343
1,"(56L, 25L, 2017L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2017L)",must_run,1.0
1,"(56L, 25L, 2017L)",stock_changes,0.0
1,"(56L, 25L, 2018L)",capacity,4.79193292078e-07
1,"(56L, 25L, 2018L)",capacity_weights,0.0
1,"(56L, 25L, 2018L)",cost,631826851.101
1,"(56L, 25L, 2018L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2018L)",gen_cf,0.974358974359
1,"(56L, 25L, 2018L)",generation,0.004090099053
1,"(56L, 25L, 2018L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2018L)",must_run,1.0
1,"(56L, 25L, 2018L)",stock_changes,0.0
1,"(56L, 25L, 2019L)",capacity,3.21999888716e-07
1,"(56L, 25L, 2019L)",capacity_weights,0.0
1,"(56L, 25L, 2019L)",cost,630329631.075
1,"(56L, 25L, 2019L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2019L)",gen_cf,0.974358974359
1,"(56L, 25L, 2019L)",generation,0.00274839289631
1,"(56L, 25L, 2019L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2019L)",must_run,1.0
1,"(56L, 25L, 2019L)",stock_changes,0.0
1,"(56L, 25L, 2020L)",capacity,1.46999982843e-07
1,"(56L, 25L, 2020L)",capacity_weights,0.0
1,"(56L, 25L, 2020L)",cost,628832411.049
1,"(56L, 25L, 2020L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2020L)",gen_cf,0.974358974359
1,"(56L, 25L, 2020L)",generation,0.00125470139202
1,"(56L, 25L, 2020L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2020L)",must_run,1.0
1,"(56L, 25L, 2020L)",stock_changes,0.0
1,"(56L, 25L, 2021L)",capacity,7.84840577613e-08
1,"(56L, 25L, 2021L)",capacity_weights,0.0
1,"(56L, 25L, 2021L)",cost,627335191.023
1,"(56L, 25L, 2021L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2021L)",gen_cf,0.974358974359
1,"(56L, 25L, 2021L)",generation,0.000669891619169
1,"(56L, 25L, 2021L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2021L)",must_run,1.0
1,"(56L, 25L, 2021L)",stock_changes,0.0
1,"(56L, 25L, 2022L)",capacity,1.0899999878e-07
1,"(56L, 25L, 2022L)",capacity_weights,0.0
1,"(56L, 25L, 2022L)",cost,625837970.996
1,"(56L, 25L, 2022L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2022L)",gen_cf,0.974358974359
1,"(56L, 25L, 2022L)",generation,0.000930356912662
1,"(56L, 25L, 2022L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2022L)",must_run,1.0
1,"(56L, 25L, 2022L)",stock_changes,0.0
1,"(56L, 25L, 2023L)",capacity,1.9003130097e-07
1,"(56L, 25L, 2023L)",capacity_weights,0.0
1,"(56L, 25L, 2023L)",cost,624340750.97
1,"(56L, 25L, 2023L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2023L)",gen_cf,0.931787846856
1,"(56L, 25L, 2023L)",generation,0.00155112318527
1,"(56L, 25L, 2023L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2023L)",must_run,1.0
1,"(56L, 25L, 2023L)",stock_changes,0.0
1,"(56L, 25L, 2024L)",capacity,3.17914070856e-07
1,"(56L, 25L, 2024L)",capacity_weights,0.0
1,"(56L, 25L, 2024L)",cost,622843530.944
1,"(56L, 25L, 2024L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2024L)",gen_cf,0.974358974359
1,"(56L, 25L, 2024L)",generation,0.00271351886939
1,"(56L, 25L, 2024L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2024L)",must_run,1.0
1,"(56L, 25L, 2024L)",stock_changes,0.0
1,"(56L, 25L, 2025L)",capacity,5.01999999903e-07
1,"(56L, 25L, 2025L)",capacity_weights,0.0
1,"(56L, 25L, 2025L)",cost,621346310.917
1,"(56L, 25L, 2025L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2025L)",gen_cf,0.974358974359
1,"(56L, 25L, 2025L)",generation,0.00428476307609
1,"(56L, 25L, 2025L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2025L)",must_run,1.0
1,"(56L, 25L, 2025L)",stock_changes,0.0
1,"(56L, 25L, 2026L)",capacity,7.2399999997e-07
1,"(56L, 25L, 2026L)",capacity_weights,0.0
1,"(56L, 25L, 2026L)",cost,619849090.891
1,"(56L, 25L, 2026L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2026L)",gen_cf,0.962966700802
1,"(56L, 25L, 2026L)",generation,0.00610736592824
1,"(56L, 25L, 2026L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2026L)",must_run,1.0
1,"(56L, 25L, 2026L)",stock_changes,0.0
1,"(56L, 25L, 2027L)",capacity,9.15999999993e-07
1,"(56L, 25L, 2027L)",capacity_weights,0.0
1,"(56L, 25L, 2027L)",cost,618351870.865
1,"(56L, 25L, 2027L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2027L)",gen_cf,0.974358974359
1,"(56L, 25L, 2027L)",generation,0.00781841230763
1,"(56L, 25L, 2027L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2027L)",must_run,1.0
1,"(56L, 25L, 2027L)",stock_changes,0.0
1,"(56L, 25L, 2028L)",capacity,9.62999999999e-07
1,"(56L, 25L, 2028L)",capacity_weights,0.0
1,"(56L, 25L, 2028L)",cost,616854650.838
1,"(56L, 25L, 2028L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2028L)",gen_cf,0.974358974359
1,"(56L, 25L, 2028L)",generation,0.0082195753846
1,"(56L, 25L, 2028L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2028L)",must_run,1.0
1,"(56L, 25L, 2028L)",stock_changes,0.0
1,"(56L, 25L, 2029L)",capacity,8.24e-07
1,"(56L, 25L, 2029L)",capacity_weights,0.0
1,"(56L, 25L, 2029L)",cost,615357430.812
1,"(56L, 25L, 2029L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2029L)",gen_cf,0.974358974359
1,"(56L, 25L, 2029L)",generation,0.00703315692308
1,"(56L, 25L, 2029L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2029L)",must_run,1.0
1,"(56L, 25L, 2029L)",stock_changes,0.0
1,"(56L, 25L, 2030L)",capacity,6.73e-07
1,"(56L, 25L, 2030L)",capacity_weights,0.0
1,"(56L, 25L, 2030L)",cost,613860210.786
1,"(56L, 25L, 2030L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2030L)",gen_cf,0.963317048249
1,"(56L, 25L, 2030L)",generation,0.00567921639161
1,"(56L, 25L, 2030L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2030L)",must_run,1.0
1,"(56L, 25L, 2030L)",stock_changes,0.0
1,"(56L, 25L, 2031L)",capacity,7.08e-07
1,"(56L, 25L, 2031L)",capacity_weights,0.0
1,"(56L, 25L, 2031L)",cost,612362990.759
1,"(56L, 25L, 2031L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2031L)",gen_cf,0.974358974359
1,"(56L, 25L, 2031L)",generation,0.00604305230769
1,"(56L, 25L, 2031L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2031L)",must_run,1.0
1,"(56L, 25L, 2031L)",stock_changes,0.0
1,"(56L, 25L, 2032L)",capacity,8.25919198474e-07
1,"(56L, 25L, 2032L)",capacity_weights,0.0
1,"(56L, 25L, 2032L)",cost,610865770.733
1,"(56L, 25L, 2032L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2032L)",gen_cf,0.974358974359
1,"(56L, 25L, 2032L)",generation,0.00704953802021
1,"(56L, 25L, 2032L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2032L)",must_run,1.0
1,"(56L, 25L, 2032L)",stock_changes,0.0
1,"(56L, 25L, 2033L)",capacity,7.93e-07
1,"(56L, 25L, 2033L)",capacity_weights,0.0
1,"(56L, 25L, 2033L)",cost,609368550.707
1,"(56L, 25L, 2033L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2033L)",gen_cf,0.974358974359
1,"(56L, 25L, 2033L)",generation,0.00676856
1,"(56L, 25L, 2033L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2033L)",must_run,1.0
1,"(56L, 25L, 2033L)",stock_changes,0.0
1,"(56L, 25L, 2034L)",capacity,5.27e-07
1,"(56L, 25L, 2034L)",capacity_weights,0.0
1,"(56L, 25L, 2034L)",cost,607871330.681
1,"(56L, 25L, 2034L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2034L)",gen_cf,0.974358974359
1,"(56L, 25L, 2034L)",generation,0.00449814769231
1,"(56L, 25L, 2034L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2034L)",must_run,1.0
1,"(56L, 25L, 2034L)",stock_changes,0.0
1,"(56L, 25L, 2035L)",capacity,1.98e-07
1,"(56L, 25L, 2035L)",capacity_weights,0.0
1,"(56L, 25L, 2035L)",cost,606374110.654
1,"(56L, 25L, 2035L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2035L)",gen_cf,0.974358974359
1,"(56L, 25L, 2035L)",generation,0.00169000615385
1,"(56L, 25L, 2035L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2035L)",must_run,1.0
1,"(56L, 25L, 2035L)",stock_changes,0.0
1,"(56L, 25L, 2036L)",capacity,3.19782978553e-08
1,"(56L, 25L, 2036L)",capacity_weights,0.0
1,"(56L, 25L, 2036L)",cost,604876890.628
1,"(56L, 25L, 2036L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2036L)",gen_cf,0.974358974359
1,"(56L, 25L, 2036L)",generation,0.00027294707154
1,"(56L, 25L, 2036L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2036L)",must_run,1.0
1,"(56L, 25L, 2036L)",stock_changes,0.0
1,"(56L, 25L, 2037L)",capacity,2e-09
1,"(56L, 25L, 2037L)",capacity_weights,0.0
1,"(56L, 25L, 2037L)",cost,603379670.602
1,"(56L, 25L, 2037L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2037L)",gen_cf,0.972330399916
1,"(56L, 25L, 2037L)",generation,1.70352286065e-05
1,"(56L, 25L, 2037L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2037L)",must_run,1.0
1,"(56L, 25L, 2037L)",stock_changes,0.0
1,"(56L, 25L, 2039L)",capacity,8.41029355296e-10
1,"(56L, 25L, 2039L)",capacity_weights,0.0
1,"(56L, 25L, 2039L)",cost,600385230.549
1,"(56L, 25L, 2039L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2039L)",gen_cf,0.972330399916
1,"(56L, 25L, 2039L)",generation,7.16356366613e-06
1,"(56L, 25L, 2039L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2039L)",must_run,1.0
1,"(56L, 25L, 2039L)",stock_changes,0.0
1,"(56L, 25L, 2040L)",capacity,1e-09
1,"(56L, 25L, 2040L)",capacity_weights,6.76609909163e-09
1,"(56L, 25L, 2040L)",cost,598888010.523
1,"(56L, 25L, 2040L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 2040L)",gen_cf,0.972330399916
1,"(56L, 25L, 2040L)",generation,8.51761430327e-06
1,"(56L, 25L, 2040L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 2040L)",must_run,1.0
1,"(56L, 25L, 2040L)",stock_changes,0.0
1,"(56L, 75L, 2040L)",capacity,0.0
1,"(56L, 75L, 2040L)",capacity_weights,0.0
1,"(56L, 75L, 2040L)",cost,598888010.523
1,"(56L, 75L, 2040L)",forced_outage_rate,0.025641025641
1,"(56L, 75L, 2040L)",gen_cf,0.0
1,"(56L, 75L, 2040L)",generation,0.0
1,"(56L, 75L, 2040L)",maintenance_outage_rate,0.025
1,"(56L, 75L, 2040L)",must_run,1.0
1,"(56L, 75L, 2040L)",stock_changes,0.0
1,"(57L, 25L, 1990L)",capacity,2.25478920182e-42
1,"(57L, 25L, 1990L)",capacity_weights,0.0
1,"(57L, 25L, 1990L)",cost,673749011.838
1,"(57L, 25L, 1990L)",forced_outage_rate,0.025641025641
1,"(57L, 25L, 1990L)",gen_cf,0.972330399916
1,"(57L, 25L, 1990L)",generation,1.92054247563e-38
1,"(57L, 25L, 1990L)",maintenance_outage_rate,0.025
1,"(57L, 25L, 1990L)",must_run,1.0
1,"(57L, 25L, 1990L)",stock_changes,0.0
1,"(57L, 25L, 1991L)",capacity,1.32879686622e-35
1,"(57L, 25L, 1991L)",capacity_weights,0.0
1,"(57L, 25L, 1991L)",cost,672251791.812
1,"(57L, 25L, 1991L)",forced_outage_rate,0.025641025641
1,"(57L, 25L, 1991L)",gen_cf,0.972330399916
1,"(57L, 25L, 1991L)",generation,1.13181791939e-31
1,"(57L, 25L, 1991L)",maintenance_outage_rate,0.025
1,"(57L, 25L, 1991L)",must_run,1.0
1,"(57L, 25L, 1991L)",stock_changes,0.0
1,"(57L, 25L, 1992L)",capacity,7.82742745689e-27
1,"(57L, 25L, 1992L)",capacity_weights,0.0
1,"(57L, 25L, 1992L)",cost,670754571.785
1,"(57L, 25L, 1992L)",forced_outage_rate,0.025641025641
1,"(57L, 25L, 1992L)",gen_cf,0.972330399916
1,"(57L, 25L, 1992L)",generation,6.66710080645e-23
1,"(57L, 25L, 1992L)",maintenance_outage_rate,0.025
1,"(57L, 25L, 1992L)",must_run,1.0
1,"(57L, 25L, 1992L)",stock_changes,0.0
1,"(57L, 25L, 1993L)",capacity,6.0329887299e-21
1,"(57L, 25L, 1993L)",capacity_weights,0.0
1,"(57L, 25L, 1993L)",cost,669257351.759
1,"(57L, 25L, 1993L)",forced_outage_rate,0.025641025641
1,"(57L, 25L, 1993L)",gen_cf,0.972330399916
