table_name,column_name,not_null,linked_column,dtype,folder,referenced_table,referenced_field,cascade_delete,comment,additional_valid_inputs
DemandFuelSwitchingMeasuresEnergyIntensityData,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasuresEnergyIntensity,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasuresImpactData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandFuelSwitchingMeasuresImpactData,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasuresImpact,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandSalesData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU.",
DemandSalesData,subsector_id,YES,,,,DemandSubsectors,id,NO,,
DemandSalesShareMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandSalesShareMeasuresData,parent_id,YES,,,,DemandSalesShareMeasures,id,YES,,
DemandSalesShareMeasures,demand_technology_id,NO,,,,DemandTechs,id,YES,,
DemandSalesShareMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandSales,subsector_id,YES,,,,DemandSubsectors,id,YES,,
DemandServiceDemandMeasuresCostData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandServiceDemandMeasuresCostData,parent_id,YES,,,,DemandServiceDemandMeasures,id,YES,,
DemandServiceDemandMeasuresCost,parent_id,YES,,,,DemandServiceDemandMeasures,id,YES,,
DemandServiceDemandMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandServiceDemandMeasuresData,parent_id,YES,,,,DemandServiceDemandMeasures,id,YES,,
DemandServiceDemandMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandServiceDemandsData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU. ",
DemandServiceDemandsData,subsector_id,YES,,,,DemandSubsectors,id,NO,Parent subsector id,
DemandServiceDemands,subsector_id,YES,,,,DemandSubsectors,id,YES,Parent subsector id,
DemandServiceEfficiencyData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU. ",
DemandServiceEfficiencyData,subsector_id,YES,,,,DemandSubsectors,id,YES,Parent subsector id.,
DemandServiceEfficiency,subsector_id,YES,,,,DemandSubsectors,id,YES,Parent subsector.,
DemandServiceLink,subsector_id,NO,,,,DemandSubsectors,id,YES,"Independent subsector in the link. In our example, this would be dishwashing.",
DemandStockData,demand_technology_id,NO,,,,DemandTechs,id,YES,Technology id for the stock inputs.,
DemandStockData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU. ",
DemandStockData,subsector_id,YES,,,,DemandSubsectors,id,NO,Parent subsector id.,
DemandStockMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandStockMeasuresData,parent_id,YES,,,,DemandStockMeasures,id,YES,,
DemandStockMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandStock,subsector_id,YES,,,,DemandSubsectors,id,YES,Parent subsector.,
DemandTechsAuxEfficiencyData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsAuxEfficiencyData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsAuxEfficiency,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsCapitalCostNewData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsCapitalCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsCapitalCostReplacementData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsCapitalCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsCapitalCost,demand_technology_id,YES,,,,DemandTechs,id,YES,Parent demand tech.,
DemandTechsCapitalCost,extrapolation_method_id,YES,,,,CleaningMethods,id,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandTechsCapitalCost,interpolation_method_id,YES,,,,CleaningMethods,id,NO,Cleaning method used to interpolate between missing years when data is entered.,
DemandTechsFixedMaintenanceCostData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsFixedMaintenanceCostData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsFixedMaintenanceCost,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsFuelSwitchCostData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsFuelSwitchCostData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsFuelSwitchCost,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsInstallationCostNewData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsInstallationCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsInstallationCostReplacementData,demand_technology_id,YES,,,,DemandTechsInstallationCost,demand_technology_id,YES,,
DemandTechsInstallationCostReplacementData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsInstallationCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsInstallationCost,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsMainEfficiencyData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsMainEfficiencyData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsMainEfficiency,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsParasiticEnergyData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsParasiticEnergyData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsParasiticEnergy,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsServiceDemandModifierData,demand_technology_id,YES,,,,DemandTechs,id,NO,,
DemandTechsServiceDemandModifierData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsServiceDemandModifier,demand_technology_id,YES,,,,DemandTechs,id,YES,,
DemandTechsServiceLinkData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandTechsServiceLinkData,parent_id,YES,,,,DemandTechsServiceLink,id,YES,,
DemandTechsServiceLink,demand_technology_id,NO,,,,DemandTechs,id,YES,,
DispatchFeedersAllocationData,dispatch_feeder_id,YES,,,,DispatchFeeders,id,NO,,
DispatchFeedersAllocationData,gau_id,YES,,,,GeographiesData,id,NO,,
DispatchFeedersAllocationData,parent_id,YES,,,,DispatchFeedersAllocation,id,NO,,
DispatchNodeConfig,supply_node_id,YES,,,,SupplyNodes,id,NO,,
DispatchTransmissionCostData,parent_id,NO,,,,DispatchTransmissionConstraint,id,YES,,
DispatchTransmissionCost,extrapolation_method,YES,,,,CleaningMethods,id,NO,,
DispatchTransmissionCost,interpolation_method,YES,,,,CleaningMethods,id,NO,,
DispatchTransmissionConstraintData,parent_id,NO,,,,DispatchTransmissionConstraint,id,YES,,
DispatchTransmissionCost,currency_id,YES,,,,Currencies,id,NO,,
DispatchTransmissionCost,currency_year_id,YES,,,,CurrencyYears,id,NO,,
DispatchTransmissionCost,id,YES,,,,DispatchTransmissionConstraint,id,YES,,
DispatchTransmissionHurdleRate,parent_id,NO,,,,DispatchTransmissionConstraint,id,YES,,
DispatchTransmissionLosses,parent_id,NO,,,,DispatchTransmissionConstraint,id,YES,,
GeographiesData,geography_id,YES,,,,Geographies,id,YES,,
GeographyIntersectionData,gau_id,YES,,,,GeographiesData,id,NO,,
GeographyIntersectionData,intersection_id,YES,,,,GeographyIntersection,id,YES,,
GeographyMap,geography_map_key_id,YES,,,,GeographyMapKeys,id,NO,,
GeographyMap,intersection_id,YES,,,,GeographyIntersection,id,NO,,
ImportCostData,gau_id,YES,,,,GeographiesData,id,NO,,
ImportCostData,import_node_id,YES,,,,SupplyNodes,id,NO,,
ImportCost,cost_method_id,YES,,,,ImportPrimaryCostMethod,id,NO,,
ImportCost,import_node_id,YES,,,,SupplyNodes,id,YES,,
OtherIndexesData,other_index_id,YES,,,,OtherIndexes,id,YES,,
PrimaryCostData,gau_id,YES,,,,GeographiesData,id,NO,,
PrimaryCostData,primary_node_id,YES,,,,SupplyNodes,id,NO,,
PrimaryCost,cost_method_id,YES,,,,ImportPrimaryCostMethod,id,NO,,
PrimaryCost,primary_node_id,YES,,,,SupplyNodes,id,YES,,
ShapesData,gau_id,YES,,,,GeographiesData,id,NO,,
ShapesData,parent_id,YES,,,,Shapes,id,YES,,
StorageTechsDurationData,gau_id,YES,,,,GeographiesData,id,NO,,
StorageTechsDurationData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
StorageTechsCapacityCapitalCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
StorageTechsCapacityCapitalCostNewData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
StorageTechsCapacityCapitalCostReplacementData,supply_tech_id,YES,,,,StorageTechsCapacityCapitalCost,supply_tech_id,YES,,
StorageTechsCapacityCapitalCostReplacementData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
StorageTechsCapacityCapitalCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
StorageTechsDuration,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
StorageTechsCapacityCapitalCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
StorageTechsEnergyCapitalCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
StorageTechsEnergyCapitalCostNewData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
StorageTechsEnergyCapitalCostReplacementData,supply_tech_id,YES,,,,StorageTechsEnergyCapitalCost,supply_tech_id,YES,,
StorageTechsEnergyCapitalCostReplacementData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
StorageTechsEnergyCapitalCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
StorageTechsEnergyCapitalCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyCapacityFactorData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyCapacityFactorData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyCapacityFactor,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyCostData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyCostData,parent_id,YES,,,,SupplyCost,id,YES,,
SupplyCost,supply_node_id,NO,,,,SupplyNodes,id,YES,,
SupplyEfficiencyData,efficiency_type_id,YES,,,,EfficiencyTypes,id,NO,,
SupplyEfficiencyData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyEfficiencyData,parent_id,YES,,,,SupplyNodes,id,NO,,
SupplyEfficiencyData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyEfficiency,id,YES,,,,SupplyNodes,id,YES,,
SupplyEmissionsData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyEmissionsData,ghg_id,YES,,,,GreenhouseGases,id,NO,,
SupplyEmissionsData,ghg_type_id,YES,,,,GreenhouseGasEmissionsType,id,NO,,
SupplyEmissionsData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyEmissions,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyExportData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyExportData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyExportMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyExportMeasuresData,parent_id,YES,,,,SupplyExportMeasures,id,YES,,
SupplyExportMeasures,supply_node_id,NO,,,,SupplyNodes,id,YES,,
SupplyExport,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyPotentialConversionData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyPotentialConversionData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyPotentialConversion,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyPotentialData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyPotentialData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyPotential,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplySalesData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplySalesData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplySalesMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplySalesMeasuresData,parent_id,YES,,,,SupplySalesMeasures,id,YES,,
SupplySalesMeasures,supply_node_id,NO,,,,SupplyNodes,id,YES,,
SupplySalesShareData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplySalesShareData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplySalesShareMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplySalesShareMeasuresData,parent_id,YES,,,,SupplySalesShareMeasures,id,YES,,
SupplySalesShareMeasures,supply_node_id,NO,,,,SupplyNodes,id,YES,,
SupplySalesShare,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplySales,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyStockData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyStockData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyStockMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyStockMeasuresData,parent_id,YES,,,,SupplyStockMeasures,id,YES,,
SupplyStockMeasures,supply_node_id,NO,,,,SupplyNodes,id,YES,,
SupplyStock,supply_node_id,YES,,,,SupplyNodes,id,YES,,
SupplyTechsCO2CaptureData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsCO2CaptureData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsCO2Capture,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsCapacityFactorData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsCapacityFactorData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsCapacityFactor,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsCapitalCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsCapitalCostNewData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsCapitalCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsCapitalCostReplacementData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsCapitalCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsEfficiencyData,efficiency_type_id,YES,,,,EfficiencyTypes,id,NO,,
SupplyTechsEfficiencyData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsEfficiencyData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
SupplyTechsEfficiencyData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsEfficiency,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsFixedMaintenanceCostData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsFixedMaintenanceCostData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsFixedMaintenanceCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsInstallationCostNewData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsInstallationCostNewData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsInstallationCostReplacementData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsInstallationCostReplacementData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsInstallationCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
SupplyTechsVariableMaintenanceCostData,gau_id,YES,,,,GeographiesData,id,NO,,
SupplyTechsVariableMaintenanceCostData,supply_tech_id,YES,,,,SupplyTechs,id,NO,,
SupplyTechsVariableMaintenanceCost,supply_tech_id,YES,,,,SupplyTechs,id,YES,,
CO2PriceMeasuresData,year,NO,,,,,,NO,Input year,
CO2PriceMeasuresData,value,NO,,,,,,NO,Actual data,
CO2PriceMeasuresData,id,NO,,,,,,NO,Unique id,
CleaningMethods,name,NO,,,,,,NO,"name for the cleaning method, checked for in code time_series.py ",
DemandDrivers,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate.",
DemandDrivers,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered. ,
DemandDrivers,geography_map_key_id,NO,,,,,,NO,"Basis for mapping between geographies. For example, if my input data is for the entire country and I want to allocate the data to each state, do it based on the proportional share of households in each state. In this case, number of households would be the geography map key. For more information, see: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.n712kivlou9l",
DemandDrivers,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered. ,
DemandDrivers,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandDrivers,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandDrivers,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state). Each DemandDriversData record will identify which state.,
DemandDrivers,unit_base,NO,,,,,,NO,Demand driver units units,
DemandDrivers,unit_prefix,NO,,,,,,NO,"This acts as a multiplier on the input data (e.g. 1,000,000s of people)",
DemandDrivers,input_type_id,NO,,,,,,NO,Input data is either a total or an intensity.,
DemandDrivers,base_driver_id,NO,,,,,,NO,"A base driver means that this driver is actually linked to prior drivers. For example, residential square footage depends on the number of households, which depends on population. In this case, number of households is a base driver for residential square footage and population is a base driver for number of households.",
DemandDriversData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandDriversData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandDriversData,year,NO,,,,,,NO,Input year,
DemandDriversData,value,NO,,,,,,NO,Actual data,
DemandDriversData,id,NO,,,,,,NO,Unique id,
DemandEnergyDemands,is_stock_dependent,NO,,,,,,NO,This is a boolean indicating whether the energy demand depends on the size of the stock (e.g. HVAC energy demand depends on the total number of HVAC units).,
DemandEnergyDemands,driver_1_id,NO,,,,,,NO,Energy demand grows or shrinks in proportion to this driver.,
DemandEnergyDemands,driver_denominator_2_id,NO,,,,,,NO,Accommodates a second driver in the denominator of the inputs.,
DemandEnergyDemands,driver_denominator_1_id,NO,,,,,,NO,"If the data is an intensity, what driver is in the denominator? For example, if the subsector is commercial water heating, and the data is input in kBtu per commercial square foot, kBtu will be the unit and commercial square foot will be the driver in the denominator.",
DemandEnergyDemands,unit,NO,,,,,,NO,Energy unit for the given inputs.,
DemandEnergyDemands,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandEnergyDemands,geography_map_key_id,NO,,,,,,NO,"Basis for mapping between geographies. For example, if my input data is for the entire country and I want to allocate the data to each state, do it based on the proportional share of households in each state. For more information, see: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.n712kivlou9l",
DemandEnergyDemands,input_type_id,NO,,,,,,NO,Input data is either a total or an intensity.,
DemandEnergyDemands,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandEnergyDemands,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandEnergyDemands,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered.,
DemandEnergyDemands,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandEnergyDemands,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state),
DemandEnergyDemands,driver_2_id,NO,,,,,,NO,Energy demand grows or shrinks in proportion to this driver.,
DemandEnergyDemandsData,year,NO,,,,,,NO,Input year,
DemandEnergyDemandsData,value,NO,,,,,,NO,Actual energy demand value,
DemandEnergyDemandsData,id,NO,,,,,,NO,Unique id,
DemandEnergyDemandsData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandEnergyDemandsData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandSales,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandSales,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state),
DemandSales,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandSales,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandSales,input_type_id,NO,,,,,,NO,Input data is either a total or an intensity.,
DemandSales,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered.,
DemandSales,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandSalesData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandSalesData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandSalesData,demand_technology_id,NO,,,,,,NO,Demand technology id,
DemandSalesData,vintage,NO,,,,,,NO,Year of sale,
DemandSalesData,value,NO,,,,,,NO,Input value,
DemandSalesData,id,NO,,,,,,NO,Unique id,
DemandSectors,max_lag_hours,NO,,,,,,NO,"Max lag hours refer to the number of hours that electricity service demand can be delayed in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandSectors,shape_id,NO,,,,,,NO,Default electricity shape for the sector,
DemandSectors,max_lead_hours,NO,,,,,,NO,"Max lead hours refer to the number of hours that electricity service demand can be advanced in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandServiceDemands,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state). Each DemandServiceDemandsData record will identify which state.,
DemandServiceDemands,driver_2_id,NO,,,,,,NO,Ability to add a second driver.,
DemandServiceDemands,driver_1_id,NO,,,,,,NO,Service demand in the model will increase or decrease proportionally with this driver.,
DemandServiceDemands,driver_denominator_2_id,NO,,,,,,NO,Accommodates a second driver in the denominator of the inputs.,
DemandServiceDemands,driver_denominator_1_id,NO,,,,,,NO,"If the data is an intensity, what driver is in the denominator? For example, if the subsector is light duty autos, and the data is input is vehicle miles traveled per capita, vehicle miles traveled will be the unit and population will be the driver in the denominator.",
DemandServiceDemands,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandServiceDemands,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandServiceDemands,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered.,
DemandServiceDemands,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandServiceDemands,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandServiceDemands,unit,NO,,,,,,NO,Service demand units (e.g. vehicle miles traveled or tons of cooling),
DemandServiceDemands,geography_map_key_id,NO,,,,,,NO,"Basis for mapping between geographies. For example, if my input data is for the entire country and I want to allocate the data to each state, do it based on the proportional share of households in each state. For more information, see: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.n712kivlou9l",
DemandServiceDemands,is_stock_dependent,NO,,,,,,NO,"If service demand is stock dependent it means that it is proportional to the amount of stock in the market. In this case, total stock is solved first and becomes a driver of service demand. More about demand drivers here: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.94rqs9slq4zx",
DemandServiceDemands,input_type_id,NO,,,,,,NO,Input data is either a total or an intensity.,
DemandServiceDemandsData,id,NO,,,,,,NO,Unique id,
DemandServiceDemandsData,value,NO,,,,,,NO,Input data,
DemandServiceDemandsData,year,NO,,,,,,NO,Data input year,
DemandServiceDemandsData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandServiceDemandsData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandServiceEfficiency,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandServiceEfficiency,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered.,
