date,week
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/11/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/12/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/13/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/14/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/15/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/16/2011,2
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/17/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/18/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/19/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/20/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/21/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/22/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/23/2011,3
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/24/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/25/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/26/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/27/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/28/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/29/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/30/2011,4
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
1/31/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/1/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/2/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/3/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/4/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/5/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/6/2011,5
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/7/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/8/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/9/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/10/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/11/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/12/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/13/2011,6
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/14/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/15/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/16/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/17/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/18/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/19/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/20/2011,7
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/21/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/22/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/23/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/24/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/25/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/26/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/27/2011,8
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
2/28/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/1/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/2/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/3/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/4/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/5/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
