,month,week
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/6/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/7/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/8/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/9/2010,1,2
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/10/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/11/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/12/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/13/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/14/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/15/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/16/2010,1,3
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/17/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/18/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/19/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/20/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/21/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/22/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/23/2010,1,4
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/24/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/25/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/26/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/27/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/28/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/29/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/30/2010,1,5
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
1/31/2010,1,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/1/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/2/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/3/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/4/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/5/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/6/2010,2,6
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/7/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/8/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/9/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/10/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/11/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/12/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/13/2010,2,7
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/14/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/15/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/16/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/17/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/18/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/19/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/20/2010,2,8
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/21/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
2/22/2010,2,9
