census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,13,"(62L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 1989L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 1991L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 1993L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2002L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2010L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2019L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2021L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(62L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(63L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(63L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 25L, 1987L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 25L, 1988L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 25L, 2018L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(63L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(64L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(64L, 25L, 1985L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(64L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(64L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(64L, 25L, 2018L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(64L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(64L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,14,"(56L, 28L, 1981L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1982L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1983L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2019L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2020L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(56L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1978L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1979L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1980L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1981L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1982L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1983L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2018L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2019L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2022L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(57L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(58L, 28L, 2002L)",6.12E-47,0,11.27210663,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2003L)",1.73E-34,0,11.72237585,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2004L)",7.07E-25,0,11.12337141,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2005L)",1.26E-18,0,11.32035076,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2006L)",4.07E-13,0,11.16440007,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2007L)",1.55E-10,0,11.20347174,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2008L)",3.21E-06,0,11.24254342,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2009L)",2.15E-05,0,11.27388327,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2010L)",0.000705716,0,11.30522312,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2011L)",0.016529021,0,11.33656298,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2012L)",11.4937084,0,11.36790283,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2013L)",2.217460608,0,11.27111012,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2014L)",14.37962562,0,11.17431741,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2015L)",1035.422686,0,10.07170397,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2016L)",3055.89948,0,10.0534815,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2017L)",2141.897562,0,10.03525903,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2018L)",6604.472969,0,10.01703656,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2019L)",9030.870029,0,9.998814091,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2020L)",13002.46798,0,9.980591622,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2021L)",17908.68277,0,9.962369152,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2022L)",8815.452765,0,9.944146683,0.010989011,0,0,0.09,0,0,1,28
58,14,"(58L, 28L, 2023L)",1.46E-11,0.9999993,9.925924213,0.010989011,0,0,0.09,0,0,1,28
58,14,"(59L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2018L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2019L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2020L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2022L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(59L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2018L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2019L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2020L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(60L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1983L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(61L, 28L, 2022L)",0,0,0,0,0,0,0,0,0,0,28
