,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 1042,4.23E-08,4873028817,0.225,0.290322581,0,0,3
Gen 1043,5.30E-07,4858203758,0.225,0.290322581,0,0,3
Gen 1044,1.06E-06,4784078460,0.225,0.290322581,0,0,3
Gen 1045,6.83E-08,4532052448,0.225,0.290322581,0,0,3
Gen 1046,2.16E-07,4502402329,0.225,0.290322581,0,0,3
Gen 1047,4.14E-13,4487577269,0.225,0.290322581,0,0,3
Gen 1048,1.96E-13,4472752210,0.225,0.290322581,0,0,3
Gen 1049,2.79E-13,4457927150,0.225,0.290322581,0,0,3
Gen 105,3.27E-06,567636309.5,0.025,0.025641026,0,2.14E-08,1
Gen 1050,3.94E-13,4443102091,0.225,0.290322581,0,0,3
Gen 1051,5.51E-13,4428277031,0.225,0.290322581,0,0,3
Gen 1052,7.63E-13,4413451972,0.225,0.290322581,0,0,3
Gen 1053,1.05E-12,4398626912,0.225,0.290322581,0,0,3
Gen 1054,1.43E-12,4383801853,0.225,0.290322581,0,0,3
Gen 1055,1.93E-12,4368976793,0.225,0.290322581,0,0,3
Gen 1056,2.60E-12,4354151734,0.225,0.290322581,0,0,3
Gen 1057,3.47E-12,4339326674,0.225,0.290322581,0,0,3
Gen 1058,4.59E-12,4324501615,0.225,0.290322581,0,0,3
Gen 1059,6.05E-12,4309676555,0.225,0.290322581,0,0,3
Gen 106,0,567636309.5,0.025,0.025641026,0,0,1
Gen 1060,7.91E-12,4294851496,0.225,0.290322581,0,0,3
Gen 1061,1.03E-11,4280026436,0.225,0.290322581,0,0,3
Gen 1062,1.33E-11,4265201377,0.225,0.290322581,0,0,3
Gen 1063,2.48E-08,4250376317,0.225,0.290322581,0,0,3
Gen 1064,3.91E-11,4235551258,0.225,0.290322581,0,0,2
Gen 1065,3.39E-11,4205901139,0.225,0.290322581,0,0,2
Gen 1066,4.27E-11,4191076079,0.225,0.290322581,0,0,2
Gen 1067,5.37E-11,4176251019,0.225,0.290322581,0,0,2
Gen 1068,6.72E-11,4161425960,0.225,0.290322581,0,0,2
Gen 1069,9.77E-11,4131775841,0.225,0.290322581,0,1.94E-10,2
Gen 107,1.54E-08,630076303.6,0.025,0.025641026,0,0,2
Gen 1070,0,7442796073,0.075,0.081081081,0,0,3
Gen 1071,1.12E-16,11542696544,0.269375,0.368691189,0,0,3
Gen 1072,2.94E-13,11998778656,0.266,0.36239782,0,0,3
Gen 1073,8.28E-09,11194660890,0.25925,0.349983125,0,0,3
Gen 1074,3.15E-08,11286749406,0.255875,0.343860239,0,0,3
Gen 1075,2.25E-07,11181425104,0.2525,0.337792642,0,0,3
Gen 1076,9.83E-08,10969628971,0.249125,0.33177959,0,0,3
Gen 1077,9.15E-07,12471292407,0.24575,0.325820351,0,0,3
Gen 1078,1.82E-06,11118834837,0.242375,0.319914206,0,0,3
Gen 1079,2.73E-06,10307514747,0.239,0.314060447,0,0,3
Gen 108,2.29E-06,625819031.3,0.025,0.025641026,0,0,2
Gen 1080,1.73E-06,10335438619,0.235625,0.308258381,0,0,3
Gen 1081,1.43E-06,10221862729,0.23225,0.302507327,0,0,3
Gen 1082,1.78E-06,10500673919,0.228875,0.296806614,0,0,3
Gen 1083,5.25E-07,10574303005,0.2255,0.291155584,0,0,3
Gen 1084,2.84E-06,10110804777,0.222125,0.285553592,0,0,3
Gen 1085,7.78E-07,10091013877,0.21875,0.28,0,0,3
Gen 1086,9.72E-07,10044634832,0.215375,0.274494185,0,0,3
Gen 1087,4.93E-06,9775049597,0.212,0.269035533,0,0,3
Gen 1088,3.45E-06,9886511667,0.208625,0.26362344,0,0,3
Gen 1089,4.37E-06,10057436804,0.20525,0.258257314,0,0,3
Gen 109,2.23E-06,624399940.5,0.025,0.025641026,0,0,2
Gen 1090,3.30E-06,10141229346,0.201875,0.25293657,0,0,3
Gen 1091,4.35E-06,9621090837,0.1985,0.247660636,0,0,3
Gen 1092,1.55E-06,9683989328,0.195125,0.242428949,0,0,3
Gen 1093,8.17E-06,9488689599,0.19175,0.237240953,0,0,3
Gen 1094,2.11E-06,9434642959,0.188375,0.232096103,0,0,3
Gen 1095,3.48E-06,9338832467,0.185,0.226993865,0,0,3
Gen 1096,6.77E-06,9302327357,0.181625,0.22193371,0,0,3
Gen 1097,1.18E-05,9344915886,0.17825,0.21691512,0,0,3
Gen 1098,1.18E-05,9392715158,0.1715,0.207000604,0,0,3
Gen 1099,9.47E-06,9792246271,0.168125,0.202103681,0,0,3
Gen 11,1.99E-11,593179943.5,0.025,0.025641026,0,0,2
Gen 110,4.25E-06,610209032.7,0.025,0.025641026,0,0,2
Gen 1100,7.05E-06,9241738434,0.16475,0.197246333,0,0,3
Gen 1101,6.32E-06,9304769692,0.161375,0.192428082,0,0,3
Gen 1102,3.51E-06,9306099410,0.158,0.187648456,0,0,3
Gen 1103,3.94E-06,9336885077,0.154625,0.182906994,0,0,3
Gen 1104,1.60E-06,9357241706,0.15125,0.17820324,0,0,3
Gen 1105,1.21E-07,9473975657,0.147875,0.173536746,0,0,3
Gen 1106,1.60E-06,9735367490,0.1445,0.168907072,0,0,3
Gen 1107,3.08E-06,9595762350,0.141125,0.164313783,0,0,3
Gen 1108,5.35E-09,10374687735,0.134375,0.155234657,0,0,3
Gen 1109,9.23E-13,10487331175,0.131,0.150747986,0,0,3
Gen 111,4.19E-06,608789942,0.025,0.025641026,0,0,2
Gen 1110,1.19E-12,10500729041,0.127625,0.146296031,0,0,3
Gen 1111,1.43E-08,10478814151,0.12425,0.14187839,0,0,3
Gen 1112,8.41E-12,10387126939,0.120875,0.137494668,0,0,3
Gen 1113,1.23E-11,10295439726,0.1175,0.133144476,0,0,3
Gen 1114,3.57E-09,10216783050,0.114125,0.128827431,0,0,3
Gen 1115,1.68E-08,10104835853,0.11075,0.124543154,0,0,3
Gen 1116,1.90E-10,9982256524,0.107375,0.120291276,0,0,3
Gen 1117,2.22E-10,9859677194,0.104,0.116071429,0,0,3
Gen 1118,4.40E-10,9661227938,0.100625,0.111883252,0,0,3
Gen 1119,6.70E-08,9462778682,0.09725,0.107726392,0,0,3
Gen 112,7.95E-14,603113578.9,0.025,0.025641026,0,0,2
Gen 1120,2.39E-09,9045875951,0.0905,0.099505223,0,0,3
Gen 1121,8.15E-09,8628977062,0.08375,0.091405184,0,0,3
Gen 1122,2.90E-06,8195171340,0.077,0.083423619,0,0,3
Gen 1123,2.46E-06,7808495220,0.07025,0.075557946,0,0,3
Gen 1124,4.57E-08,7643559633,0.066875,0.071667783,0,0,3
Gen 1125,4.95E-06,7491390981,0.0635,0.067805659,0,0,3
Gen 1126,1.11E-07,7143079364,0.05675,0.060164325,0,0,3
Gen 1127,1.85E-07,6769339467,0.05,0.052631579,0,9.74E-09,3
Gen 1128,1.71E-08,4472752210,0.225,0.290322581,0,0,3
Gen 1129,3.28E-24,4398626912,0.225,0.290322581,0,0,3
Gen 113,1.74E-13,601694488.1,0.025,0.025641026,0,0,2
Gen 1130,1.64E-23,4383801853,0.225,0.290322581,0,0,3
Gen 1131,1.05E-22,4368976793,0.225,0.290322581,0,0,3
Gen 1132,5.08E-22,4354151734,0.225,0.290322581,0,0,3
Gen 1133,2.00E-21,4339326674,0.225,0.290322581,0,0,3
Gen 1134,6.78E-21,4324501615,0.225,0.290322581,0,0,3
Gen 1135,2.04E-20,4309676555,0.225,0.290322581,0,0,3
Gen 1136,5.55E-20,4294851496,0.225,0.290322581,0,0,3
Gen 1137,1.39E-19,4280026436,0.225,0.290322581,0,0,3
Gen 1138,3.26E-19,4265201377,0.225,0.290322581,0,0,3
Gen 1139,7.17E-19,4250376317,0.225,0.290322581,0,0,3
Gen 114,5.12E-13,600275397.3,0.025,0.025641026,0,0,2
Gen 1140,1.50E-18,4235551258,0.225,0.290322581,0,0,2
Gen 1141,2.99E-18,4220726198,0.225,0.290322581,0,0,2
Gen 1142,5.73E-18,4205901139,0.225,0.290322581,0,0,2
Gen 1143,1.06E-17,4191076079,0.225,0.290322581,0,0,2
Gen 1144,1.90E-17,4176251019,0.225,0.290322581,0,0,2
Gen 1145,3.30E-17,4161425960,0.225,0.290322581,0,0,2
Gen 1146,5.59E-17,4146600900,0.225,0.290322581,0,0,2
Gen 1147,9.25E-17,4131775841,0.225,0.290322581,0,1.91E-12,2
Gen 1148,7.92E-07,7734714713,0.075,0.081081081,0,0,3
Gen 1149,1.06E-22,7645133913,0.075,0.081081081,0,0,3
Gen 115,1.44E-12,598856306.5,0.025,0.025641026,0,0,2
Gen 1150,1.69E-21,7633936313,0.075,0.081081081,0,0,3
Gen 1151,1.68E-20,7622738713,0.075,0.081081081,0,0,3
Gen 1152,1.36E-19,7611541113,0.075,0.081081081,0,0,3
Gen 1153,9.16E-19,7600343513,0.075,0.081081081,0,0,3
Gen 1154,5.28E-18,7589145913,0.075,0.081081081,0,0,3
Gen 1155,2.67E-17,7577948313,0.075,0.081081081,0,0,3
Gen 1156,1.20E-16,7566750713,0.075,0.081081081,0,0,3
Gen 1157,4.92E-16,7555553113,0.075,0.081081081,0,0,3
Gen 1158,1.84E-15,7499174593,0.075,0.081081081,0,0,3
Gen 1159,6.38E-15,7442796073,0.075,0.081081081,0,1.57E-10,3
Gen 116,3.85E-12,597437215.8,0.025,0.025641026,0,0,2
Gen 1160,6.61E-38,11286749406,0.255875,0.343860239,0,0,3
Gen 1161,1.34E-25,11181425104,0.2525,0.337792642,0,0,3
Gen 1162,8.13E-19,10969628971,0.249125,0.33177959,0,0,3
Gen 1163,1.84E-13,12471292407,0.24575,0.325820351,0,0,3
Gen 1164,1.25E-10,11118834837,0.242375,0.319914206,0,0,3
Gen 1165,2.35E-08,10307514747,0.239,0.314060447,0,0,3
Gen 1166,1.02E-07,10335438619,0.235625,0.308258381,0,0,3
Gen 1167,5.40E-07,10221862729,0.23225,0.302507327,0,0,3
Gen 1168,1.27E-06,10500673919,0.228875,0.296806614,0,0,3
Gen 1169,7.82E-07,10574303005,0.2255,0.291155584,0,0,3
Gen 117,9.91E-12,596018125,0.025,0.025641026,0,0,2
Gen 1170,2.73E-06,10110804777,0.222125,0.285553592,0,0,3
Gen 1171,5.52E-06,10091013877,0.21875,0.28,0,0,3
Gen 1172,4.70E-06,10044634832,0.215375,0.274494185,0,0,3
Gen 1173,6.49E-06,9775049597,0.212,0.269035533,0,0,3
Gen 1174,4.24E-06,9886511667,0.208625,0.26362344,0,0,3
Gen 1175,7.76E-06,10057436804,0.20525,0.258257314,0,0,3
Gen 1176,1.13E-05,10141229346,0.201875,0.25293657,0,0,3
Gen 1177,1.29E-05,9621090837,0.1985,0.247660636,0,0,3
Gen 1178,1.29E-05,9683989328,0.195125,0.242428949,0,0,3
Gen 1179,6.33E-06,9488689599,0.19175,0.237240953,0,0,3
Gen 118,2.46E-11,594599034.2,0.025,0.025641026,0,0,2
Gen 1180,1.65E-05,9434642959,0.188375,0.232096103,0,0,3
Gen 1181,1.18E-05,9338832467,0.185,0.226993865,0,0,3
Gen 1182,8.52E-06,9302327357,0.181625,0.22193371,0,0,3
Gen 1183,3.14E-06,9344915886,0.17825,0.21691512,0,0,3
Gen 1184,4.17E-06,9278182647,0.174875,0.211937585,0,0,3
Gen 1185,2.82E-06,9392715158,0.1715,0.207000604,0,0,3
Gen 1186,1.03E-06,9792246271,0.168125,0.202103681,0,0,3
Gen 1187,1.10E-05,9241738434,0.16475,0.197246333,0,0,3
Gen 1188,4.80E-06,9304769692,0.161375,0.192428082,0,0,3
Gen 1189,6.41E-06,9306099410,0.158,0.187648456,0,0,3
Gen 119,5.89E-11,593179943.5,0.025,0.025641026,0,0,2
Gen 1190,9.77E-06,9336885077,0.154625,0.182906994,0,0,3
Gen 1191,6.49E-06,9357241706,0.15125,0.17820324,0,0,3
Gen 1192,5.34E-06,9735367490,0.1445,0.168907072,0,0,3
Gen 1193,2.00E-06,9595762350,0.141125,0.164313783,0,0,3
Gen 1194,5.34E-06,10079926377,0.13775,0.159756451,0,0,3
Gen 1195,3.43E-12,10374687735,0.134375,0.155234657,0,0,3
Gen 1196,2.30E-06,10487331175,0.131,0.150747986,0,0,3
Gen 1197,2.66E-07,10500729041,0.127625,0.146296031,0,0,3
Gen 1198,7.85E-07,10478814151,0.12425,0.14187839,0,0,3
Gen 1199,8.58E-11,10387126939,0.120875,0.137494668,0,0,3
Gen 12,4.84E-11,591760852.7,0.025,0.025641026,0,0,2
Gen 120,1.37E-10,591760852.7,0.025,0.025641026,0,0,2
Gen 1200,2.09E-06,10295439726,0.1175,0.133144476,0,0,3
Gen 1201,6.29E-06,10216783050,0.114125,0.128827431,0,0,3
Gen 1202,8.58E-07,10104835853,0.11075,0.124543154,0,0,3
Gen 1203,1.67E-09,9982256524,0.107375,0.120291276,0,0,3
Gen 1204,0.000000306,9859677194,0.104,0.116071429,0,0,3
Gen 1205,5.35E-09,9661227938,0.100625,0.111883252,0,0,3
Gen 1206,6.90E-09,9462778682,0.09725,0.107726392,0,0,3
Gen 1207,1.32E-08,9254327317,0.093875,0.103600497,0,0,3
Gen 1208,6.46E-08,8628977062,0.08375,0.091405184,0,0,3
Gen 1209,1.17E-07,8412078738,0.080375,0.087399755,0,0,3
Gen 121,3.07E-10,590341761.9,0.025,0.025641026,0,0,2
Gen 1210,0.00000216,8195171340,0.077,0.083423619,0,0,3
Gen 1211,5.66E-07,8001841560,0.073625,0.079476454,0,0,3
Gen 1212,0.00000216,7808495220,0.07025,0.075557946,0,0,3
Gen 1213,1.53E-06,7643559633,0.066875,0.071667783,0,0,3
Gen 1214,9.49E-07,7491390981,0.0635,0.067805659,0,0,3
Gen 1215,0.00000252,7306175249,0.060125,0.063971273,0,0,3
Gen 1216,5.23E-06,7143079364,0.05675,0.060164325,0,0,3
Gen 1217,0,6769339467,0.05,0.052631579,0,2.71E-08,3
Gen 1218,2.30E-07,4561702567,0.225,0.290322581,0,0,3
Gen 1219,3.33E-07,4532052448,0.225,0.290322581,0,0,3
Gen 122,6.73E-10,588922671.1,0.025,0.025641026,0,0,2
Gen 1220,4.16E-07,4487577269,0.225,0.290322581,0,0,3
Gen 1221,5.58E-07,4472752210,0.225,0.290322581,0,0,3
Gen 1222,3.06E-07,4457927150,0.225,0.290322581,0,0,3
Gen 1223,1.49E-06,4443102091,0.225,0.290322581,0,0,3
Gen 1224,1.58E-07,4428277031,0.225,0.290322581,0,0,3
Gen 1225,1.19E-06,4413451972,0.225,0.290322581,0,0,3
Gen 1226,4.55E-19,4398626912,0.225,0.290322581,0,0,3
Gen 1227,8.82E-19,4383801853,0.225,0.290322581,0,0,3
Gen 1228,2.29E-18,4368976793,0.225,0.290322581,0,0,3
Gen 1229,6.48E-07,4354151734,0.225,0.290322581,0,0,3
Gen 123,1.43E-09,587503580.4,0.025,0.025641026,0,0,2
Gen 1230,1.81E-17,4339326674,0.225,0.290322581,0,0,3
Gen 1231,2.73E-17,4324501615,0.225,0.290322581,0,0,3
Gen 1232,5.65E-17,4309676555,0.225,0.290322581,0,0,3
Gen 1233,1.13E-16,4294851496,0.225,0.290322581,0,0,3
Gen 1234,2.16E-16,4280026436,0.225,0.290322581,0,0,3
Gen 1235,4.03E-16,4265201377,0.225,0.290322581,0,0,3
Gen 1236,7.30E-16,4250376317,0.225,0.290322581,0,0,3
Gen 1237,1.29E-15,4235551258,0.225,0.290322581,0,0,2
Gen 1238,2.23E-15,4220726198,0.225,0.290322581,0,0,2
Gen 1239,3.76E-15,4205901139,0.225,0.290322581,0,0,2
Gen 124,2.98E-09,586084489.6,0.025,0.025641026,0,0,2
Gen 1240,6.23E-15,4191076079,0.225,0.290322581,0,0,2
Gen 1241,1.01E-14,4176251019,0.225,0.290322581,0,0,2
Gen 1242,1.62E-14,4161425960,0.225,0.290322581,0,0,2
Gen 1243,2.55E-14,4146600900,0.225,0.290322581,0,0,2
Gen 1244,3.96E-14,4131775841,0.225,0.290322581,0,9.89E-10,2
Gen 1245,0,7442796073,0.075,0.081081081,0,0,3
Gen 1246,6.05E-13,11542696544,0.269375,0.368691189,0,0,3
Gen 1247,5.08E-11,11998778656,0.266,0.36239782,0,0,3
Gen 1248,7.55E-09,11667367640,0.262625,0.356162061,0,0,3
Gen 1249,1.42E-07,11194660890,0.25925,0.349983125,0,0,3
Gen 125,6.06E-09,584665398.8,0.025,0.025641026,0,0,2
Gen 1250,5.35E-07,11286749406,0.255875,0.343860239,0,0,3
Gen 1251,2.08E-06,11181425104,0.2525,0.337792642,0,0,3
Gen 1252,2.80E-06,10969628971,0.249125,0.33177959,0,0,3
Gen 1253,1.66E-06,12471292407,0.24575,0.325820351,0,0,3
Gen 1254,1.21E-06,11118834837,0.242375,0.319914206,0,0,3
Gen 1255,3.75E-06,10307514747,0.239,0.314060447,0,0,3
Gen 1256,4.19E-06,10335438619,0.235625,0.308258381,0,0,3
Gen 1257,3.67E-06,10221862729,0.23225,0.302507327,0,0,3
Gen 1258,1.45E-06,10500673919,0.228875,0.296806614,0,0,3
Gen 1259,3.66E-06,10574303005,0.2255,0.291155584,0,0,3
Gen 126,1.20E-08,583246308,0.025,0.025641026,0,0,2
Gen 1260,2.74E-06,10110804777,0.222125,0.285553592,0,0,3
Gen 1261,3.00E-06,10091013877,0.21875,0.28,0,0,3
Gen 1262,2.53E-06,10044634832,0.215375,0.274494185,0,0,3
Gen 1263,4.00E-06,9775049597,0.212,0.269035533,0,0,3
Gen 1264,8.35E-07,9886511667,0.208625,0.26362344,0,0,3
Gen 1265,1.15E-06,10057436804,0.20525,0.258257314,0,0,3
Gen 1266,9.03E-06,10141229346,0.201875,0.25293657,0,0,3
Gen 1267,4.97E-07,9621090837,0.1985,0.247660636,0,0,3
Gen 1268,4.66E-06,9683989328,0.195125,0.242428949,0,0,3
Gen 1269,1.03E-05,9488689599,0.19175,0.237240953,0,0,3
Gen 127,2.34E-08,581827217.3,0.025,0.025641026,0,0,2
Gen 1270,7.67E-06,9434642959,0.188375,0.232096103,0,0,3
Gen 1271,4.11E-06,9338832467,0.185,0.226993865,0,0,3
Gen 1272,1.78E-06,9344915886,0.17825,0.21691512,0,0,3
Gen 1273,4.42E-06,9278182647,0.174875,0.211937585,0,0,3
Gen 1274,4.52E-06,9392715158,0.1715,0.207000604,0,0,3
Gen 1275,1.69E-06,9792246271,0.168125,0.202103681,0,0,3
Gen 1276,8.40E-06,9241738434,0.16475,0.197246333,0,0,3
Gen 1277,1.72E-06,9306099410,0.158,0.187648456,0,0,3
Gen 1278,5.64E-06,9357241706,0.15125,0.17820324,0,0,3
Gen 1279,2.44E-06,10079926377,0.13775,0.159756451,0,0,3
Gen 128,4.44E-08,580408126.5,0.025,0.025641026,0,0,2
Gen 1280,1.57E-12,10374687735,0.134375,0.155234657,0,0,3
Gen 1281,4.28E-06,10487331175,0.131,0.150747986,0,0,3
Gen 1282,7.00E-12,10500729041,0.127625,0.146296031,0,0,3
Gen 1283,1.08E-11,10478814151,0.12425,0.14187839,0,0,3
Gen 1284,2.38E-11,10387126939,0.120875,0.137494668,0,0,3
Gen 1285,5.13E-11,10295439726,0.1175,0.133144476,0,0,3
Gen 1286,1.09E-10,10216783050,0.114125,0.128827431,0,0,3
Gen 1287,2.27E-10,10104835853,0.11075,0.124543154,0,0,3
Gen 1288,4.65E-10,9982256524,0.107375,0.120291276,0,0,3
Gen 1289,9.42E-10,9859677194,0.104,0.116071429,0,0,3
Gen 129,8.24E-08,578989035.7,0.025,0.025641026,0,0,2
Gen 1290,1.88E-09,9661227938,0.100625,0.111883252,0,0,3
Gen 1291,0.000001584,9462778682,0.09725,0.107726392,0,0,3
Gen 1292,1.36E-08,9045875951,0.0905,0.099505223,0,0,3
Gen 1293,9.65E-07,8628977062,0.08375,0.091405184,0,0,3
Gen 1294,1.33E-07,8412078738,0.080375,0.087399755,0,0,3
Gen 1295,1.55E-07,8195171340,0.077,0.083423619,0,0,3
Gen 1296,2.74E-07,8001841560,0.073625,0.079476454,0,0,3
Gen 1297,9.65E-07,7808495220,0.07025,0.075557946,0,0,3
Gen 1298,1.24E-06,7643559633,0.066875,0.071667783,0,0,3
Gen 1299,2.64E-06,7491390981,0.0635,0.067805659,0,0,3
Gen 13,1.14E-10,590341761.9,0.025,0.025641026,0,0,2
Gen 130,1.49E-07,577569944.9,0.025,0.025641026,0,0,2
Gen 1300,2.14E-06,7306175249,0.060125,0.063971273,0,0,3
Gen 1301,8.76E-07,7143079364,0.05675,0.060164325,0,0,3
Gen 1302,5.98E-07,6956209415,0.053375,0.056384524,0,0,3
Gen 1303,0,6769339467,0.05,0.052631579,0,8.73E-09,3
Gen 1304,0,4131775841,0.225,0.290322581,0,1.20E-12,2
Gen 1305,0,7442796073,0.075,0.081081081,0,0,3
Gen 1306,1.31E-24,11286749406,0.255875,0.343860239,0,0,3
Gen 1307,4.74E-18,11181425104,0.2525,0.337792642,0,0,3
Gen 1308,8.43E-07,9683989328,0.195125,0.242428949,0,0,3
Gen 1309,8.36E-07,9488689599,0.19175,0.237240953,0,0,3
Gen 131,2.60E-07,576150854.2,0.025,0.025641026,0,0,1
Gen 1310,7.52E-07,9338832467,0.185,0.226993865,0,0,3
Gen 1311,1.23E-06,9302327357,0.181625,0.22193371,0,0,3
Gen 1312,1.87E-06,9344915886,0.17825,0.21691512,0,0,3
Gen 1313,4.55E-06,9278182647,0.174875,0.211937585,0,0,3
Gen 1314,4.19E-06,9392715158,0.1715,0.207000604,0,0,3
Gen 1315,5.14E-06,9792246271,0.168125,0.202103681,0,0,3
Gen 1316,4.04E-06,9241738434,0.16475,0.197246333,0,0,3
Gen 1317,5.38E-06,9304769692,0.161375,0.192428082,0,0,3
Gen 1318,4.37E-06,9306099410,0.158,0.187648456,0,0,3
Gen 1319,1.34E-06,9336885077,0.154625,0.182906994,0,0,3
Gen 132,4.34E-07,574731763.4,0.025,0.025641026,0,0,1
Gen 1320,2.95E-06,9357241706,0.15125,0.17820324,0,0,3
Gen 1321,2.79E-06,9473975657,0.147875,0.173536746,0,0,3
Gen 1322,2.12E-06,9735367490,0.1445,0.168907072,0,0,3
Gen 1323,6.26E-07,9595762350,0.141125,0.164313783,0,0,3
Gen 1324,7.76E-15,10374687735,0.134375,0.155234657,0,0,3
Gen 1325,2.14E-07,10487331175,0.131,0.150747986,0,0,3
Gen 1326,2.15E-07,10500729041,0.127625,0.146296031,0,0,3
Gen 1327,7.80E-07,10478814151,0.12425,0.14187839,0,0,3
Gen 1328,2.67E-13,10387126939,0.120875,0.137494668,0,0,3
Gen 1329,1.12E-06,10295439726,0.1175,0.133144476,0,0,3
Gen 133,6.87E-07,573312672.6,0.025,0.025641026,0,0,1
Gen 1330,1.16E-12,10216783050,0.114125,0.128827431,0,0,3
Gen 1331,1.75E-12,10104835853,0.11075,0.124543154,0,0,3
Gen 1332,3.75E-12,9982256524,0.107375,0.120291276,0,0,3
Gen 1333,7.90E-12,9859677194,0.104,0.116071429,0,0,3
Gen 1334,1.64E-11,9661227938,0.100625,0.111883252,0,0,3
Gen 1335,3.34E-11,9462778682,0.09725,0.107726392,0,0,3
Gen 1336,6.72E-11,9254327317,0.093875,0.103600497,0,0,3
Gen 1337,1.33E-10,9045875951,0.0905,0.099505223,0,0,3
Gen 1338,2.60E-10,8837426507,0.087125,0.09544023,0,0,3
Gen 1339,5.01E-10,8628977062,0.08375,0.091405184,0,0,3
Gen 134,1.01E-06,571893581.8,0.025,0.025641026,0,0,1
Gen 1340,9.51E-10,8412078738,0.080375,0.087399755,0,0,3
Gen 1341,1.48E-14,8001841560,0.073625,0.079476454,0,0,3
Gen 1342,3.74E-14,7808495220,0.07025,0.075557946,0,0,3
Gen 1343,3.13E-06,7643559633,0.066875,0.071667783,0,0,3
Gen 1344,2.10E-06,7491390981,0.0635,0.067805659,0,0,3
Gen 1345,8.30E-13,7306175249,0.060125,0.063971273,0,0,3
Gen 1346,2.17E-06,7143079364,0.05675,0.060164325,0,0,3
Gen 1347,3.88E-12,6956209415,0.053375,0.056384524,0,0,3
Gen 1348,5.96E-12,6769339467,0.05,0.052631579,0,6.40E-09,3
Gen 1349,4.50E-07,4487577269,0.225,0.290322581,0,0,3
Gen 135,1.36E-06,570474491.1,0.025,0.025641026,0,0,1
