,pmaxs,MOR
gen138,0,0.09
gen139,0,0.09
gen140,0,0.09
gen141,0,0.09
gen142,0,0.09
gen143,0,0.09
gen144,0,0.09
gen145,0,0.09
gen146,0,0.09
gen147,0,0.09
gen148,0,0.09
gen149,0,0.09
gen150,0,0.09
gen151,0,0.09
gen152,0,0.09
gen153,0,0.09
gen154,0,0.09
gen155,0,0.09
gen156,0,0.09
gen157,0,0.09
gen158,0,0.09
gen159,0,0.09
gen160,0,0.09
gen161,0,0.27
gen162,2.39E-09,0.27
gen163,4.14E-25,0.27
gen164,2.48E-24,0.27
gen165,9.93E-24,0.27
gen166,4.01E-23,0.27
gen167,1.57E-22,0.27
gen168,5.76E-22,0.27
gen169,2.02E-21,0.27
gen170,6.75E-21,0.27
gen171,2.16E-20,0.27
gen172,6.66E-20,0.27
gen173,1.98E-19,0.27
gen174,5.66E-19,0.27
gen175,1.57E-18,0.27
gen176,1.15E-11,0.27
gen177,0,0.27
gen178,0,0.27
gen179,0,0.27
gen180,0,0.27
gen181,0,0.27
gen182,0,0.27
gen183,0,0.27
gen184,0,0.27
gen185,0,0.27
gen186,0,0.27
gen187,0,0.27
gen188,0,0.27
gen189,0,0.27
gen190,0,0.27
gen191,0,0.27
gen192,0,0.27
gen193,0,0.27
gen194,0,0.27
gen195,0,0.27
gen196,0,0.27
gen197,0,0.27
gen198,0,0.27
gen199,0,0.27
gen200,0,0.27
gen201,0,0.27
gen202,0,0.27
gen203,0,0.27
gen204,0,0.27
gen205,0,0.27
gen206,0,0.27
gen207,0,0.27
gen208,0,0.27
gen209,0,0.27
gen210,0,0.27
gen211,0,0.27
gen212,0,0.27
gen213,0,0.27
gen214,0,0.27
gen215,0,0.27
gen216,0,0.27
gen217,0,0.27
gen218,0,0.27
gen219,0,0.27
gen220,0,0.27
gen221,0,0.27
gen222,0,0.27
gen223,0,0.27
gen224,0,0.27
gen225,0,0.27
gen226,0,0.27
gen227,0,0.27
gen228,0,0.27
gen229,0,0.27
gen230,0,0.27
gen231,0,0.27
gen232,0,0.27
gen233,0,0.27
gen234,0,0.27
gen235,0,0.27
gen236,0,0.27
gen237,0,0.27
gen238,0,0.27
gen239,0,0.27
gen240,0,0.27
gen241,0,0.27
gen242,0,0.27
gen243,0,0.27
gen244,0,0.27
gen245,0,0.27
gen246,0,0.27
gen247,0,0.27
gen248,0,0.27
gen249,0,0.27
gen250,0,0.27
gen251,0,0.27
gen252,0,0.27
gen253,0,0.27
gen254,0,0.27
gen255,0,0.27
gen256,0,0.27
gen257,0,0.27
gen258,8.764434927,0.09
gen259,3.55E-15,0.09
gen260,6.13E-13,0.09
gen261,2.47E-11,0.09
gen262,4.29E-10,0.09
gen263,4.34E-09,0.09
gen264,3.04E-08,0.09
gen265,1.63E-07,0.09
gen266,7.10E-07,0.09
gen267,2.64E-06,0.09
gen268,8.61E-06,0.09
gen269,2.53E-05,0.09
gen270,14.68624088,0.09
gen271,0,0.09
gen272,0,0.09
gen273,0,0.09
gen274,0,0.09
gen275,0,0.09
gen276,0,0.09
gen277,0,0.09
gen278,0,0.09
gen279,0,0.09
gen280,0,0.09
gen281,0,0.09
gen282,0,0.09
gen283,0,0.09
gen284,0,0.09
gen285,0,0.09
gen286,0,0.09
gen287,0,0.09
gen288,0,0.09
gen289,0,0.09
gen290,0,0.09
gen291,0,0.09
gen292,0,0.09
gen293,0,0.09
gen294,0,0.09
gen295,0,0.09
gen296,0,0.09
gen297,0,0.09
gen298,0,0.09
gen299,0,0.09
gen300,0,0.09
gen301,0,0.09
gen302,0,0.09
gen303,0,0.09
gen304,0,0.09
gen305,0,0.09
gen306,0,0.09
gen307,0,0.09
gen308,0,0.09
gen309,0,0.09
gen310,0,0.09
gen311,0,0.09
gen312,0,0.09
gen313,0,0.09
gen314,0,0.09
gen315,0,0.09
gen316,0,0.09
gen317,0,0.09
gen318,0,0.09
gen319,0,0.09
gen320,0,0.09
gen321,0,0.09
gen322,0,0.09
gen323,0,0.09
gen324,0,0.09
gen325,0,0.09
gen326,0,0.09
gen327,0,0.09
gen328,0,0.09
gen329,0,0.09
gen330,0,0.09
gen331,0,0.09
gen332,0,0.09
gen333,0,0.09
gen334,0,0.09
gen335,0,0.09
gen336,0,0.09
gen337,0,0.09
gen338,0,0.09
gen339,0,0.09
gen340,0,0.09
gen341,0,0.09
gen342,0,0.09
gen343,0,0.09
gen344,0,0.09
gen345,0,0.09
gen346,0,0.09
gen347,0,0.09
gen348,0,0.09
gen349,0,0.09
gen350,0,0.09
gen351,0,0.09
gen352,0,0.09
gen353,0,0.09
gen354,0,0.09
gen355,0,0.09
gen356,0,0.09
gen357,0,0.09
gen358,0,0.09
gen359,0,0.09
gen360,0,0.09
gen361,0,0.09
gen362,0,0.09
gen363,0,0.09
gen364,0,0.09
gen365,0,0.09
gen366,0,0.09
gen367,0,0.09
gen368,0,0.09
gen369,0,0.09
gen370,0,0.09
gen371,0,0.09
gen372,0,0.09
gen373,0,0.09
gen374,0,0.09
gen375,0,0.09
gen376,0,0.09
gen377,0,0.09
gen378,0,0.09
gen379,0,0.09
gen380,0,0.09
gen381,0,0.09
gen382,0,0.09
gen383,0,0.09
gen384,0,0.09
gen385,0,0.09
gen386,0,0.09
gen387,0,0.09
gen388,0,0.09
gen389,0,0.09
gen390,0,0.09
gen391,0,0.09
gen392,0,0.09
gen393,0,0.09
gen394,0,0.09
gen395,0,0.09
gen396,0,0.09
gen397,0,0.09
gen398,0,0.09
gen399,0,0.09
gen400,0,0.09
gen401,0,0.09
gen402,0,0.09
gen403,0,0.09
gen404,0,0.09
gen405,0,0.09
gen406,0,0.09
gen407,0,0.09
gen408,0,0.09
gen409,0,0.09
gen410,0,0.09
gen411,68.88599373,0
gen412,125.4229464,0
gen413,0,0
gen414,0,0
gen415,0,0
gen416,0,0
gen417,2.55E-09,0.09
gen418,0,0
gen419,0,0
gen420,0,0
gen421,0,0
gen422,0,0.09
gen423,0,0
gen424,0,0
gen425,0,0
gen426,0,0
gen427,0,0.09
gen428,0,0.09
gen429,0,0.09
gen430,0,0.09
gen431,0,0.09
gen432,0,0.09
gen433,0,0.09
gen434,0,0.09
gen435,0,0.09
gen436,0,0.09
gen437,0,0.09
gen438,0,0.09
gen439,0,0.09
gen440,0,0.09
gen441,0,0.09
gen442,0,0.09
gen443,0,0.09
gen444,0,0.09
gen445,0,0.09
gen446,0,0.09
gen447,0,0.09
gen448,0,0.09
gen449,0,0.09
gen450,0,0.09
gen451,0,0.09
gen452,0,0.09
gen453,0,0.09
gen454,0,0.09
gen455,0,0.09
gen456,0,0.09
gen457,0,0.09
gen458,0,0.09
gen459,0,0.09
gen460,0,0.09
gen461,0,0.09
gen462,0,0.09
gen463,0,0.09
gen464,0,0.09
gen465,0,0.09
gen466,0,0.09
gen467,0,0.09
gen468,0,0.09
gen469,0,0.09
gen470,0,0.09
gen471,0,0.09
gen472,0,0.09
gen473,0,0.09
gen474,0,0.09
gen475,0,0.09
gen476,0,0.09
gen477,0,0.09
gen478,0,0.09
gen479,0,0.09
gen480,0,0.09
gen481,0,0.09
gen482,0,0.09
gen483,0,0.09
gen484,0,0.09
gen485,0,0.09
gen486,0,0.09
gen487,0,0.09
gen488,0,0.09
gen489,0,0
gen490,0,0
gen491,0,0
gen492,0,0
gen493,0,0
gen494,0,0
gen495,0,0
gen496,0,0
gen497,0,0
gen498,0,0
gen499,0,0
gen500,0,0
gen501,0,0
gen502,0,0
gen503,0,0
gen504,0,0
gen505,0,0
gen506,0,0
gen507,0,0
gen508,0,0
gen509,0,0
gen510,0,0
gen511,0,0
gen512,0,0
gen513,0,0
gen514,0,0
gen515,0,0
gen516,0,0
gen517,0,0
gen518,0,0
gen519,0,0
gen520,0,0
gen521,0,0
gen522,0,0
gen523,0,0
gen524,0,0
gen525,0,0
gen526,0,0
gen527,0,0
gen528,0,0
gen529,0,0
gen530,0,0
gen531,0,0
gen532,0,0
gen533,0,0
gen534,0,0
gen535,0,0
gen536,0,0
gen537,0,0
gen538,0,0
gen539,0,0
gen540,0,0
gen541,0,0
gen542,0,0
gen543,0,0
gen544,0,0
gen545,0,0
gen546,0,0
gen547,0,0
gen548,0,0
gen549,0,0
gen550,0,0
gen551,0,0
gen552,0,0
gen553,0,0
gen554,0,0
gen555,0,0
gen556,0,0
gen557,0,0
gen558,0,0
gen559,0,0
gen560,0,0
gen561,0,0
gen562,0,0
gen563,0,0
gen564,0,0
gen565,0,0
gen566,0,0
gen567,0,0
gen568,0,0
gen569,0,0
gen570,0,0
gen571,0,0
gen572,0,0
gen573,0,0
gen574,0,0
gen575,0,0
gen576,0,0
gen577,0,0
gen578,0,0
gen579,0,0
gen580,0,0
gen581,0,0
gen582,0,0
gen583,0,0
gen584,0,0
gen585,0,0
gen586,0,0
gen587,0,0
gen588,0,0
gen589,0,0
gen590,0,0
gen591,0,0
gen592,0,0
gen593,0,0
gen594,0,0
gen595,0,0
gen596,0,0
gen597,0,0
gen598,0,0
gen599,0,0
gen600,0,0
gen601,0,0
gen602,0,0
gen603,0,0
gen604,0,0
gen605,0,0
gen606,0,0
gen607,0,0
gen608,0,0
gen609,0,0
gen610,0,0
gen611,0,0
gen612,0,0
gen613,0,0
gen614,0,0
gen615,0,0.09
gen616,0,0.09
gen617,0,0.09
gen618,0,0.09
gen619,0,0
gen620,0,0.09
gen621,0,0
gen622,0,0.09
gen623,0,0
