date,load
1/10/2011,6926.249708
1/10/2011,6800.25917
1/10/2011,6548.371848
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6626.284914
1/11/2011,7359.682062
1/11/2011,7144.349241
1/11/2011,6817.555219
1/11/2011,6512.173833
1/11/2011,6385.091502
1/11/2011,6273.922289
1/11/2011,6167.283589
1/11/2011,6167.283589
1/11/2011,6228.946329
1/11/2011,6743.962271
1/11/2011,7226.592863
1/11/2011,7360.213989
1/11/2011,7132.049968
1/11/2011,6851.89156
1/11/2011,6229.938752
1/11/2011,6167.283589
1/11/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6632.767162
1/12/2011,6544.474211
1/12/2011,6324.028765
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/12/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,5964.282942
1/13/2011,5891.723805
1/13/2011,5928.623614
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6167.283589
1/13/2011,6063.557954
1/14/2011,5673.482918
1/14/2011,5448.730087
1/14/2011,5320.262295
1/14/2011,5332.744128
1/14/2011,5603.693974
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,6167.283589
1/14/2011,5883.23661
1/15/2011,5448.657792
1/15/2011,5166.442583
1/15/2011,5014.745165
1/15/2011,4942.390708
1/15/2011,4996.459144
1/15/2011,5268.916883
1/15/2011,5671.415422
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,6167.283589
1/15/2011,5794.498307
1/16/2011,5355.881473
1/16/2011,5097.949932
1/16/2011,4936.128359
1/16/2011,4856.537551
1/16/2011,4875.21512
1/16/2011,5068.81898
1/16/2011,5371.36117
1/16/2011,5968.332446
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6167.283589
1/16/2011,6149.965463
1/16/2011,5671.51169
1/17/2011,5291.057305
1/17/2011,5052.709881
1/17/2011,4966.538536
1/17/2011,4999.716279
1/17/2011,5239.188647
1/17/2011,5774.875575
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/17/2011,6167.283589
1/18/2011,5797.549346
1/18/2011,5567.261083
1/18/2011,5494.505573
1/18/2011,5556.760974
1/18/2011,5923.238328
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/18/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6030.412267
1/19/2011,5988.559501
1/19/2011,6085.356597
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/19/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6284.242588
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/20/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,5996.207224
1/21/2011,5914.874578
1/21/2011,5946.613604
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/21/2011,6167.283589
1/22/2011,5777.41598
1/22/2011,5530.113409
1/22/2011,5414.942632
1/22/2011,5409.154547
1/22/2011,5534.533914
1/22/2011,5877.433576
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6108.25063
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/22/2011,6167.283589
1/23/2011,5854.227867
1/23/2011,5629.937049
1/23/2011,5539.550363
1/23/2011,5509.282406
1/23/2011,5591.535197
1/23/2011,5887.894927
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,6167.283589
1/23/2011,5968.659079
1/24/2011,5629.691322
1/24/2011,5434.212452
1/24/2011,5390.497223
1/24/2011,5460.200103
1/24/2011,5831.335612
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/24/2011,6167.283589
1/25/2011,5783.322803
1/25/2011,5579.412057
1/25/2011,5474.383955
1/25/2011,5536.785579
1/25/2011,5879.675727
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/25/2011,6167.283589
1/26/2011,5888.205831
1/26/2011,5715.446029
1/26/2011,5668.810447
1/26/2011,5752.824713
1/26/2011,6135.315698
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/26/2011,6167.283589
1/27/2011,5969.731258
1/27/2011,5778.020347
1/27/2011,5717.605726
1/27/2011,5795.811948
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/27/2011,6167.283589
1/28/2011,5880.883958
1/28/2011,5694.13626
1/28/2011,5623.05053
1/28/2011,5693.911277
1/28/2011,6044.869531
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6167.283589
1/28/2011,6046.886154
1/29/2011,5578.815571
1/29/2011,5313.658461
1/29/2011,5178.446486
1/29/2011,5136.298227
1/29/2011,5237.32018
1/29/2011,5553.332191
1/29/2011,5984.850089
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,6167.283589
1/29/2011,5900.677115
1/30/2011,5531.343299
1/30/2011,5327.998775
1/30/2011,5249.263228
1/30/2011,5256.585254
1/30/2011,5392.203563
1/30/2011,5714.744075
1/30/2011,6134.76333
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/30/2011,6167.283589
1/31/2011,6066.369707
1/31/2011,5904.101838
1/31/2011,5882.56891
1/31/2011,6024.167147
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6237.004128
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
1/31/2011,6167.283589
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,7047.445481
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/1/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6715.173533
2/2/2011,7359.631094
2/2/2011,6937.798039
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.45618
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/2/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6566.399005
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6624.456179
2/3/2011,6589.346717
2/4/2011,6148.848341
2/4/2011,5941.241233
2/4/2011,5845.104836
2/4/2011,5883.495728
2/4/2011,6180.304311
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6624.456179
2/4/2011,6187.605903
2/5/2011,5706.172234
2/5/2011,5451.865558
2/5/2011,5319.572427
2/5/2011,5294.225098
2/5/2011,5367.943602
2/5/2011,5691.46624
2/5/2011,6144.116684
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6621.792135
2/5/2011,6607.577702
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6624.456179
2/5/2011,6465.839942
2/5/2011,6003.783083
2/6/2011,5609.055908
2/6/2011,5363.694798
2/6/2011,5233.488279
2/6/2011,5199.975339
2/6/2011,5283.702456
2/6/2011,5549.978548
2/6/2011,5932.912753
2/6/2011,6562.83751
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6607.302466
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6624.456179
2/6/2011,6586.510379
2/6/2011,6025.615822
2/7/2011,5639.256201
2/7/2011,5447.700045
2/7/2011,5425.677932
2/7/2011,5519.01555
2/7/2011,5878.177816
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6624.456179
2/7/2011,6535.211232
2/8/2011,6136.426223
2/8/2011,5920.439832
2/8/2011,5839.291925
2/8/2011,5902.352468
2/8/2011,6273.552866
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/8/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6516.073371
2/9/2011,6522.173677
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6854.710501
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/9/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6557.001069
2/10/2011,6549.167171
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6801.864639
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/10/2011,6624.456179
2/11/2011,6510.889215
2/11/2011,6320.249549
2/11/2011,6251.859988
2/11/2011,6326.244425
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6624.456179
2/11/2011,6373.235191
2/12/2011,5903.701753
2/12/2011,5664.623175
2/12/2011,5557.573711
2/12/2011,5549.955698
2/12/2011,5656.817588
2/12/2011,6018.154948
2/12/2011,6508.20239
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6561.564193
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6624.456179
2/12/2011,6542.105107
2/12/2011,6065.495079
2/13/2011,5693.76066
2/13/2011,5465.070791
2/13/2011,5338.656638
2/13/2011,5312.727427
2/13/2011,5420.248964
2/13/2011,5720.298199
2/13/2011,6131.187417
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6584.297917
2/13/2011,6410.008113
2/13/2011,6277.747654
2/13/2011,6241.663049
2/13/2011,6295.391205
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6624.456179
2/13/2011,6496.271741
2/13/2011,5918.775472
2/14/2011,5557.982757
2/14/2011,5351.311059
2/14/2011,5293.855595
2/14/2011,5354.766686
2/14/2011,5745.061329
2/14/2011,6594.915748
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
