,load
376,314062.1262
377,321417.9379
378,330649.0177
379,333837.5469
380,330397.6715
381,324061.7948
382,322046.9899
383,314359.1197
384,309910.9668
385,303069.2772
386,299481.1599
387,299299.7146
388,301792.7488
389,309803.3789
390,318259.7861
391,331865.6651
392,343585.4996
393,345929.2348
394,350018.7344
395,349040.5437
396,344104.9223
397,340212.8569
398,339783.3183
399,334891.9632
400,330682.208
401,334663.9453
402,342321.9955
403,342373.9453
404,340717.721
405,332506.6835
406,322567.5741
407,314589.5705
408,302229.4022
409,294285.2696
410,289912.3001
411,288575.7934
412,290631.666
413,300180.7321
414,321804.5191
415,339277.8878
416,344764.0369
417,344847.4216
418,346822.9163
419,346096.8957
420,343451.1783
421,342103.45
422,341998.2135
423,339834.3285
424,337629.5149
425,340906.9194
426,342271.6503
427,343442.5581
428,342217.4039
429,339485.5872
430,330149.6845
431,320251.5982
432,310934.0129
433,305145.601
434,302425.8141
435,303426.2757
436,305067.6114
437,313706.4604
438,337424.9603
439,357132.5516
440,370114.649
441,369645.0114
442,368053.7522
443,364558.1385
444,359352.6063
445,354137.3975
446,349993.9069
447,346874.6629
448,344807.6502
449,353979.5029
450,367709.2599
451,372427.5002
452,368957.5031
453,360905.736
454,350052.1601
455,341738.6823
456,331752.5337
457,324487.0933
458,321515.8998
459,320643.506
460,322491.1175
461,332548.4839
462,341893.3263
463,365060.6063
464,376865.1611
465,376485.9408
466,376011.6492
467,377830.2462
468,375336.3189
469,371947.6664
470,367567.2769
471,362439.4848
472,359183.7485
473,361891.4027
474,372331.6051
475,376849.6996
476,372399.208
477,363674.8447
478,352098.8386
479,342259.3603
480,338464.1997
481,332663.0366
482,331586.492
483,332707.8575
484,335998.8704
485,342078.381
486,356374.1583
487,381868.2912
488,394090.9956
489,393993.7925
490,397558.0109
491,394195.6754
492,389149.2299
493,385059.4964
494,379743.6268
495,375057.4838
496,372727.3922
497,376950.9982
498,387533.4448
499,390484.0929
500,384750.3351
501,376738.5885
502,367010.8768
503,356030.761
504,344408.6439
505,341703.8815
506,338776.608
507,335878.2927
508,335923.0582
509,339428.2835
510,341854.2612
511,343316.0971
512,349374.955
513,356063.6759
514,359130.6448
515,357477.5201
516,349330.9215
517,340147.784
518,331935.2468
519,325820.9638
520,324174.2498
521,331950.9072
522,341980.4382
523,342087.0307
524,340153.2666
525,335639.3237
526,328640.5682
527,322475.7821
528,317604.141
529,311960.6195
530,309807.4304
531,309071.411
532,310694.6366
533,314344.9327
534,320479.8315
535,322343.6142
536,328772.0365
537,335677.9193
538,338019.4185
539,335569.5281
540,331247.0742
541,328361.4095
542,323827.7327
543,322232.3243
544,322216.8021
545,327003.298
546,341882.6223
547,343336.3374
548,342150.136
549,340649.3322
550,338408.237
551,329506.5074
552,321831.1334
553,316399.6286
554,313999.0828
555,314071.5568
556,316829.0875
557,327397.0577
558,342059.7328
559,363577.3191
560,375702.0397
561,376768.5589
562,378114.0478
563,375158.2978
564,369796.5784
565,364113.7661
566,358786.398
567,352323.3976
568,346327.1686
569,351417.9422
570,360900.846
571,363035.1125
572,358081.1999
573,348661.2936
574,342102.3278
575,327483.8602
576,315959.222
577,309461.3456
578,306809.382
579,307278.0742
580,311240.0061
581,322448.0785
582,341779.2894
583,358119.3135
584,369510.4385
585,367977.3434
586,366426.3472
587,362214.1451
588,355841.2932
589,353766.0827
590,351474.5309
591,347248.0429
592,343745.7565
593,347309.7412
594,358920.9412
595,364179.3934
596,361493.9619
597,353706.8072
598,342310.3825
599,335610.1389
600,324197.2439
601,317657.8058
602,314541.1094
603,314115.1713
604,316725.1827
605,326303.4962
606,341802.4977
607,360167.0374
608,370843.4046
609,368918.7734
610,367240.1577
611,362926.5677
612,361257.3642
613,358621.5561
614,354006.9528
615,349390.6097
616,345868.9646
617,347643.0204
618,357162.0656
619,361341.4506
620,357864.3969
621,349798.3711
622,341847.561
623,333377.1718
624,323880.8443
625,318064.278
626,315344.4134
627,315026.0102
628,317776.8285
629,326828.3803
630,341819.1113
631,360852.7086
632,372526.8043
633,370043.189
634,366497.9661
635,359899.6545
636,355116.8956
637,353293.4391
638,347135.4656
639,341782.8179
640,341759.798
641,341779.953
642,346307.5642
643,355348.3303
644,352183.621
645,343759.6593
646,332799.2676
647,323101.7505
648,312131.7039
649,305718.6596
650,302517.8033
651,302747.9494
652,305897.8944
653,316429.5778
654,338159.3381
655,349039.7053
656,359888.5748
657,358304.418
658,355985.5871
659,349940.2966
660,342717.3305
661,341760.2621
662,337411.3585
663,331580.4578
664,325779.1974
665,325383.802
666,332739.0305
667,335339.845
668,329787.2757
669,321639.3026
670,312104.3544
671,301450.5321
672,289567.5624
673,282352.4951
674,282021.8573
675,282055.7697
676,282084.1388
677,282109.8454
678,286296.7647
679,295602.3843
680,302281.6024
681,309671.7031
682,312471.8177
683,312361.9791
684,311191.1312
685,304217.6791
686,296910.5954
687,292426.8137
688,290389.8326
689,294259.3718
690,304271.0587
691,308337.7211
692,306050.2525
693,302984.1095
694,297824.2311
695,290680.6613
696,284225.4133
697,282571.0936
698,278743.4755
699,277346.9606
700,278275.6519
701,280581.9597
702,285194.48
703,290040.1096
704,290113.3719
705,293231.0583
706,299670.0588
707,298589.1532
708,293837.9671
709,290410.5717
710,290055.145
711,289021.903
712,289330.9902
713,290195.0865
714,301831.0936
715,311123.8381
716,311208.275
717,307383.7424
718,300607.9482
719,292656.6358
720,290441.9119
721,290403.2275
722,290360.3088
723,290331.8035
724,290316.1489
725,303019.0724
726,327990.4481
727,348931.2909
728,360951.9363
729,360837.2969
730,359804.7522
731,356936.6892
732,352784.2987
733,350103.539
734,346782.5719
735,344729.8564
736,343372.2327
737,350390.5361
738,363330.0579
739,369891.7146
740,366284.1412
741,356362.354
742,343281.8076
743,336309.1189
744,325054.0617
745,317386.5783
746,312750.4018
747,311390.4072
748,312814.3651
749,320929.2563
750,338152.0236
751,346619.5572
752,356755.545
753,357555.0337
754,358954.0015
755,359035.6193
756,358469.5685
757,364363.2787
758,362556.3478
759,358764.1376
760,356026.1193
761,359510.7323
762,368453.3547
763,369406.2027
764,361085.8393
765,349082.4014
766,342363.7813
767,330902.0994
768,320162.9815
769,314300.9556
770,311906.3404
771,311565.9557
772,313442.4493
773,319182.7588
774,332156.2826
775,342333.0592
776,344001.789
777,346417.7105
778,348178.0306
779,347362.8231
780,345160.2396
781,342619.1104
782,342480.8294
783,342335.3776
784,342263.8629
785,345084.383
786,359889.9756
787,368681.3689
788,365451.5012
789,357264.7339
790,346955.7626
791,342243.3306
792,336208.591
793,331985.0803
794,331552.8218
795,333083.933
796,336107.8002
797,342003.6929
798,353560.7641
799,378847.9765
800,389588.9749
801,386710.8656
802,384526.3009
803,381940.1562
804,375749.1035
805,369054.6399
806,362355.2069
807,355418.7437
808,350228.9489
809,351181.26
810,364184.7237
811,374781.7797
812,372816.8435
813,365021.2308
814,353708.1216
815,342294.53
816,335340.5586
817,331068.906
818,328563.5813
819,327212.0829
820,328713.6954
821,336919.4628
822,342789.1012
823,366772.2373
824,376341.136
825,373932.2053
826,372934.8792
827,372033.5364
828,364300.1986
829,356833.4039
830,348476.5173
831,339959.7516
832,333261.3705
833,338312.0006
834,342243.3677
835,342404.8788
836,342311.0629
837,337502.3882
838,329629.3335
839,322604.8122
840,315907.643
841,309128.1387
842,306404.4263
843,306316.5116
844,307918.2246
845,313163.6789
846,322221.2713
847,322338.8326
848,327945.2858
849,335712.433
850,340152.3759
851,337068.62
852,331648.2053
853,328045.9158
854,319030.2619
855,312229.0581
856,312269.1719
857,312349.6587
858,313880.6369
859,314083.0025
860,314039.1087
861,312568.6617
862,311430.9883
863,303726.4738
864,297251.4577
865,291753.5165
866,288118.0127
867,286227.7783
868,286127.9482
869,288418.5923
870,292240.5803
871,297250.1226
872,302989.8571
873,310297.9047
874,312223.6184
875,313146.8724
876,304244.3323
877,301389.3047
878,298784.4712
879,297602.8421
880,303650.8332
881,307556.402
882,311598.6278
883,310231.9428
884,305450.3791
885,301212.6298
886,299296.995
887,295823.8739
888,289996.785
889,284926.4866
890,282623.2188
891,283028.0064
892,286503.0808
893,297636.6536
894,313745.4154
895,340609.8594
896,347829.9527
897,352590.2275
898,356531.2048
899,356103.6931
900,353230.8678
901,350831.0655
902,347108.907
903,343291.3249
904,341993.7417
905,342081.6814
906,347124.1872
907,360841.3282
908,360073.9821
909,351830.3442
910,342203.0991
911,335845.8455
912,326221.6975
913,320692.4117
914,317991.1758
915,318057.9405
916,321616.9961
917,332624.3384
918,342439.4761
919,368541.3902
920,379163.6441
921,378669.5561
922,378133.7385
923,378757.9947
924,375578.9194
925,370308.9004
926,364855.7219
927,360565.4991
928,357587.2464
929,358624.7383
930,372006.3028
931,383521.0177
932,383035.8162
933,376265.523
934,366678.9113
935,355201.9388
936,345768.8214
937,342066.6257
938,342032.063
939,342013.3647
940,342003.2803
941,342171.2468
942,362372.5475
943,393294.1367
944,403163.5625
945,402572.4576
946,399955.7646
947,395547.4421
948,389936.0016
949,385205.3144
950,380392.7911
951,375629.2643
952,374057.9099
953,374042.414
954,381890.8684
955,389799.4566
956,387587.825
957,379317.9418
958,368436.6879
959,355451.2992
960,345419.264
961,342187.6143
962,342130.344
963,342079.2139
964,343326.3429
965,358135.6737
966,382351.9496
967,409236.799
968,417844.8749
969,411171.1103
970,404258.3341
971,396832.5837
972,388135.4335
973,379714.6205
974,371215.6481
975,362253.6243
976,356159.22
977,354777.7272
978,365647.7966
979,376673.7993
980,376590.8665
981,369296.3385
982,357931.5212
983,345165.1813
984,342283.6228
985,337369.4251
986,335277.6007
987,336352.6844
988,339742.6629
989,342096.2737
990,356834.7474
991,380567.3532
992,389908.7241
993,389430.8801
994,388890.31
995,379606.2138
996,368330.1126
997,359104.4318
998,349799.8347
999,342080.0258
1000,335717.624
1001,330800.3697
1002,334938.0056
1003,340621.9552
1004,338041.1843
1005,331654.1897
1006,323327.9025
1007,312802.6746
1008,300757.5879
1009,292617.7477
1010,290603.6428
1011,290600.1553
1012,290594.4497
1013,293251.3536
1014,305453.7926
1015,312120.564
1016,314179.3944
1017,314270.8676
1018,317931.1477
1019,313969.6358
1020,310942.4447
1021,299661.5771
1022,289206.3468
1023,280978.0273
1024,275798.7863
1025,274913.6394
1026,281230.3815
1027,288703.523
1028,289456.1472
1029,285364.1867
1030,279993.1754
1031,272659.8125
1032,264840.4076
1033,258909.6761
1034,255244.4947
1035,254046.5402
1036,254221.3319
1037,256416.9738
1038,261503.9688
1039,265302.5156
1040,267527.0531
1041,269687.0052
1042,268942.2025
1043,262525.5148
1044,255320.4537
1045,248309.5064
1046,241692.9726
1047,240329.9121
1048,240318.8245
1049,242844.0616
1050,258841.0946
1051,272024.4646
1052,275803.5228
1053,272971.638
1054,267065.317
1055,259753.0557
1056,254692.9047
1057,251237.6326
1058,249692.5815
1059,250926.097
1060,254399.3743
1061,265471.9565
1062,282321.4945
1063,307920.0982
1064,312919.641
1065,312895.8037
1066,312870.2993
1067,312760.1706
1068,311595.6612
1069,309548.2974
1070,306944.4157
1071,303954.6214
1072,302409.863
1073,302813.1783
1074,311695.4053
1075,316177.0636
1076,318936.0306
1077,313737.2327
1078,312197.3347
1079,300633.3024
1080,291311.7036
1081,288374.7704
1082,284239.5054
1083,282696.9334
1084,285352.2734
1085,290364.7342
1086,310934.6138
1087,327458.6914
1088,335080.9368
1089,331073.186
1090,328689.1033
1091,323707.2207
1092,316774.224
1093,312608.7
1094,312173.5823
1095,305932.4717
1096,302198.1641
1097,301177.0986
1098,308142.4851
1099,312828.2485
1100,312840.5162
1101,309506.4372
1102,298269.8976
1103,284481.4395
1104,272066.2107
1105,264561.285
1106,266897.5974
1107,266708.3172
1108,269143.6673
1109,278705.5547
1110,292904.5443
1111,312138.8859
1112,315919.3404
1113,312184.6758
1114,312018.7085
1115,310341.8759
1116,305242.1967
1117,300080.0147
1118,295413.4177
1119,289629.2351
1120,282442.8573
1121,281115.5073
1122,287208.6512
1123,295721.4284
1124,294515.6648
1125,286175.8851
1126,274920.5912
1127,260497.2025
1128,247168.005
1129,240219.9304
1130,240225.6271
1131,240230.6449
1132,240235.6161
1133,243798.6899
1134,263747.4673
1135,286510.6553
1136,295735.2382
1137,295269.6388
1138,295047.1474
1139,293039.0125
1140,290651.4131
1141,289148.5655
1142,286433.329
1143,282642.8098
1144,279051.4034
1145,277807.6519
1146,282970.2394
1147,289507.3076
1148,287858.7269
1149,279882.5521
1150,268384.6926
1151,254769.8931
1152,242993.038
1153,240223.4048
1154,239202.6591
1155,238352.9202
1156,240081.2792
1157,241584.2904
1158,260805.6327
1159,282930.5661
1160,292455.0004
1161,294849.3915
1162,296942.0779
1163,294813.159
1164,291082.4423
1165,287572.6663
1166,282970.0016
1167,278035.2513
1168,274073.6895
1169,271339.7287
1170,274358.9881
1171,280873.92
1172,281252.7188
1173,277099.0542
1174,270928.0333
1175,262326.9101
1176,254526.7235
1177,248638.8355
1178,245739.4455
1179,246655.7354
1180,251455.6507
1181,259448.3798
1182,269861.4253
1183,278764.0812
1184,285038.2503
1185,292293.6155
1186,296778.3177
1187,295763.6524
1188,291282.377
1189,284710.5095
1190,277953.0136
1191,272830.6567
1192,270531.3714
1193,271294.9968
1194,276040.8645
1195,282430.6545
1196,283425.4743
1197,280277.0613
1198,275755.6256
1199,268306.2336
1200,260113.0143
1201,254140.197
1202,250757.6898
1203,249311.8619
1204,248800.9675
1205,248331.4857
1206,252959.7394
1207,257939.2381
1208,263508.228
1209,271874.2805
1210,278438.597
1211,280244.656
1212,281101.5669
1213,279798.6656
1214,276683.8988
1215,273066.713
1216,271641.8261
1217,273771.1781
1218,280568.2985
1219,285998.8113
1220,283885.8982
1221,277820.2771
1222,270470.9783
1223,266165.2668
1224,260302.5322
1225,254507.5451
1226,251901.9402
1227,252595.0497
1228,255946.9866
1229,264319.2329
1230,281398.658
1231,294442.2713
1232,306705.8681
1233,315152.5003
1234,322581.2846
1235,322727.8966
1236,323148.3873
1237,323181.7909
1238,322719.6778
1239,322657.0199
1240,322602.2292
1241,322587.8395
1242,329025.7012
1243,339739.0681
1244,337933.5697
1245,330183.9131
1246,322389.1799
1247,316310.7745
1248,306949.5631
1249,301576.6638
1250,299304.9189
1251,299535.782
1252,302599.1905
1253,312107.0224
1254,325777.2194
1255,342088.5152
1256,352127.2049
1257,352249.0842
1258,350613.1795
1259,347258.8631
1260,343218.5656
1261,341885.3089
1262,341743.0645
1263,337696.4002
1264,334769.2875
1265,335043.9769
1266,341422.5299
1267,344006.7064
1268,344606.0457
1269,341885.2455
1270,331908.6394
1271,322261.9193
1272,314645.2038
1273,308093.7936
1274,304883.2865
1275,303574.9378
1276,305634.8462
1277,314520.0384
1278,328174.5161
1279,343454.4586
1280,351024.0638
1281,350411.2073
1282,348040.9558
1283,343863.012
1284,341889.3775
1285,338571.0763
1286,332438.5008
1287,327250.0469
1288,324767.6049
1289,323974.4922
1290,327558.0647
1291,334841.5169
1292,334134.7277
1293,326784.1174
1294,322386.7458
1295,310388.7513
1296,299641.8823
1297,292621.4999
1298,288152.7139
1299,286789.0469
1300,288098.9939
1301,296206.5006
1302,315531.292
1303,323959.365
1304,333171.3617
1305,336880.6297
1306,338710.8392
1307,336482.339
1308,333829.9699
1309,333517.8582
1310,334132.2636
1311,331029.3332
1312,329130.9595
1313,326969.8732
1314,323839.9301
1315,328188.5534
1316,326015.7054
1317,322156.6474
1318,314078.3771
1319,307161.6513
1320,297093.4652
1321,290920.4395
1322,287614.0301
1323,286955.61
1324,289504.7197
1325,298540.5074
1326,314109.427
1327,325024.3016
1328,336739.9925
1329,340022.5428
1330,341034.8994
1331,339220.5153
1332,336646.834
1333,333868.3757
1334,330024.1756
1335,326957.286
1336,323946.7515
1337,325975.4329
1338,331992.2565
1339,338435.5194
1340,337401.0712
1341,331786.6022
1342,324374.3254
1343,314356.881
1344,304531.7194
1345,304540.4255
1346,294451.9157
1347,297706.0202
1348,297602.2451
1349,300950.1827
1350,309420.5815
1351,311484.4216
1352,313612.281
1353,315945.2272
1354,319990.409
1355,317817.5226
1356,313741.9004
1357,312018.8884
1358,304833.1579
1359,299998.6492
1360,297657.2943
1361,298743.2779
1362,301425.1759
1363,306145.1576
1364,305932.8161
1365,300855.4648
1366,294318.2667
1367,286607.9117
1368,278971.6892
1369,273519.0366
1370,269349.6595
1371,267523.0949
1372,266838.2348
1373,268682.3186
1374,273048.4248
1375,275609.778
1376,278964.4426
1377,284406.0826
1378,286770.184
1379,284390.7403
1380,280488.7225
1381,278870.6972
1382,279105.436
1383,275359.1633
1384,272840.3951
1385,274875.1071
1386,281838.9842
1387,284468.9767
1388,285556.5838
1389,281855.5218
1390,277382.0317
1391,266452.3234
1392,259213.9404
1393,253636.1127
1394,250326.0822
1395,252105.9223
1396,255458.6494
1397,265175.2211
1398,282135.0881
1399,306811.7954
1400,314769.4116
1401,316787.163
1402,319696.1193
1403,319992.7184
1404,317659.5143
1405,314794.1254
1406,314654.4381
1407,313971.7024
1408,313913.4664
1409,313822.2095
1410,314479.3256
1411,323788.5195
1412,328802.8012
1413,324097.3766
1414,315127.2609
1415,313608.6777
1416,307285.8903
1417,302534.7972
1418,300460.7523
1419,299928.8292
1420,302280.9011
1421,311601.1102
1422,320927.4857
1423,338011.3407
1424,343112.0614
1425,337193.5599
1426,328944.7994
1427,322192.3533
1428,319226.6737
1429,314054.4934
1430,312804.2475
1431,307021.3102
1432,304731.0539
1433,306288.7969
1434,309797.5066
1435,314134.1418
1436,314633.0629
1437,314182.952
1438,307832.1436
1439,297112.3359
1440,287031.8345
1441,282428.1963
1442,279712.7236
1443,278725.0979
1444,282809.088
1445,294758.7799
1446,314026.9398
1447,327756.1314
1448,335167.1541
1449,331676.5949
1450,328710.2678
1451,323459.4916
1452,318231.2767
1453,314581.1629
1454,314429.1323
1455,313783.0706
1456,313761.3982
1457,313723.394
1458,314432.8727
1459,321997.0199
1460,325893.4489
1461,320196.9753
1462,314751.8868
1463,311940.4378
1464,302592.3818
1465,296848.7484
1466,292846.0111
1467,291076.9925
1468,292254.9716
1469,300370.1326
1470,314038.7917
1471,328174.9812
1472,333989.5409
1473,331225.8637
1474,327454.1379
1475,322165.3515
1476,320123.6028
1477,316027.6919
1478,310967.6584
1479,306669.3602
1480,303859.8829
1481,303644.3016
1482,305613.2315
1483,312968.4266
1484,313115.0007
1485,304556.398
1486,293413.4045
1487,279996.8183
1488,267674.1964
1489,260577.043
1490,263653.5062
1491,259536.748
1492,264613.4063
1493,273291.1847
1494,285067.4153
1495,305151.6746
1496,312053.3741
1497,312101.8761
1498,312130.7818
1499,312048.9992
1500,311918.6245
1501,310002.6515
1502,307062.3114
1503,303240.1374
1504,300605.6029
1505,300004.2197
1506,299802.4656
1507,300177.9149
1508,296226.5355
1509,288224.9707
1510,279354.6418
1511,267923.887
1512,253835.3896
1513,246859.5746
1514,242787.1436
1515,240060.3369
1516,240156.3401
1517,243781.5659
1518,251625.2295
1519,259202.4569
1520,267153.3214
1521,279234.4188
1522,286862.4596
1523,290352.3852
1524,288180.4887
1525,284530.1173
1526,282179.7335
1527,282068.2249
1528,280423.2103
1529,282140.8813
1530,282087.0274
1531,287585.9885
1532,288268.1605
1533,283683.1088
1534,282089.6805
1535,277241.2628
1536,273662.7733
1537,271023.8971
1538,269387.9941
1539,268575.2127
1540,270533.6528
1541,274443.6197
1542,280444.4217
1543,281880.184
1544,284494.6715
1545,291251.2585
1546,295090.1052
1547,293841.0865
1548,289746.4055
1549,285832.343
1550,281835.317
1551,281813.2441
1552,281785.3917
1553,283068.1551
1554,291731.2667
1555,301716.6249
1556,306006.344
1557,302460.6481
1558,296208.5742
1559,288405.1712
1560,283769.8731
1561,281692.1726
1562,281682.9644
1563,281721.1443
1564,285743.4311
1565,296226.5355
1566,316928.9148
1567,334768.8526
1568,345394.6258
1569,344945.6834
1570,342678.4533
1571,337297.6692
1572,330713.0825
1573,324547.4868
1574,321819.2412
1575,318957.6982
1576,315748.3151
1577,318559.1612
1578,321811.9533
1579,326504.4122
1580,326759.8823
1581,321933.3912
1582,310622.6613
1583,303017.7075
1584,291775.3285
1585,285179.2065
1586,281845.7778
1587,281564.1058
1588,285166.7027
1589,294819.8088
1590,311726.447
1591,320562.5081
1592,328642.8985
1593,328578.3732
1594,325311.2135
1595,318514.7367
1596,313904.6661
1597,313295.5479
1598,308923.2893
1599,305253.0384
1600,307416.1381
1601,310626.4925
1602,311893.8302
1603,312003.5222
1604,312060.6076
1605,307281.2458
1606,295659.0518
1607,282325.6949
1608,271786.0356
1609,265733.0803
1610,262196.1132
1611,260687.0019
1612,262905.5212
1613,272417.0705
1614,293123.3779
1615,311938.396
1616,314682.7948
1617,314732.0618
1618,317966.2538
1619,318488.8094
1620,317615.5732
1621,316722.3477
1622,315018.5551
1623,314468.5803
1624,314385.5693
1625,314426.4189
1626,314531.6924
1627,314920.3896
1628,314592.5191
1629,313845.8238
1630,306642.7691
1631,293573.7394
1632,281636.3484
1633,275685.2362
1634,272734.1901
1635,272305.877
1636,275279.2893
1637,284725.4027
1638,305547.4733
1639,314822.3092
1640,323605.0301
1641,322986.272
1642,322196.5059
1643,320196.0865
1644,316520.7036
1645,314832.6957
1646,314735.2153
1647,314120.616
1648,314126.7203
1649,314093.5898
1650,314170.5244
1651,314827.7106
1652,317925.8676
1653,314386.9666
1654,303114.614
1655,295850.2186
1656,288345.897
1657,283426.7071
1658,281584.4593
1659,282471.4144
1660,286102.0021
1661,296420.3671
1662,311886.0185
1663,321476.2356
1664,328803.613
1665,326149.8682
1666,322387.4768
1667,316874.5307
1668,313948.3464
1669,310192.7094
1670,304766.5964
1671,297976.8473
1672,292955.1149
1673,292293.1734
1674,291652.4871
1675,295393.7367
1676,294813.0941
1677,287476.1021
1678,279100.7016
1679,269136.4703
1680,256933.6013
1681,249972.8458
1682,246763.1443
