date,Load 1,Load 2
1/5/2010,34286.78009,0.001205038
1/5/2010,36629.92396,0.0012684
1/5/2010,37296.29002,0.00129178
1/5/2010,37479.68352,0.001313025
1/5/2010,37398.15707,0.001320538
1/5/2010,37160.05941,0.00129726
1/5/2010,36833.01978,0.00129178
1/5/2010,36487.4552,0.00129178
1/5/2010,35827.11964,0.00129178
1/5/2010,35188.4355,0.00129178
1/5/2010,35134.52311,0.00129178
1/5/2010,38020.50939,0.00129178
1/5/2010,40563.38355,0.00129178
1/5/2010,39987.10866,0.00129178
1/5/2010,38752.96476,0.001301786
1/5/2010,36696.99015,0.001306001
1/5/2010,33712.52564,0.00129178
1/5/2010,30711.59949,0.00129178
1/5/2010,28563.09476,0.00129178
1/5/2010,27649.82577,0.001237576
1/6/2010,27394.16376,0.001176923
1/6/2010,27216.05994,0.001145159
1/6/2010,26531.19332,0.001132342
1/6/2010,26525.37705,0.001129572
1/6/2010,27322.12757,0.001148908
1/6/2010,29691.84079,0.001211128
1/6/2010,33349.41043,0.00129178
1/6/2010,35730.60397,0.00129178
1/6/2010,37065.54678,0.001291963
1/6/2010,37756.96869,0.00129178
1/6/2010,38298.72363,0.00129178
1/6/2010,38296.79084,0.00129178
1/6/2010,38073.13291,0.00129178
1/6/2010,37922.34232,0.00129178
1/6/2010,37451.34939,0.00129178
1/6/2010,36906.97127,0.00129178
1/6/2010,37252.29713,0.00129178
1/6/2010,41633.91232,0.00129178
1/6/2010,42163.8428,0.001311135
1/6/2010,41501.00865,0.001320594
1/6/2010,40076.83009,0.001304861
1/6/2010,37705.16089,0.00129178
1/6/2010,34356.31356,0.00129178
1/6/2010,31369.35264,0.001273798
1/7/2010,29068.02922,0.001223394
1/7/2010,27783.54635,0.001197913
1/7/2010,27844.93377,0.001186621
1/7/2010,28812.78162,0.001187397
1/7/2010,31360.50489,0.001211778
1/7/2010,35871.39019,0.001276989
1/7/2010,38394.25765,0.00129178
1/7/2010,38567.88379,0.001326213
1/7/2010,38790.56669,0.001337123
1/7/2010,38825.80205,0.001306743
1/7/2010,38651.2392,0.00129178
1/7/2010,38272.18657,0.00129178
1/7/2010,38024.49367,0.00129178
1/7/2010,37618.20914,0.00129178
1/7/2010,37502.35286,0.00129178
1/7/2010,38204.64528,0.00129178
1/7/2010,41559.67135,0.00129178
1/7/2010,42418.12738,0.00129178
1/7/2010,41658.00434,0.00129178
1/7/2010,40377.96408,0.00129178
1/7/2010,37963.73514,0.00129178
1/7/2010,34462.39414,0.00129178
1/7/2010,31241.03389,0.00129178
1/7/2010,29324.03701,0.001234256
1/8/2010,28489.47905,0.001181031
1/8/2010,28529.89166,0.001147313
1/8/2010,29222.12798,0.001134325
1/8/2010,31117.4702,0.001134771
1/8/2010,33684.53611,0.001154249
1/8/2010,35078.14465,0.001191675
1/8/2010,36327.70801,0.001244349
1/8/2010,36650.44919,0.00129178
1/8/2010,36300.89445,0.00129178
1/8/2010,35419.89238,0.00129178
1/8/2010,34367.75016,0.00129178
1/8/2010,33476.61942,0.00129178
1/8/2010,32991.12863,0.00129178
1/8/2010,32901.15979,0.00129178
1/8/2010,34590.55791,0.00129178
1/8/2010,39849.75393,0.00129178
1/8/2010,40509.78636,0.00129178
1/8/2010,39908.2171,0.00129178
1/8/2010,39225.17504,0.001317069
1/8/2010,38137.81348,0.001329451
1/8/2010,35658.82023,0.001320394
1/8/2010,32967.17064,0.001295586
1/8/2010,30529.25178,0.00129178
1/8/2010,29239.53295,0.00129178
1/9/2010,28614.6967,0.00129178
1/9/2010,28167.21114,0.001277956
1/9/2010,27412.32871,0.001263491
1/9/2010,27012.8177,0.001264715
1/9/2010,27228.32884,0.001275977
1/9/2010,28238.12365,0.00129178
1/9/2010,29378.6459,0.00129178
1/9/2010,30076.99523,0.00129178
1/9/2010,31738.01758,0.00129178
1/9/2010,32964.90559,0.00129178
1/9/2010,33462.66167,0.00129178
1/9/2010,33280.17322,0.00129178
1/9/2010,32842.51721,0.00129178
1/9/2010,32259.86905,0.00129178
1/9/2010,31683.59073,0.00129178
1/9/2010,31423.49167,0.00129178
1/9/2010,32137.4631,0.00129178
1/9/2010,36453.29251,0.00129178
1/9/2010,37714.833,0.001336141
1/9/2010,36953.27065,0.001342226
1/9/2010,35952.30484,0.001326801
1/9/2010,34354.83782,0.00129178
1/9/2010,32109.63766,0.00129178
1/9/2010,30142.19214,0.00129178
1/10/2010,28484.0065,0.001257382
1/10/2010,27166.21892,0.001232189
1/10/2010,26222.31978,0.001223024
1/10/2010,25943.47825,0.001225324
1/10/2010,26096.03257,0.001249237
1/10/2010,26797.76329,0.00129178
1/10/2010,27746.27152,0.00129178
1/10/2010,28339.43718,0.001353877
1/10/2010,29982.15841,0.001374176
1/10/2010,30938.30816,0.001370126
1/10/2010,31450.42178,0.001362781
1/10/2010,31683.18977,0.001352387
1/10/2010,31849.478,0.001340739
1/10/2010,31560.98159,0.00133122
1/10/2010,31368.37267,0.001317212
1/10/2010,31024.33283,0.00130953
1/10/2010,31005.252,0.001328221
1/10/2010,33640.82796,0.001384893
1/10/2010,36204.3732,0.00142543
1/10/2010,36246.22491,0.001424369
1/10/2010,35714.86731,0.001390835
1/10/2010,33945.82529,0.001335744
1/10/2010,31074.75588,0.00129178
1/10/2010,28576.18795,0.00129178
1/11/2010,26667.68157,0.001285648
1/11/2010,25590.22864,0.001256754
1/11/2010,25577.29238,0.001247964
1/11/2010,26523.19216,0.001253568
1/11/2010,29052.47979,0.001279299
1/11/2010,33479.26099,0.00129178
1/11/2010,36460.5187,0.001292419
1/11/2010,37531.86936,0.001373413
1/11/2010,38522.61393,0.001397233
1/11/2010,39229.37723,0.001399134
1/11/2010,39166.20942,0.001399813
1/11/2010,38777.30031,0.001392884
1/11/2010,38265.81047,0.001376461
1/11/2010,37857.57771,0.00141637
1/11/2010,37635.68406,0.001410201
1/11/2010,38068.72865,0.001402285
1/11/2010,41243.84395,0.001414815
1/11/2010,42553.4761,0.001468411
1/11/2010,41775.11085,0.001523098
1/11/2010,40330.75776,0.001531559
1/11/2010,37830.49132,0.001504351
1/11/2010,34283.37332,0.001460067
1/11/2010,30997.64586,0.001390825
1/11/2010,28931.21794,0.001324881
1/12/2010,27716.149,0.00129178
1/12/2010,26982.01425,0.00129178
1/12/2010,26356.64714,0.00129178
1/12/2010,26099.45712,0.00129178
1/12/2010,26932.10393,0.001302577
1/12/2010,29409.00614,0.001349111
1/12/2010,33661.67105,0.001399355
1/12/2010,35896.68914,0.001536639
1/12/2010,36471.5011,0.001560121
1/12/2010,36751.89932,0.001543664
1/12/2010,36892.12414,0.001518708
1/12/2010,36625.50448,0.0014914
1/12/2010,36274.37647,0.001461235
1/12/2010,35945.70123,0.001433068
1/12/2010,35292.69734,0.001409148
1/12/2010,34764.15127,0.001396277
1/12/2010,34966.75611,0.001413833
1/12/2010,37671.06267,0.001485071
1/12/2010,40432.64315,0.00155356
1/12/2010,39656.44274,0.001565096
1/12/2010,38499.47838,0.00154806
1/12/2010,36260.60277,0.001510394
1/12/2010,33188.29905,0.001445255
1/12/2010,29892.56119,0.001369828
1/13/2010,27027.9928,0.001324881
1/13/2010,25251.68498,0.001319105
1/13/2010,25217.95406,0.001310616
1/13/2010,26107.56545,0.001314589
1/13/2010,28589.14525,0.001324881
1/13/2010,32728.28937,0.001388604
1/13/2010,34761.34506,0.001496507
1/13/2010,35349.03473,0.00158247
1/13/2010,35672.1464,0.001590104
1/13/2010,35986.57293,0.001548736
1/13/2010,35938.86438,0.001505285
1/13/2010,35776.65228,0.001458258
1/13/2010,35821.47033,0.001409545
1/13/2010,35682.37887,0.00136633
1/13/2010,35433.62493,0.001330421
1/13/2010,35427.99737,0.001324881
1/13/2010,37461.0886,0.001324923
1/13/2010,39913.08097,0.001400404
1/13/2010,39139.17263,0.001480369
1/13/2010,37892.75069,0.001506087
1/13/2010,35578.13073,0.001495801
1/13/2010,32206.12751,0.001457208
1/13/2010,29139.06611,0.001391962
1/13/2010,27047.081,0.001324881
1/14/2010,25768.27511,0.001293417
1/14/2010,25160.1329,0.00129178
1/14/2010,25070.57545,0.00129178
1/14/2010,25979.68008,0.00129178
1/14/2010,28324.09352,0.001310006
1/14/2010,32488.68518,0.001322653
1/14/2010,35173.80114,0.001466958
1/14/2010,36224.57297,0.001550841
1/14/2010,37049.39932,0.001549192
1/14/2010,37526.16024,0.001501363
1/14/2010,37441.63522,0.001449259
1/14/2010,37152.53422,0.001400736
1/14/2010,36959.67029,0.001350905
1/14/2010,36573.14874,0.001324881
1/14/2010,36409.20629,0.001301068
1/14/2010,36899.25776,0.00129178
1/14/2010,39518.78218,0.00129178
1/14/2010,40742.98871,0.001337378
1/14/2010,39990.55316,0.00140008
1/14/2010,38475.5266,0.001409504
1/14/2010,36020.12347,0.001393516
1/14/2010,32538.68819,0.001360781
1/14/2010,29358.59689,0.001324881
1/14/2010,27685.05064,0.00129178
1/15/2010,27037.56864,0.00129178
1/15/2010,26946.18094,0.001265956
1/15/2010,26937.73205,0.001251962
1/15/2010,27861.69632,0.001252183
1/15/2010,30196.76428,0.001266195
1/15/2010,34060.90717,0.00129178
1/15/2010,35890.78433,0.00129178
1/15/2010,36347.84413,0.00129178
1/15/2010,36393.95699,0.00129178
1/15/2010,36378.57813,0.00129178
1/15/2010,36000.16601,0.00129178
1/15/2010,35507.63722,0.00129178
1/15/2010,35262.9275,0.00129178
1/15/2010,34886.28724,0.001290114
1/15/2010,34389.19959,0.001262119
1/15/2010,34204.72756,0.001248744
1/15/2010,36639.92474,0.001265153
1/15/2010,38631.76897,0.00129178
1/15/2010,37762.69705,0.00129178
1/15/2010,36708.10009,0.00129178
1/15/2010,35169.64473,0.00129178
1/15/2010,32942.41226,0.00129178
1/15/2010,30638.69544,0.00129178
1/15/2010,29057.91177,0.001252497
1/16/2010,27971.33978,0.001209621
1/16/2010,27144.98018,0.001182013
1/16/2010,26343.27191,0.001170248
1/16/2010,25962.80348,0.001171278
1/16/2010,26157.99221,0.001183974
1/16/2010,26997.72046,0.001210012
1/16/2010,28246.92153,0.00124954
1/16/2010,29405.43941,0.00129178
1/16/2010,31175.62749,0.00129178
1/16/2010,32249.99837,0.00129178
1/16/2010,32606.32152,0.00129178
1/16/2010,32417.75091,0.001290181
1/16/2010,32147.807,0.001271119
1/16/2010,31708.54825,0.001252365
1/16/2010,31374.15923,0.00123245
1/16/2010,31172.45376,0.001223158
1/16/2010,31897.02543,0.001245106
1/16/2010,35790.58617,0.00129178
1/16/2010,36823.77503,0.00129178
1/16/2010,36083.55978,0.00129178
1/16/2010,34995.29615,0.00129178
1/16/2010,33295.96405,0.00129178
1/16/2010,31374.29522,0.00129178
1/16/2010,29880.75296,0.001249804
1/17/2010,28704.38204,0.001207344
1/17/2010,27739.89329,0.001185744
1/17/2010,26880.51491,0.001182438
1/17/2010,26471.55301,0.001182247
1/17/2010,26510.63481,0.001203462
1/17/2010,27129.47265,0.001252544
1/17/2010,27754.77828,0.00129178
1/17/2010,28101.58344,0.00129178
1/17/2010,29508.99196,0.001303963
1/17/2010,30581.9469,0.001320677
1/17/2010,31174.51965,0.001325225
1/17/2010,31278.1106,0.001314804
1/17/2010,31105.43846,0.001295066
1/17/2010,30763.63652,0.00129178
1/17/2010,30467.15748,0.00129178
1/17/2010,30707.05976,0.00129178
1/17/2010,32368.73432,0.00129178
1/17/2010,37472.37789,0.001297979
1/17/2010,38325.66466,0.001340049
1/17/2010,37945.59933,0.001340045
1/17/2010,37017.58984,0.001306529
1/17/2010,35172.46829,0.00129178
1/17/2010,32805.68194,0.00129178
1/17/2010,30085.14595,0.001237073
1/18/2010,27546.26761,0.001177243
1/18/2010,25707.74846,0.001145402
1/18/2010,25104.04911,0.001130234
1/18/2010,24925.49086,0.001128352
1/18/2010,25519.61293,0.001150292
1/18/2010,27261.54169,0.001213001
1/18/2010,29653.98423,0.00129178
1/18/2010,32045.72928,0.00129178
1/18/2010,34447.77591,0.00129178
1/18/2010,36743.7297,0.00129178
1/18/2010,38024.78418,0.00129178
1/18/2010,38695.64815,0.00129178
1/18/2010,38675.78282,0.00129178
1/18/2010,38255.03733,0.00129178
1/18/2010,37482.5048,0.00129178
1/18/2010,36914.65517,0.00129178
1/18/2010,36878.04778,0.00129178
1/18/2010,39932.18475,0.00129178
1/18/2010,40754.77412,0.001305664
1/18/2010,39941.58757,0.001305234
1/18/2010,38442.85636,0.00129178
1/18/2010,35954.63145,0.00129178
1/18/2010,32919.42688,0.00128898
1/18/2010,30734.78504,0.001212453
1/19/2010,29183.68282,0.00114863
1/19/2010,28055.8975,0.001114468
1/19/2010,27142.21483,0.001096695
1/19/2010,26870.04725,0.001093938
1/19/2010,27270.6132,0.001112684
1/19/2010,28795.25177,0.001173776
1/19/2010,31083.9791,0.001283397
1/19/2010,33112.69657,0.00129178
1/19/2010,34923.98045,0.00129178
1/19/2010,36562.69237,0.00129178
1/19/2010,37667.34188,0.00129178
1/19/2010,37829.81358,0.00129178
1/19/2010,37439.80343,0.00129178
1/19/2010,37023.09638,0.00129178
1/19/2010,36687.52562,0.00129178
1/19/2010,36507.11727,0.00129178
1/19/2010,37468.7482,0.00129178
1/19/2010,41969.87994,0.00129178
1/19/2010,42570.32913,0.00129178
1/19/2010,41830.91619,0.00129178
1/19/2010,40654.8613,0.00129178
1/19/2010,38734.33734,0.00129178
1/19/2010,36104.87194,0.00129178
1/19/2010,32759.88812,0.001226436
1/20/2010,29517.78342,0.00117254
1/20/2010,27192.19743,0.001146561
1/20/2010,26598.25442,0.001139575
1/20/2010,26518.08904,0.001147594
1/20/2010,27325.75297,0.001177852
1/20/2010,30091.99614,0.001251196
1/20/2010,34217.59558,0.00129178
1/20/2010,36639.33189,0.001313258
1/20/2010,37303.34883,0.001326616
1/20/2010,38257.23901,0.001303442
1/20/2010,38827.333,0.00129178
1/20/2010,38848.60337,0.00129178
1/20/2010,38652.07855,0.00129178
1/20/2010,38473.25154,0.00129178
1/20/2010,38089.48912,0.00129178
1/20/2010,37926.28778,0.00129178
1/20/2010,38230.51654,0.00129178
1/20/2010,40666.32197,0.00129178
1/20/2010,42424.82745,0.001349592
1/20/2010,41442.35624,0.001365258
1/20/2010,40258.8911,0.00134391
1/20/2010,37837.78292,0.001297648
1/20/2010,34412.166,0.00129178
1/20/2010,31450.47387,0.00129178
1/21/2010,29108.13585,0.00124893
1/21/2010,27525.82956,0.001218665
1/21/2010,26858.69185,0.001210354
1/21/2010,26806.75013,0.001215971
1/21/2010,27644.43832,0.001244523
1/21/2010,30064.67178,0.00129178
1/21/2010,34323.92983,0.00129178
1/21/2010,36618.37252,0.001361586
1/21/2010,37565.58975,0.001383335
1/21/2010,37918.02267,0.001373859
1/21/2010,38007.59395,0.001364414
1/21/2010,37770.26415,0.00134753
1/21/2010,37194.40407,0.001330149
1/21/2010,36730.13073,0.001305483
1/21/2010,36159.17286,0.00129178
1/21/2010,35820.50348,0.00129178
1/21/2010,36013.62003,0.00129178
1/21/2010,38216.2363,0.001334388
1/21/2010,41114.81599,0.001403479
1/21/2010,40670.01502,0.001467405
1/21/2010,39524.25072,0.00145072
1/21/2010,37583.33662,0.001423849
1/21/2010,34455.10473,0.001378974
1/21/2010,31566.96761,0.001324881
1/22/2010,29165.72143,0.00129178
1/22/2010,27505.85225,0.00129178
1/22/2010,26833.66414,0.00129178
1/22/2010,26710.164,0.00129178
1/22/2010,27490.54507,0.00129178
1/22/2010,29652.93697,0.00129178
1/22/2010,33270.61712,0.00129178
1/22/2010,35815.71404,0.00129178
1/22/2010,36720.42175,0.001318126
1/22/2010,37359.84476,0.001379675
1/22/2010,37901.98498,0.001380931
1/22/2010,38011.59547,0.001345786
1/22/2010,37777.1993,0.001320775
1/22/2010,37657.28847,0.00129178
1/22/2010,37263.67992,0.00129178
1/22/2010,36890.10247,0.001284166
1/22/2010,37485.24756,0.00129178
1/22/2010,40761.81555,0.00129178
1/22/2010,41227.53068,0.00129178
1/22/2010,40296.25091,0.00130817
1/22/2010,38832.09348,0.001351709
1/22/2010,36393.99458,0.001345653
1/22/2010,33380.30279,0.001324881
1/22/2010,31677.812,0.00129178
1/23/2010,30772.16997,0.00129178
1/23/2010,30141.63718,0.00129178
1/23/2010,29282.0688,0.00128618
1/23/2010,29051.84695,0.00129178
1/23/2010,29476.12763,0.00129178
1/23/2010,30680.27871,0.00129178
1/23/2010,32138.57537,0.00129178
1/23/2010,33046.31513,0.00129178
1/23/2010,34132.68406,0.00129348
1/23/2010,34944.42264,0.00129178
1/23/2010,35216.12244,0.00129178
1/23/2010,34937.58251,0.00129178
1/23/2010,34312.22786,0.00129178
1/23/2010,33811.31893,0.00129178
1/23/2010,33571.37457,0.001275782
1/23/2010,33810.63789,0.001263839
1/23/2010,35637.2927,0.00128292
1/23/2010,40656.94131,0.00129178
1/23/2010,40820.66206,0.001294143
1/23/2010,39377.24556,0.001329382
1/23/2010,37829.8511,0.001325978
1/23/2010,36386.3623,0.001314815
1/23/2010,34756.96537,0.001324881
1/23/2010,32601.42492,0.00129178
1/24/2010,30342.03686,0.001286767
1/24/2010,28401.56347,0.001268071
1/24/2010,27208.83008,0.001262641
1/24/2010,26495.38374,0.001268478
1/24/2010,26408.3498,0.00129178
1/24/2010,26912.19348,0.00129178
1/24/2010,27618.67661,0.001328815
1/24/2010,27494.86809,0.001414602
1/24/2010,28699.56322,0.00141845
1/24/2010,29994.96073,0.001393921
1/24/2010,31059.08182,0.001415484
1/24/2010,31515.91258,0.00137926
1/24/2010,31512.56972,0.001343762
1/24/2010,31195.13164,0.001324881
1/24/2010,30832.4047,0.00130674
1/24/2010,30796.46081,0.00129178
1/24/2010,31980.78164,0.001297294
1/24/2010,36305.14391,0.001327499
1/24/2010,37326.56337,0.001387143
1/24/2010,36776.07005,0.001398654
1/24/2010,35917.81025,0.001373545
1/24/2010,34263.78184,0.001324881
1/24/2010,32197.89885,0.00129178
1/24/2010,30128.73974,0.001246135
1/25/2010,28297.30517,0.00118771
1/25/2010,26940.2601,0.001155524
1/25/2010,26306.35669,0.001141806
1/25/2010,26152.13455,0.001143448
1/25/2010,26827.18209,0.001166981
1/25/2010,28609.03588,0.001232741
1/25/2010,30971.78065,0.00129178
1/25/2010,32713.62914,0.001292088
1/25/2010,34247.47989,0.00130441
1/25/2010,35301.48353,0.00129178
1/25/2010,35895.63236,0.00129178
1/25/2010,35781.47356,0.00129178
1/25/2010,35382.71993,0.00129178
1/25/2010,34968.76977,0.00129178
1/25/2010,34647.1432,0.001296266
1/25/2010,34478.98074,0.001298669
1/25/2010,35708.73609,0.001309757
1/25/2010,40781.15167,0.001337162
1/25/2010,41507.10118,0.001383501
1/25/2010,40846.99374,0.00139382
1/25/2010,39735.95818,0.001370648
1/25/2010,37617.56734,0.001324881
1/25/2010,34643.51108,0.00129178
1/25/2010,30965.89741,0.001242956
1/26/2010,27685.47277,0.001179485
1/26/2010,25907.71454,0.001144162
1/26/2010,26739.61364,0.001127407
1/26/2010,29209.6253,0.001126061
1/26/2010,33451.36131,0.001149094
1/26/2010,35688.44444,0.001212139
1/26/2010,36266.57623,0.00129178
1/26/2010,37195.33009,0.00129178
1/26/2010,38033.03953,0.001295834
1/26/2010,38476.11213,0.00129178
1/26/2010,38525.08723,0.00129178
1/26/2010,38720.53,0.00129178
1/26/2010,38468.55241,0.00129178
1/26/2010,38024.53155,0.00129178
1/26/2010,37948.36896,0.00129178
1/26/2010,40674.39499,0.00129178
1/26/2010,41622.80663,0.00129178
1/26/2010,40543.81648,0.001324333
1/26/2010,38942.28384,0.001302138
1/26/2010,36661.73378,0.001365603
1/26/2010,33261.89639,0.001358654
1/26/2010,30281.09738,0.001324881
1/26/2010,28104.22675,0.00129178
1/26/2010,27013.71121,0.001261795
1/27/2010,26545.53057,0.001213942
1/27/2010,26247.54972,0.001194151
1/27/2010,25657.91057,0.001190402
1/27/2010,25604.6895,0.001200211
1/27/2010,26506.23005,0.001236178
1/27/2010,29089.6544,0.00129178
1/27/2010,33265.50942,0.00129178
1/27/2010,35308.25943,0.001374449
1/27/2010,36156.95885,0.001386411
1/27/2010,36821.80726,0.001352638
1/27/2010,37438.8145,0.001317933
1/27/2010,37754.86716,0.001344406
1/27/2010,37727.19087,0.001297211
1/27/2010,37787.38612,0.001302219
1/27/2010,37537.18639,0.00129178
1/27/2010,36879.86161,0.00129178
1/27/2010,36591.4972,0.00129178
1/27/2010,38833.33801,0.001321219
1/27/2010,40644.98908,0.001324467
1/27/2010,39619.04106,0.001393475
1/27/2010,38089.94141,0.001380256
1/27/2010,35657.83972,0.001344209
1/27/2010,32221.52496,0.001295742
1/27/2010,29421.39714,0.001224532
1/28/2010,27396.34609,0.001235426
1/28/2010,26285.35507,0.001203189
1/28/2010,26224.20014,0.0011947
1/28/2010,27117.33575,0.001195352
1/28/2010,29588.49424,0.001219004
1/28/2010,33838.95629,0.001284473
1/28/2010,35934.79511,0.00129178
1/28/2010,36578.65228,0.001341504
1/28/2010,36923.11177,0.001348412
1/28/2010,37061.13642,0.001311343
1/28/2010,37015.43559,0.00129178
1/28/2010,36689.45139,0.00129178
1/28/2010,36435.2652,0.001268935
1/28/2010,36126.84874,0.001238661
1/28/2010,35962.91283,0.001211657
1/28/2010,36354.77139,0.001190086
1/28/2010,38505.17579,0.001186964
1/28/2010,41556.81896,0.001217573
1/28/2010,41157.85843,0.001265839
1/28/2010,40046.51184,0.001282583
1/28/2010,37753.42604,0.00127179
1/28/2010,34206.49811,0.00124408
1/28/2010,30993.25033,0.001199275
1/28/2010,28605.94142,0.001144703
1/29/2010,27018.16272,0.001097645
1/29/2010,26192.53568,0.001069423
1/29/2010,26095.34686,0.001060155
1/29/2010,26918.1153,0.00106107
1/29/2010,28690.89198,0.001077653
1/29/2010,32260.28722,0.001114509
1/29/2010,34274.33833,0.001171014
1/29/2010,35015.51616,0.001226191
1/29/2010,35623.19247,0.001255332
1/29/2010,35980.59152,0.001250504
1/29/2010,35820.21073,0.001228738
1/29/2010,35641.19301,0.001197151
1/29/2010,35679.04502,0.001163095
1/29/2010,35386.55037,0.001131352
1/29/2010,35146.472,0.001105551
1/29/2010,35280.57346,0.001093936
1/29/2010,37703.11556,0.001101557
1/29/2010,38998.82908,0.001162155
1/29/2010,38036.6303,0.001262601
1/29/2010,36805.53584,0.001275834
1/29/2010,35073.96222,0.001260771
1/29/2010,32691.69874,0.001235556
1/29/2010,30359.49235,0.001193185
1/29/2010,28746.23582,0.00114452
1/30/2010,27627.25501,0.00110622
1/30/2010,26794.86459,0.001081625
1/30/2010,26025.15468,0.001071314
1/30/2010,25714.14497,0.001073198
1/30/2010,25912.55991,0.001087836
1/30/2010,26817.39532,0.001116754
1/30/2010,27959.10444,0.001157169
1/30/2010,28762.7042,0.001202241
1/30/2010,30565.62088,0.001238984
1/30/2010,31735.90527,0.001247065
1/30/2010,32260.29546,0.001235556
1/30/2010,32312.45687,0.00121792
1/30/2010,32151.75036,0.001203136
1/30/2010,31661.15233,0.001189866
1/30/2010,31316.22788,0.001174674
1/30/2010,31260.98217,0.001167748
1/30/2010,31800.88015,0.001182918
1/30/2010,33987.49857,0.00123779
1/30/2010,36420.11605,0.00129178
1/30/2010,35781.93136,0.00129178
1/30/2010,34770.73206,0.00129178
1/30/2010,33304.64175,0.00129178
1/30/2010,31148.22927,0.00124481
1/30/2010,28932.28632,0.001185799
1/31/2010,26964.85549,0.001138382
1/31/2010,25553.52686,0.001115175
1/31/2010,25018.27287,0.001109619
1/31/2010,24626.56862,0.001117465
1/31/2010,24664.59157,0.001143942
1/31/2010,25103.59298,0.001216644
1/31/2010,25946.18113,0.00129178
1/31/2010,26822.52468,0.00129178
1/31/2010,28668.9705,0.001301753
1/31/2010,30537.97527,0.001291982
1/31/2010,31549.14255,0.00129178
1/31/2010,32113.8103,0.00129178
1/31/2010,32334.31633,0.00129178
1/31/2010,32291.44105,0.00129178
1/31/2010,32206.47719,0.00129178
1/31/2010,32356.98605,0.00129178
