period,region,feeder,timepoint,bulk_renewables
1,Region3,1,59,41744
1,CA,1,60,41070
1,Region2,1,60,41070
1,Region3,1,60,41070
1,CA,1,61,40106
1,Region2,1,61,40106
1,Region3,1,61,40106
1,CA,1,62,41234
1,Region2,1,62,41234
1,Region3,1,62,41234
1,CA,1,63,41002
1,Region2,1,63,41002
1,Region3,1,63,41002
1,CA,1,64,40236
1,Region2,1,64,40236
1,Region3,1,64,40236
1,CA,1,65,25483
1,Region2,1,65,25483
1,Region3,1,65,25483
1,CA,1,66,8106
1,Region2,1,66,8106
1,Region3,1,66,8106
1,CA,1,67,0
1,Region2,1,67,0
1,Region3,1,67,0
1,CA,1,68,0
1,Region2,1,68,0
1,Region3,1,68,0
1,CA,1,69,0
1,Region2,1,69,0
1,Region3,1,69,0
1,CA,1,70,0
1,Region2,1,70,0
1,Region3,1,70,0
1,CA,1,71,0
1,Region2,1,71,0
1,Region3,1,71,0
1,CA,1,72,0
1,Region2,1,72,0
1,Region3,1,72,0
1,CA,1,73,0
1,Region2,1,73,0
1,Region3,1,73,0
1,CA,1,74,3022
1,Region2,1,74,3022
1,Region3,1,74,3022
1,CA,1,75,0
1,Region2,1,75,0
1,Region3,1,75,0
1,CA,1,76,7441
1,Region2,1,76,7441
1,Region3,1,76,7441
1,CA,1,77,5297.6
1,Region2,1,77,5297.6
1,Region3,1,77,5297.6
1,CA,1,78,8075
1,Region2,1,78,8075
1,Region3,1,78,8075
1,CA,1,79,6907.02
1,Region2,1,79,6907.02
1,Region3,1,79,6907.02
1,CA,1,80,9709.32
1,Region2,1,80,9709.32
1,Region3,1,80,9709.32
1,CA,1,81,10616.5
1,Region2,1,81,10616.5
1,Region3,1,81,10616.5
1,CA,1,82,42636
1,Region2,1,82,42636
1,Region3,1,82,42636
1,CA,1,83,47012
1,Region2,1,83,47012
1,Region3,1,83,47012
1,CA,1,84,46448
1,Region2,1,84,46448
1,Region3,1,84,46448
1,CA,1,85,47155
1,Region2,1,85,47155
1,Region3,1,85,47155
1,CA,1,86,45942
1,Region2,1,86,45942
1,Region3,1,86,45942
1,CA,1,87,46863
1,Region2,1,87,46863
1,Region3,1,87,46863
1,CA,1,88,43514
1,Region2,1,88,43514
1,Region3,1,88,43514
1,CA,1,89,29699
1,Region2,1,89,29699
1,Region3,1,89,29699
1,CA,1,90,10170
1,Region2,1,90,10170
1,Region3,1,90,10170
1,CA,1,91,0
1,Region2,1,91,0
1,Region3,1,91,0
1,CA,1,92,0
1,Region2,1,92,0
1,Region3,1,92,0
1,CA,1,93,0
1,Region2,1,93,0
1,Region3,1,93,0
1,CA,1,94,0
1,Region2,1,94,0
1,Region3,1,94,0
1,CA,1,95,0
1,Region2,1,95,0
1,Region3,1,95,0
1,CA,1,96,0
1,Region2,1,96,0
1,Region3,1,96,0
1,CA,1,97,0
1,Region2,1,97,0
1,Region3,1,97,0
1,CA,1,98,2541
1,Region2,1,98,2541
1,Region3,1,98,2541
1,CA,1,99,51.77
1,Region2,1,99,51.77
1,Region3,1,99,51.77
1,CA,1,100,5135
1,Region2,1,100,5135
1,Region3,1,100,5135
1,CA,1,101,5525.4
1,Region2,1,101,5525.4
1,Region3,1,101,5525.4
1,CA,1,102,8227.75
1,Region2,1,102,8227.75
1,Region3,1,102,8227.75
1,CA,1,103,7537.44
1,Region2,1,103,7537.44
1,Region3,1,103,7537.44
1,CA,1,104,5425.28
1,Region2,1,104,5425.28
1,Region3,1,104,5425.28
1,CA,1,105,9019.05
1,Region2,1,105,9019.05
1,Region3,1,105,9019.05
1,CA,1,106,41810
1,Region2,1,106,41810
1,Region3,1,106,41810
1,CA,1,107,46233
1,Region2,1,107,46233
1,Region3,1,107,46233
1,CA,1,108,45987
1,Region2,1,108,45987
1,Region3,1,108,45987
1,CA,1,109,46227
1,Region2,1,109,46227
1,Region3,1,109,46227
1,CA,1,110,45388
1,Region2,1,110,45388
1,Region3,1,110,45388
1,CA,1,111,44335
1,Region2,1,111,44335
1,Region3,1,111,44335
1,CA,1,112,43471
1,Region2,1,112,43471
1,Region3,1,112,43471
1,CA,1,113,27603
1,Region2,1,113,27603
1,Region3,1,113,27603
1,CA,1,114,9467
1,Region2,1,114,9467
1,Region3,1,114,9467
1,CA,1,115,0
1,Region2,1,115,0
1,Region3,1,115,0
1,CA,1,116,0
1,Region2,1,116,0
1,Region3,1,116,0
1,CA,1,117,0
1,Region2,1,117,0
1,Region3,1,117,0
1,CA,1,118,0
1,Region2,1,118,0
1,Region3,1,118,0
1,CA,1,119,0
1,Region2,1,119,0
1,Region3,1,119,0
1,CA,1,120,178.92
1,Region2,1,120,178.92
1,Region3,1,120,178.92
1,CA,1,121,0
1,Region2,1,121,0
1,Region3,1,121,0
1,CA,1,122,5436
1,Region2,1,122,5436
1,Region3,1,122,5436
1,CA,1,123,0
1,Region2,1,123,0
1,Region3,1,123,0
1,CA,1,124,3775
1,Region2,1,124,3775
1,Region3,1,124,3775
1,CA,1,125,979.6
1,Region2,1,125,979.6
1,Region3,1,125,979.6
1,CA,1,126,1014
1,Region2,1,126,1014
1,Region3,1,126,1014
1,CA,1,127,5593.42
1,Region2,1,127,5593.42
1,Region3,1,127,5593.42
1,CA,1,128,7499.32
1,Region2,1,128,7499.32
1,Region3,1,128,7499.32
1,CA,1,129,8992.2
1,Region2,1,129,8992.2
1,Region3,1,129,8992.2
1,CA,1,130,42857
1,Region2,1,130,42857
1,Region3,1,130,42857
1,CA,1,131,48399
1,Region2,1,131,48399
1,Region3,1,131,48399
1,CA,1,132,48097
1,Region2,1,132,48097
1,Region3,1,132,48097
1,CA,1,133,47173
1,Region2,1,133,47173
1,Region3,1,133,47173
1,CA,1,134,46922
1,Region2,1,134,46922
1,Region3,1,134,46922
1,CA,1,135,47051
1,Region2,1,135,47051
1,Region3,1,135,47051
1,CA,1,136,41557
1,Region2,1,136,41557
1,Region3,1,136,41557
1,CA,1,137,24052
1,Region2,1,137,24052
1,Region3,1,137,24052
1,CA,1,138,16434
1,Region2,1,138,16434
1,Region3,1,138,16434
1,CA,1,139,0
1,Region2,1,139,0
1,Region3,1,139,0
1,CA,1,140,0
1,Region2,1,140,0
1,Region3,1,140,0
1,CA,1,141,0
1,Region2,1,141,0
1,Region3,1,141,0
1,CA,1,142,2925
1,Region2,1,142,2925
1,Region3,1,142,2925
1,CA,1,143,3789.75
1,Region2,1,143,3789.75
1,Region3,1,143,3789.75
1,CA,1,144,0
1,Region2,1,144,0
1,Region3,1,144,0
1,CA,1,145,0
1,Region2,1,145,0
1,Region3,1,145,0
1,CA,1,146,4024
1,Region2,1,146,4024
1,Region3,1,146,4024
1,CA,1,147,0
1,Region2,1,147,0
1,Region3,1,147,0
1,CA,1,148,3313
1,Region2,1,148,3313
1,Region3,1,148,3313
1,CA,1,149,5825
1,Region2,1,149,5825
1,Region3,1,149,5825
1,CA,1,150,6641.5
1,Region2,1,150,6641.5
1,Region3,1,150,6641.5
1,CA,1,151,9780
1,Region2,1,151,9780
1,Region3,1,151,9780
1,CA,1,152,8277.76
1,Region2,1,152,8277.76
1,Region3,1,152,8277.76
1,CA,1,153,10717.2
1,Region2,1,153,10717.2
1,Region3,1,153,10717.2
1,CA,1,154,44176
1,Region2,1,154,44176
1,Region3,1,154,44176
1,CA,1,155,48251
1,Region2,1,155,48251
1,Region3,1,155,48251
1,CA,1,156,47872
1,Region2,1,156,47872
1,Region3,1,156,47872
1,CA,1,157,48324
1,Region2,1,157,48324
1,Region3,1,157,48324
1,CA,1,158,48418
1,Region2,1,158,48418
1,Region3,1,158,48418
1,CA,1,159,47502
1,Region2,1,159,47502
1,Region3,1,159,47502
1,CA,1,160,42855
1,Region2,1,160,42855
1,Region3,1,160,42855
1,CA,1,161,30520
1,Region2,1,161,30520
1,Region3,1,161,30520
1,CA,1,162,13298
1,Region2,1,162,13298
1,Region3,1,162,13298
1,CA,1,163,0
1,Region2,1,163,0
1,Region3,1,163,0
1,CA,1,164,0
1,Region2,1,164,0
1,Region3,1,164,0
1,CA,1,165,0
1,Region2,1,165,0
1,Region3,1,165,0
1,CA,1,166,0
1,Region2,1,166,0
1,Region3,1,166,0
1,CA,1,167,0
1,Region2,1,167,0
1,Region3,1,167,0
1,CA,1,168,947.28
1,Region2,1,168,947.28
1,Region3,1,168,947.28
2,CA,1,1,1756.02
2,Region2,1,1,1756.02
2,Region3,1,1,1756.02
2,CA,1,2,6941
2,Region2,1,2,6941
2,Region3,1,2,6941
2,CA,1,3,0
2,Region2,1,3,0
2,Region3,1,3,0
2,CA,1,4,4354
2,Region2,1,4,4354
2,Region3,1,4,4354
2,CA,1,5,0
2,Region2,1,5,0
2,Region3,1,5,0
2,CA,1,6,1930.25
2,Region2,1,6,1930.25
2,Region3,1,6,1930.25
2,CA,1,7,0
2,Region2,1,7,0
2,Region3,1,7,0
2,CA,1,8,0
2,Region2,1,8,0
2,Region3,1,8,0
2,CA,1,9,0
2,Region2,1,9,0
2,Region3,1,9,0
2,CA,1,10,35494
2,Region2,1,10,35494
2,Region3,1,10,35494
2,CA,1,11,41373
2,Region2,1,11,41373
2,Region3,1,11,41373
2,CA,1,12,39621
2,Region2,1,12,39621
2,Region3,1,12,39621
2,CA,1,13,40644
2,Region2,1,13,40644
2,Region3,1,13,40644
2,CA,1,14,38559
2,Region2,1,14,38559
2,Region3,1,14,38559
2,CA,1,15,38838
2,Region2,1,15,38838
2,Region3,1,15,38838
2,CA,1,16,33674
2,Region2,1,16,33674
2,Region3,1,16,33674
2,CA,1,17,18317
2,Region2,1,17,18317
2,Region3,1,17,18317
2,CA,1,18,7861
2,Region2,1,18,7861
2,Region3,1,18,7861
2,CA,1,19,0
2,Region2,1,19,0
2,Region3,1,19,0
2,CA,1,20,0
2,Region2,1,20,0
2,Region3,1,20,0
2,CA,1,21,0
2,Region2,1,21,0
2,Region3,1,21,0
2,CA,1,22,0
2,Region2,1,22,0
2,Region3,1,22,0
2,CA,1,23,0
2,Region2,1,23,0
2,Region3,1,23,0
2,CA,1,24,2415.04
2,Region2,1,24,2415.04
2,Region3,1,24,2415.04
2,CA,1,25,0
2,Region2,1,25,0
2,Region3,1,25,0
2,CA,1,26,2621
2,Region2,1,26,2621
2,Region3,1,26,2621
2,CA,1,27,0
2,Region2,1,27,0
2,Region3,1,27,0
2,CA,1,28,2911
2,Region2,1,28,2911
2,Region3,1,28,2911
2,CA,1,29,0
2,Region2,1,29,0
2,Region3,1,29,0
2,CA,1,30,786.25
2,Region2,1,30,786.25
2,Region3,1,30,786.25
2,CA,1,31,0
2,Region2,1,31,0
2,Region3,1,31,0
2,CA,1,32,361.4
2,Region2,1,32,361.4
2,Region3,1,32,361.4
2,CA,1,33,0
2,Region2,1,33,0
2,Region3,1,33,0
2,CA,1,34,36239
2,Region2,1,34,36239
2,Region3,1,34,36239
2,CA,1,35,42537
2,Region2,1,35,42537
2,Region3,1,35,42537
2,CA,1,36,41441
2,Region2,1,36,41441
2,Region3,1,36,41441
2,CA,1,37,42929
2,Region2,1,37,42929
2,Region3,1,37,42929
2,CA,1,38,40666
2,Region2,1,38,40666
2,Region3,1,38,40666
2,CA,1,39,40944
2,Region2,1,39,40944
2,Region3,1,39,40944
2,CA,1,40,35398
2,Region2,1,40,35398
2,Region3,1,40,35398
2,CA,1,41,19746
2,Region2,1,41,19746
2,Region3,1,41,19746
2,CA,1,42,7027
2,Region2,1,42,7027
2,Region3,1,42,7027
2,CA,1,43,0
2,Region2,1,43,0
2,Region3,1,43,0
2,CA,1,44,0
2,Region2,1,44,0
2,Region3,1,44,0
2,CA,1,45,0
2,Region2,1,45,0
2,Region3,1,45,0
2,CA,1,46,0
2,Region2,1,46,0
2,Region3,1,46,0
2,CA,1,47,2069
2,Region2,1,47,2069
2,Region3,1,47,2069
2,CA,1,48,1671.28
2,Region2,1,48,1671.28
2,Region3,1,48,1671.28
2,CA,1,49,0
2,Region2,1,49,0
2,Region3,1,49,0
2,CA,1,50,4170
2,Region2,1,50,4170
2,Region3,1,50,4170
2,CA,1,51,0
2,Region2,1,51,0
2,Region3,1,51,0
2,CA,1,52,1027
2,Region2,1,52,1027
2,Region3,1,52,1027
2,CA,1,53,0
2,Region2,1,53,0
2,Region3,1,53,0
2,CA,1,54,0
2,Region2,1,54,0
2,Region3,1,54,0
2,CA,1,55,2026.7
2,Region2,1,55,2026.7
2,Region3,1,55,2026.7
2,CA,1,56,3114.56
2,Region2,1,56,3114.56
2,Region3,1,56,3114.56
2,CA,1,57,0
2,Region2,1,57,0
2,Region3,1,57,0
2,CA,1,58,36471
2,Region2,1,58,36471
2,Region3,1,58,36471
2,CA,1,59,41744
2,Region2,1,59,41744
2,Region3,1,59,41744
2,CA,1,60,41070
2,Region2,1,60,41070
2,Region3,1,60,41070
2,CA,1,61,40106
2,Region2,1,61,40106
2,Region3,1,61,40106
2,CA,1,62,41234
2,Region2,1,62,41234
2,Region3,1,62,41234
2,CA,1,63,41002
2,Region2,1,63,41002
2,Region3,1,63,41002
2,CA,1,64,40236
2,Region2,1,64,40236
2,Region3,1,64,40236
2,CA,1,65,25483
2,Region2,1,65,25483
2,Region3,1,65,25483
2,CA,1,66,8106
2,Region2,1,66,8106
2,Region3,1,66,8106
2,CA,1,67,0
2,Region2,1,67,0
2,Region3,1,67,0
2,CA,1,68,0
2,Region2,1,68,0
2,Region3,1,68,0
2,CA,1,69,0
2,Region2,1,69,0
2,Region3,1,69,0
2,CA,1,70,0
2,Region2,1,70,0
2,Region3,1,70,0
2,CA,1,71,0
2,Region2,1,71,0
2,Region3,1,71,0
2,CA,1,72,0
2,Region2,1,72,0
2,Region3,1,72,0
2,CA,1,73,0
2,Region2,1,73,0
2,Region3,1,73,0
2,CA,1,74,3022
2,Region2,1,74,3022
2,Region3,1,74,3022
2,CA,1,75,0
2,Region2,1,75,0
2,Region3,1,75,0
2,CA,1,76,7441
2,Region2,1,76,7441
2,Region3,1,76,7441
2,CA,1,77,5297.6
2,Region2,1,77,5297.6
2,Region3,1,77,5297.6
2,CA,1,78,8075
2,Region2,1,78,8075
2,Region3,1,78,8075
2,CA,1,79,6907.02
2,Region2,1,79,6907.02
2,Region3,1,79,6907.02
2,CA,1,80,9709.32
2,Region2,1,80,9709.32
2,Region3,1,80,9709.32
2,CA,1,81,10616.5
2,Region2,1,81,10616.5
2,Region3,1,81,10616.5
2,CA,1,82,42636
2,Region2,1,82,42636
2,Region3,1,82,42636
2,CA,1,83,47012
2,Region2,1,83,47012
2,Region3,1,83,47012
2,CA,1,84,46448
2,Region2,1,84,46448
2,Region3,1,84,46448
2,CA,1,85,47155
2,Region2,1,85,47155
2,Region3,1,85,47155
2,CA,1,86,45942
2,Region2,1,86,45942
2,Region3,1,86,45942
2,CA,1,87,46863
2,Region2,1,87,46863
2,Region3,1,87,46863
2,CA,1,88,43514
2,Region2,1,88,43514
2,Region3,1,88,43514
2,CA,1,89,29699
2,Region2,1,89,29699
2,Region3,1,89,29699
2,CA,1,90,10170
2,Region2,1,90,10170
2,Region3,1,90,10170
2,CA,1,91,0
2,Region2,1,91,0
2,Region3,1,91,0
2,CA,1,92,0
2,Region2,1,92,0
2,Region3,1,92,0
2,CA,1,93,0
2,Region2,1,93,0
2,Region3,1,93,0
2,CA,1,94,0
2,Region2,1,94,0
2,Region3,1,94,0
2,CA,1,95,0
2,Region2,1,95,0
2,Region3,1,95,0
2,CA,1,96,0
2,Region2,1,96,0
2,Region3,1,96,0
2,CA,1,97,0
2,Region2,1,97,0
2,Region3,1,97,0
2,CA,1,98,2541
2,Region2,1,98,2541
2,Region3,1,98,2541
2,CA,1,99,51.77
2,Region2,1,99,51.77
2,Region3,1,99,51.77
2,CA,1,100,5135
2,Region2,1,100,5135
2,Region3,1,100,5135
2,CA,1,101,5525.4
2,Region2,1,101,5525.4
2,Region3,1,101,5525.4
2,CA,1,102,8227.75
2,Region2,1,102,8227.75
2,Region3,1,102,8227.75
2,CA,1,103,7537.44
2,Region2,1,103,7537.44
2,Region3,1,103,7537.44
2,CA,1,104,5425.28
2,Region2,1,104,5425.28
2,Region3,1,104,5425.28
2,CA,1,105,9019.05
2,Region2,1,105,9019.05
2,Region3,1,105,9019.05
2,CA,1,106,41810
2,Region2,1,106,41810
2,Region3,1,106,41810
2,CA,1,107,46233
2,Region2,1,107,46233
2,Region3,1,107,46233
2,CA,1,108,45987
2,Region2,1,108,45987
2,Region3,1,108,45987
2,CA,1,109,46227
2,Region2,1,109,46227
2,Region3,1,109,46227
2,CA,1,110,45388
2,Region2,1,110,45388
2,Region3,1,110,45388
2,CA,1,111,44335
2,Region2,1,111,44335
2,Region3,1,111,44335
2,CA,1,112,43471
2,Region2,1,112,43471
2,Region3,1,112,43471
2,CA,1,113,27603
2,Region2,1,113,27603
2,Region3,1,113,27603
2,CA,1,114,9467
2,Region2,1,114,9467
2,Region3,1,114,9467
2,CA,1,115,0
2,Region2,1,115,0
2,Region3,1,115,0
2,CA,1,116,0
2,Region2,1,116,0
2,Region3,1,116,0
2,CA,1,117,0
2,Region2,1,117,0
2,Region3,1,117,0
2,CA,1,118,0
2,Region2,1,118,0
2,Region3,1,118,0
2,CA,1,119,0
2,Region2,1,119,0
2,Region3,1,119,0
2,CA,1,120,178.92
2,Region2,1,120,178.92
2,Region3,1,120,178.92
2,CA,1,121,0
2,Region2,1,121,0
2,Region3,1,121,0
2,CA,1,122,5436
2,Region2,1,122,5436
2,Region3,1,122,5436
2,CA,1,123,0
2,Region2,1,123,0
2,Region3,1,123,0
2,CA,1,124,3775
2,Region2,1,124,3775
2,Region3,1,124,3775
2,CA,1,125,979.6
2,Region2,1,125,979.6
2,Region3,1,125,979.6
2,CA,1,126,1014
2,Region2,1,126,1014
2,Region3,1,126,1014
2,CA,1,127,5593.42
2,Region2,1,127,5593.42
2,Region3,1,127,5593.42
2,CA,1,128,7499.32
2,Region2,1,128,7499.32
2,Region3,1,128,7499.32
2,CA,1,129,8992.2
2,Region2,1,129,8992.2
2,Region3,1,129,8992.2
2,CA,1,130,42857
2,Region2,1,130,42857
2,Region3,1,130,42857
2,CA,1,131,48399
2,Region2,1,131,48399
2,Region3,1,131,48399
2,CA,1,132,48097
2,Region2,1,132,48097
2,Region3,1,132,48097
2,CA,1,133,47173
2,Region2,1,133,47173
2,Region3,1,133,47173
2,CA,1,134,46922
2,Region2,1,134,46922
2,Region3,1,134,46922
2,CA,1,135,47051
2,Region2,1,135,47051
2,Region3,1,135,47051
2,CA,1,136,41557
2,Region2,1,136,41557
2,Region3,1,136,41557
2,CA,1,137,24052
2,Region2,1,137,24052
2,Region3,1,137,24052
2,CA,1,138,16434
2,Region2,1,138,16434
2,Region3,1,138,16434
2,CA,1,139,0
2,Region2,1,139,0
2,Region3,1,139,0
2,CA,1,140,0
2,Region2,1,140,0
2,Region3,1,140,0
2,CA,1,141,0
2,Region2,1,141,0
2,Region3,1,141,0
2,CA,1,142,2925
2,Region2,1,142,2925
2,Region3,1,142,2925
2,CA,1,143,3789.75
2,Region2,1,143,3789.75
2,Region3,1,143,3789.75
2,CA,1,144,0
2,Region2,1,144,0
2,Region3,1,144,0
2,CA,1,145,0
2,Region2,1,145,0
2,Region3,1,145,0
2,CA,1,146,4024
2,Region2,1,146,4024
2,Region3,1,146,4024
2,CA,1,147,0
2,Region2,1,147,0
2,Region3,1,147,0
2,CA,1,148,3313
2,Region2,1,148,3313
2,Region3,1,148,3313
2,CA,1,149,5825
2,Region2,1,149,5825
2,Region3,1,149,5825
2,CA,1,150,6641.5
2,Region2,1,150,6641.5
2,Region3,1,150,6641.5
2,CA,1,151,9780
2,Region2,1,151,9780
2,Region3,1,151,9780
2,CA,1,152,8277.76
2,Region2,1,152,8277.76
2,Region3,1,152,8277.76
2,CA,1,153,10717.2
2,Region2,1,153,10717.2
2,Region3,1,153,10717.2
2,CA,1,154,44176
2,Region2,1,154,44176
2,Region3,1,154,44176
2,CA,1,155,48251
2,Region2,1,155,48251
2,Region3,1,155,48251
2,CA,1,156,47872
2,Region2,1,156,47872
2,Region3,1,156,47872
2,CA,1,157,48324
2,Region2,1,157,48324
2,Region3,1,157,48324
2,CA,1,158,48418
2,Region2,1,158,48418
2,Region3,1,158,48418
2,CA,1,159,47502
2,Region2,1,159,47502
2,Region3,1,159,47502
2,CA,1,160,42855
2,Region2,1,160,42855
2,Region3,1,160,42855
2,CA,1,161,30520
2,Region2,1,161,30520
2,Region3,1,161,30520
2,CA,1,162,13298
2,Region2,1,162,13298
2,Region3,1,162,13298
2,CA,1,163,0
2,Region2,1,163,0
2,Region3,1,163,0
2,CA,1,164,0
2,Region2,1,164,0
2,Region3,1,164,0
2,CA,1,165,0
2,Region2,1,165,0
2,Region3,1,165,0
2,CA,1,166,0
2,Region2,1,166,0
2,Region3,1,166,0
2,CA,1,167,0
2,Region2,1,167,0
2,Region3,1,167,0
2,CA,1,168,947.28
2,Region2,1,168,947.28
2,Region3,1,168,947.28
3,CA,1,1,1756.02
3,Region2,1,1,1756.02
3,Region3,1,1,1756.02
3,CA,1,2,6941
3,Region2,1,2,6941
3,Region3,1,2,6941
3,CA,1,3,0
3,Region2,1,3,0
3,Region3,1,3,0
3,CA,1,4,4354
3,Region2,1,4,4354
3,Region3,1,4,4354
3,CA,1,5,0
3,Region2,1,5,0
3,Region3,1,5,0
3,CA,1,6,1930.25
3,Region2,1,6,1930.25
3,Region3,1,6,1930.25
3,CA,1,7,0
3,Region2,1,7,0
3,Region3,1,7,0
3,CA,1,8,0
3,Region2,1,8,0
3,Region3,1,8,0
3,CA,1,9,0
3,Region2,1,9,0
3,Region3,1,9,0
3,CA,1,10,35494
3,Region2,1,10,35494
3,Region3,1,10,35494
3,CA,1,11,41373
3,Region2,1,11,41373
3,Region3,1,11,41373
3,CA,1,12,39621
3,Region2,1,12,39621
3,Region3,1,12,39621
3,CA,1,13,40644
3,Region2,1,13,40644
3,Region3,1,13,40644
3,CA,1,14,38559
3,Region2,1,14,38559
3,Region3,1,14,38559
3,CA,1,15,38838
3,Region2,1,15,38838
3,Region3,1,15,38838
3,CA,1,16,33674
3,Region2,1,16,33674
3,Region3,1,16,33674
3,CA,1,17,18317
3,Region2,1,17,18317
3,Region3,1,17,18317
3,CA,1,18,7861
3,Region2,1,18,7861
3,Region3,1,18,7861
3,CA,1,19,0
3,Region2,1,19,0
3,Region3,1,19,0
3,CA,1,20,0
3,Region2,1,20,0
3,Region3,1,20,0
3,CA,1,21,0
3,Region2,1,21,0
3,Region3,1,21,0
3,CA,1,22,0
3,Region2,1,22,0
3,Region3,1,22,0
3,CA,1,23,0
3,Region2,1,23,0
3,Region3,1,23,0
3,CA,1,24,2415.04
3,Region2,1,24,2415.04
3,Region3,1,24,2415.04
3,CA,1,25,0
3,Region2,1,25,0
3,Region3,1,25,0
3,CA,1,26,2621
3,Region2,1,26,2621
3,Region3,1,26,2621
3,CA,1,27,0
3,Region2,1,27,0
3,Region3,1,27,0
3,CA,1,28,2911
3,Region2,1,28,2911
3,Region3,1,28,2911
3,CA,1,29,0
3,Region2,1,29,0
3,Region3,1,29,0
3,CA,1,30,786.25
3,Region2,1,30,786.25
3,Region3,1,30,786.25
3,CA,1,31,0
3,Region2,1,31,0
3,Region3,1,31,0
3,CA,1,32,361.4
3,Region2,1,32,361.4
3,Region3,1,32,361.4
3,CA,1,33,0
3,Region2,1,33,0
