period,region,timepoint,net_static_load,min_cumulative_flex_load,max_cumulative_flex_load,min_cumulative_ev_load,max_cumulative_ev_load,bulk_renewables,,,
1,Region2,14,29359,3500,8000,3500,8000,38559,,,
1,Region3,14,29359,3500,8000,3500,8000,38559,,,
1,CA,15,28738,4000,9000,4000,9000,38838,,,
1,Region2,15,28738,4000,9000,4000,9000,38838,,,
1,Region3,15,28738,4000,9000,4000,9000,38838,,,
1,CA,16,28574,4500,10000,4500,10000,33674,,,
1,Region2,16,28574,4500,10000,4500,10000,33674,,,
1,Region3,16,28574,4500,10000,4500,10000,33674,,,
1,CA,17,29597,5000,11000,5000,11000,18317,,,
1,Region2,17,29597,5000,11000,5000,11000,18317,,,
1,Region3,17,29597,5000,11000,5000,11000,18317,,,
1,CA,18,33901,5500,12000,5500,12000,7861,,,
1,Region2,18,33901,5500,12000,5500,12000,7861,,,
1,Region3,18,33901,5500,12000,5500,12000,7861,,,
1,CA,19,34607,6000,13000,6000,13000,0,,,
1,Region2,19,34607,6000,13000,6000,13000,0,,,
1,Region3,19,34607,6000,13000,6000,13000,0,,,
1,CA,20,34487,6500,14000,6500,14000,0,,,
1,Region2,20,34487,6500,14000,6500,14000,0,,,
1,Region3,20,34487,6500,14000,6500,14000,0,,,
1,CA,21,34312,7000,15000,7000,15000,0,,,
1,Region2,21,34312,7000,15000,7000,15000,0,,,
1,Region3,21,34312,7000,15000,7000,15000,0,,,
1,CA,22,33493,7500,16000,7500,16000,0,,,
1,Region2,22,33493,7500,16000,7500,16000,0,,,
1,Region3,22,33493,7500,16000,7500,16000,0,,,
1,CA,23,32175,8000,17000,8000,17000,0,,,
1,Region2,23,32175,8000,17000,8000,17000,0,,,
1,Region3,23,32175,8000,17000,8000,17000,0,,,
1,CA,24,30188,8500,18000,8500,18000,2415.04,,,
1,Region2,24,30188,8500,18000,8500,18000,2415.04,,,
1,Region3,24,30188,8500,18000,8500,18000,2415.04,,,
1,CA,25,28074,9000,19000,9000,19000,0,,,
1,Region2,25,28074,9000,19000,9000,19000,0,,,
1,Region3,25,28074,9000,19000,9000,19000,0,,,
1,CA,26,26381,9500,20000,9500,20000,2621,,,
1,Region2,26,26381,9500,20000,9500,20000,2621,,,
1,Region3,26,26381,9500,20000,9500,20000,2621,,,
1,CA,27,25648,10000,21000,10000,21000,0,,,
1,Region2,27,25648,10000,21000,10000,21000,0,,,
1,Region3,27,25648,10000,21000,10000,21000,0,,,
1,CA,28,25411,10500,22000,10500,22000,2911,,,
1,Region2,28,25411,10500,22000,10500,22000,2911,,,
1,Region3,28,25411,10500,22000,10500,22000,2911,,,
1,CA,29,25627,11000,23000,11000,23000,0,,,
1,Region2,29,25627,11000,23000,11000,23000,0,,,
1,Region3,29,25627,11000,23000,11000,23000,0,,,
1,CA,30,26431,11500,24000,11500,24000,786.25,,,
1,Region2,30,26431,11500,24000,11500,24000,786.25,,,
1,Region3,30,26431,11500,24000,11500,24000,786.25,,,
1,CA,31,27392,12000,25000,12000,25000,0,,,
1,Region2,31,27392,12000,25000,12000,25000,0,,,
1,Region3,31,27392,12000,25000,12000,25000,0,,,
1,CA,32,28299,12500,26000,12500,26000,361.4,,,
1,Region2,32,28299,12500,26000,12500,26000,361.4,,,
1,Region3,32,28299,12500,26000,12500,26000,361.4,,,
1,CA,33,29970,13000,27000,13000,27000,0,,,
1,Region2,33,29970,13000,27000,13000,27000,0,,,
1,Region3,33,29970,13000,27000,13000,27000,0,,,
1,CA,34,31389,13500,28000,13500,28000,36239,,,
1,Region2,34,31389,13500,28000,13500,28000,36239,,,
1,Region3,34,31389,13500,28000,13500,28000,36239,,,
1,CA,35,32237,14000,29000,14000,29000,42537,,,
1,Region2,35,32237,14000,29000,14000,29000,42537,,,
1,Region3,35,32237,14000,29000,14000,29000,42537,,,
1,CA,36,32441,14500,30000,14500,30000,41441,,,
1,Region2,36,32441,14500,30000,14500,30000,41441,,,
1,Region3,36,32441,14500,30000,14500,30000,41441,,,
1,CA,37,32229,15000,31000,15000,31000,42929,,,
1,Region2,37,32229,15000,31000,15000,31000,42929,,,
1,Region3,37,32229,15000,31000,15000,31000,42929,,,
1,CA,38,31566,15500,32000,15500,32000,40666,,,
1,Region2,38,31566,15500,32000,15500,32000,40666,,,
1,Region3,38,31566,15500,32000,15500,32000,40666,,,
1,CA,39,30744,16000,33000,16000,33000,40944,,,
1,Region2,39,30744,16000,33000,16000,33000,40944,,,
1,Region3,39,30744,16000,33000,16000,33000,40944,,,
1,CA,40,30698,16500,34000,16500,34000,35398,,,
1,Region2,40,30698,16500,34000,16500,34000,35398,,,
1,Region3,40,30698,16500,34000,16500,34000,35398,,,
1,CA,41,32346,17000,35000,17000,35000,19746,,,
1,Region2,41,32346,17000,35000,17000,35000,19746,,,
1,Region3,41,32346,17000,35000,17000,35000,19746,,,
1,CA,42,36987,17500,36000,17500,36000,7027,,,
1,Region2,42,36987,17500,36000,17500,36000,7027,,,
1,Region3,42,36987,17500,36000,17500,36000,7027,,,
1,CA,43,37635,18000,37000,18000,37000,0,,,
1,Region2,43,37635,18000,37000,18000,37000,0,,,
1,Region3,43,37635,18000,37000,18000,37000,0,,,
1,CA,44,37231,18500,38000,18500,38000,0,,,
1,Region2,44,37231,18500,38000,18500,38000,0,,,
1,Region3,44,37231,18500,38000,18500,38000,0,,,
1,CA,45,36472,19000,39000,19000,39000,0,,,
1,Region2,45,36472,19000,39000,19000,39000,0,,,
1,Region3,45,36472,19000,39000,19000,39000,0,,,
1,CA,46,34922,19500,40000,19500,40000,0,,,
1,Region2,46,34922,19500,40000,19500,40000,0,,,
1,Region3,46,34922,19500,40000,19500,40000,0,,,
1,CA,47,32957,20000,41000,20000,41000,2069,,,
1,Region2,47,32957,20000,41000,20000,41000,2069,,,
1,Region3,47,32957,20000,41000,20000,41000,2069,,,
1,CA,48,30048,20500,42000,20500,42000,1671.28,,,
1,Region2,48,30048,20500,42000,20500,42000,1671.28,,,
1,Region3,48,30048,20500,42000,20500,42000,1671.28,,,
1,CA,49,27173,21000,43000,21000,43000,0,,,
1,Region2,49,27173,21000,43000,21000,43000,0,,,
1,Region3,49,27173,21000,43000,21000,43000,0,,,
1,CA,50,25290,21500,44000,21500,44000,4170,,,
1,Region2,50,25290,21500,44000,21500,44000,4170,,,
1,Region3,50,25290,21500,44000,21500,44000,4170,,,
1,CA,51,25371,22000,45000,22000,45000,0,,,
1,Region2,51,25371,22000,45000,22000,45000,0,,,
1,Region3,51,25371,22000,45000,22000,45000,0,,,
1,CA,52,26027,22500,46000,22500,46000,1027,,,
1,Region2,52,26027,22500,46000,22500,46000,1027,,,
1,Region3,52,26027,22500,46000,22500,46000,1027,,,
1,CA,53,27162,23000,47000,23000,47000,0,,,
1,Region2,53,27162,23000,47000,23000,47000,0,,,
1,Region3,53,27162,23000,47000,23000,47000,0,,,
1,CA,54,27885,23500,48000,23500,48000,0,,,
1,Region2,54,27885,23500,48000,23500,48000,0,,,
1,Region3,54,27885,23500,48000,23500,48000,0,,,
1,CA,55,29210,24000,49000,24000,49000,2026.7,,,
1,Region2,55,29210,24000,49000,24000,49000,2026.7,,,
1,Region3,55,29210,24000,49000,24000,49000,2026.7,,,
1,CA,56,30464,24500,50000,24500,50000,3114.56,,,
1,Region2,56,30464,24500,50000,24500,50000,3114.56,,,
1,Region3,56,30464,24500,50000,24500,50000,3114.56,,,
1,CA,57,31209,25000,51000,25000,51000,0,,,
1,Region2,57,31209,25000,51000,25000,51000,0,,,
1,Region3,57,31209,25000,51000,25000,51000,0,,,
1,CA,58,31521,25500,52000,25500,52000,36471,,,
1,Region2,58,31521,25500,52000,25500,52000,36471,,,
1,Region3,58,31521,25500,52000,25500,52000,36471,,,
1,CA,59,31544,26000,53000,26000,53000,41744,,,
1,Region2,59,31544,26000,53000,26000,53000,41744,,,
1,Region3,59,31544,26000,53000,26000,53000,41744,,,
1,CA,60,31370,26500,54000,26500,54000,41070,,,
1,Region2,60,31370,26500,54000,26500,54000,41070,,,
1,Region3,60,31370,26500,54000,26500,54000,41070,,,
1,CA,61,31006,27000,55000,27000,55000,40106,,,
1,Region2,61,31006,27000,55000,27000,55000,40106,,,
1,Region3,61,31006,27000,55000,27000,55000,40106,,,
1,CA,62,30934,27500,56000,27500,56000,41234,,,
1,Region2,62,30934,27500,56000,27500,56000,41234,,,
1,Region3,62,30934,27500,56000,27500,56000,41234,,,
1,CA,63,31502,28000,57000,28000,57000,41002,,,
1,Region2,63,31502,28000,57000,28000,57000,41002,,,
1,Region3,63,31502,28000,57000,28000,57000,41002,,,
1,CA,64,35286,28500,58000,28500,58000,40236,,,
1,Region2,64,35286,28500,58000,28500,58000,40236,,,
1,Region3,64,35286,28500,58000,28500,58000,40236,,,
1,CA,65,37363,29000,59000,29000,59000,25483,,,
1,Region2,65,37363,29000,59000,29000,59000,25483,,,
1,Region3,65,37363,29000,59000,29000,59000,25483,,,
1,CA,66,36946,29500,60000,29500,60000,8106,,,
1,Region2,66,36946,29500,60000,29500,60000,8106,,,
1,Region3,66,36946,29500,60000,29500,60000,8106,,,
1,CA,67,35879,30000,61000,30000,61000,0,,,
1,Region2,67,35879,30000,61000,30000,61000,0,,,
1,Region3,67,35879,30000,61000,30000,61000,0,,,
1,CA,68,34123,30500,62000,30500,62000,0,,,
1,Region2,68,34123,30500,62000,30500,62000,0,,,
1,Region3,68,34123,30500,62000,30500,62000,0,,,
1,CA,69,31602,31000,63000,31000,63000,0,,,
1,Region2,69,31602,31000,63000,31000,63000,0,,,
1,Region3,69,31602,31000,63000,31000,63000,0,,,
1,CA,70,28908,31500,64000,31500,64000,0,,,
1,Region2,70,28908,31500,64000,31500,64000,0,,,
1,Region3,70,28908,31500,64000,31500,64000,0,,,
1,CA,71,27097,32000,65000,32000,65000,0,,,
1,Region2,71,27097,32000,65000,32000,65000,0,,,
1,Region3,71,27097,32000,65000,32000,65000,0,,,
1,CA,72,26118,32500,66000,32500,66000,0,,,
1,Region2,72,26118,32500,66000,32500,66000,0,,,
1,Region3,72,26118,32500,66000,32500,66000,0,,,
1,CA,73,25893,33000,67000,33000,67000,0,,,
1,Region2,73,25893,33000,67000,33000,67000,0,,,
1,Region3,73,25893,33000,67000,33000,67000,0,,,
1,CA,74,26342,33500,68000,33500,68000,3022,,,
1,Region2,74,26342,33500,68000,33500,68000,3022,,,
1,Region3,74,26342,33500,68000,33500,68000,3022,,,
1,CA,75,27390,34000,69000,34000,69000,0,,,
1,Region2,75,27390,34000,69000,34000,69000,0,,,
1,Region3,75,27390,34000,69000,34000,69000,0,,,
1,CA,76,29941,34500,70000,34500,70000,7441,,,
1,Region2,76,29941,34500,70000,34500,70000,7441,,,
1,Region3,76,29941,34500,70000,34500,70000,7441,,,
1,CA,77,34328,35000,71000,35000,71000,5297.6,,,
1,Region2,77,34328,35000,71000,35000,71000,5297.6,,,
1,Region3,77,34328,35000,71000,35000,71000,5297.6,,,
1,CA,78,36753,35500,72000,35500,72000,8075,,,
1,Region2,78,36753,35500,72000,35500,72000,8075,,,
1,Region3,78,36753,35500,72000,35500,72000,8075,,,
1,CA,79,37524,36000,73000,36000,73000,6907.02,,,
1,Region2,79,37524,36000,73000,36000,73000,6907.02,,,
1,Region3,79,37524,36000,73000,36000,73000,6907.02,,,
1,CA,80,37941,36500,74000,36500,74000,9709.32,,,
1,Region2,80,37941,36500,74000,36500,74000,9709.32,,,
1,Region3,80,37941,36500,74000,36500,74000,9709.32,,,
1,CA,81,38080,37000,75000,37000,75000,10616.5,,,
1,Region2,81,38080,37000,75000,37000,75000,10616.5,,,
1,Region3,81,38080,37000,75000,37000,75000,10616.5,,,
1,CA,82,37886,37500,76000,37500,76000,42636,,,
1,Region2,82,37886,37500,76000,37500,76000,42636,,,
1,Region3,82,37886,37500,76000,37500,76000,42636,,,
1,CA,83,37412,38000,77000,38000,77000,47012,,,
1,Region2,83,37412,38000,77000,38000,77000,47012,,,
1,Region3,83,37412,38000,77000,38000,77000,47012,,,
1,CA,84,37048,38500,78000,38500,78000,46448,,,
1,Region2,84,37048,38500,78000,38500,78000,46448,,,
1,Region3,84,37048,38500,78000,38500,78000,46448,,,
1,CA,85,36555,39000,79000,39000,79000,47155,,,
1,Region2,85,36555,39000,79000,39000,79000,47155,,,
1,Region3,85,36555,39000,79000,39000,79000,47155,,,
1,CA,86,36142,39500,80000,39500,80000,45942,,,
1,Region2,86,36142,39500,80000,39500,80000,45942,,,
1,Region3,86,36142,39500,80000,39500,80000,45942,,,
1,CA,87,35963,40000,81000,40000,81000,46863,,,
1,Region2,87,35963,40000,81000,40000,81000,46863,,,
1,Region3,87,35963,40000,81000,40000,81000,46863,,,
1,CA,88,38714,40500,82000,40500,82000,43514,,,
1,Region2,88,38714,40500,82000,40500,82000,43514,,,
1,Region3,88,38714,40500,82000,40500,82000,43514,,,
1,CA,89,41219,41500,83000,41500,83000,29699,,,
1,Region2,89,41219,41500,83000,41500,83000,29699,,,
1,Region3,89,41219,41500,83000,41500,83000,29699,,,
1,CA,90,40690,42500,84000,42500,84000,10170,,,
1,Region2,90,40690,42500,84000,42500,84000,10170,,,
1,Region3,90,40690,42500,84000,42500,84000,10170,,,
1,CA,91,39455,43500,85000,43500,85000,0,,,
1,Region2,91,39455,43500,85000,43500,85000,0,,,
1,Region3,91,39455,43500,85000,43500,85000,0,,,
1,CA,92,37230,44500,85500,44500,85500,0,,,
1,Region2,92,37230,44500,85500,44500,85500,0,,,
1,Region3,92,37230,44500,85500,44500,85500,0,,,
1,CA,93,34007,45500,86000,45500,86000,0,,,
1,Region2,93,34007,45500,86000,45500,86000,0,,,
1,Region3,93,34007,45500,86000,45500,86000,0,,,
1,CA,94,30866,46500,86500,46500,86500,0,,,
1,Region2,94,30866,46500,86500,46500,86500,0,,,
1,Region3,94,30866,46500,86500,46500,86500,0,,,
1,CA,95,28746,47500,87000,47500,87000,0,,,
1,Region2,95,28746,47500,87000,47500,87000,0,,,
1,Region3,95,28746,47500,87000,47500,87000,0,,,
1,CA,96,27329,48500,87500,48500,87500,0,,,
1,Region2,96,27329,48500,87500,48500,87500,0,,,
1,Region3,96,27329,48500,87500,48500,87500,0,,,
1,CA,97,26645,49500,88000,49500,88000,0,,,
1,Region2,97,26645,49500,88000,49500,88000,0,,,
1,Region3,97,26645,49500,88000,49500,88000,0,,,
1,CA,98,26741,50500,88500,50500,88500,2541,,,
1,Region2,98,26741,50500,88500,50500,88500,2541,,,
1,Region3,98,26741,50500,88500,50500,88500,2541,,,
1,CA,99,27648,51500,89000,51500,89000,51.77,,,
1,Region2,99,27648,51500,89000,51500,89000,51.77,,,
1,Region3,99,27648,51500,89000,51500,89000,51.77,,,
1,CA,100,30135,52500,89500,52500,89500,5135,,,
1,Region2,100,30135,52500,89500,52500,89500,5135,,,
1,Region3,100,30135,52500,89500,52500,89500,5135,,,
1,CA,101,34287,53500,90000,53500,90000,5525.4,,,
1,Region2,101,34287,53500,90000,53500,90000,5525.4,,,
1,Region3,101,34287,53500,90000,53500,90000,5525.4,,,
1,CA,102,36630,54500,90500,54500,90500,8227.75,,,
1,Region2,102,36630,54500,90500,54500,90500,8227.75,,,
1,Region3,102,36630,54500,90500,54500,90500,8227.75,,,
1,CA,103,37296,55500,91000,55500,91000,7537.44,,,
1,Region2,103,37296,55500,91000,55500,91000,7537.44,,,
1,Region3,103,37296,55500,91000,55500,91000,7537.44,,,
1,CA,104,37480,56500,91500,56500,91500,5425.28,,,
1,Region2,104,37480,56500,91500,56500,91500,5425.28,,,
1,Region3,104,37480,56500,91500,56500,91500,5425.28,,,
1,CA,105,37398,57500,92000,57500,92000,9019.05,,,
1,Region2,105,37398,57500,92000,57500,92000,9019.05,,,
1,Region3,105,37398,57500,92000,57500,92000,9019.05,,,
1,CA,106,37160,58500,92500,58500,92500,41810,,,
1,Region2,106,37160,58500,92500,58500,92500,41810,,,
1,Region3,106,37160,58500,92500,58500,92500,41810,,,
1,CA,107,36833,59500,93000,59500,93000,46233,,,
1,Region2,107,36833,59500,93000,59500,93000,46233,,,
1,Region3,107,36833,59500,93000,59500,93000,46233,,,
1,CA,108,36487,60500,93500,60500,93500,45987,,,
1,Region2,108,36487,60500,93500,60500,93500,45987,,,
1,Region3,108,36487,60500,93500,60500,93500,45987,,,
1,CA,109,35827,61500,94000,61500,94000,46227,,,
1,Region2,109,35827,61500,94000,61500,94000,46227,,,
1,Region3,109,35827,61500,94000,61500,94000,46227,,,
1,CA,110,35188,62500,94500,62500,94500,45388,,,
1,Region2,110,35188,62500,94500,62500,94500,45388,,,
1,Region3,110,35188,62500,94500,62500,94500,45388,,,
1,CA,111,35135,63500,95000,63500,95000,44335,,,
1,Region2,111,35135,63500,95000,63500,95000,44335,,,
1,Region3,111,35135,63500,95000,63500,95000,44335,,,
1,CA,112,38021,64500,95500,64500,95500,43471,,,
1,Region2,112,38021,64500,95500,64500,95500,43471,,,
1,Region3,112,38021,64500,95500,64500,95500,43471,,,
1,CA,113,40563,65500,96000,65500,96000,27603,,,
1,Region2,113,40563,65500,96000,65500,96000,27603,,,
1,Region3,113,40563,65500,96000,65500,96000,27603,,,
1,CA,114,39987,66500,96500,66500,96500,9467,,,
1,Region2,114,39987,66500,96500,66500,96500,9467,,,
1,Region3,114,39987,66500,96500,66500,96500,9467,,,
1,CA,115,38753,67500,97000,67500,97000,0,,,
1,Region2,115,38753,67500,97000,67500,97000,0,,,
1,Region3,115,38753,67500,97000,67500,97000,0,,,
1,CA,116,36697,68500,97500,68500,97500,0,,,
1,Region2,116,36697,68500,97500,68500,97500,0,,,
1,Region3,116,36697,68500,97500,68500,97500,0,,,
1,CA,117,33713,69500,98000,69500,98000,0,,,
1,Region2,117,33713,69500,98000,69500,98000,0,,,
1,Region3,117,33713,69500,98000,69500,98000,0,,,
1,CA,118,30712,70500,98500,70500,98500,0,,,
1,Region2,118,30712,70500,98500,70500,98500,0,,,
1,Region3,118,30712,70500,98500,70500,98500,0,,,
1,CA,119,28563,71500,99000,71500,99000,0,,,
1,Region2,119,28563,71500,99000,71500,99000,0,,,
1,Region3,119,28563,71500,99000,71500,99000,0,,,
1,CA,120,27650,72500,99500,72500,99500,178.92,,,
1,Region2,120,27650,72500,99500,72500,99500,178.92,,,
1,Region3,120,27650,72500,99500,72500,99500,178.92,,,
1,CA,121,27394,73500,100000,73500,100000,0,,,
1,Region2,121,27394,73500,100000,73500,100000,0,,,
1,Region3,121,27394,73500,100000,73500,100000,0,,,
1,CA,122,27216,74500,100500,74500,100500,5436,,,
1,Region2,122,27216,74500,100500,74500,100500,5436,,,
1,Region3,122,27216,74500,100500,74500,100500,5436,,,
1,CA,123,26531,75500,101000,75500,101000,0,,,
1,Region2,123,26531,75500,101000,75500,101000,0,,,
1,Region3,123,26531,75500,101000,75500,101000,0,,,
1,CA,124,26525,76500,101500,76500,101500,3775,,,
1,Region2,124,26525,76500,101500,76500,101500,3775,,,
1,Region3,124,26525,76500,101500,76500,101500,3775,,,
1,CA,125,27322,77500,102000,77500,102000,979.6,,,
1,Region2,125,27322,77500,102000,77500,102000,979.6,,,
1,Region3,125,27322,77500,102000,77500,102000,979.6,,,
1,CA,126,29692,78500,102500,78500,102500,1014,,,
1,Region2,126,29692,78500,102500,78500,102500,1014,,,
1,Region3,126,29692,78500,102500,78500,102500,1014,,,
1,CA,127,33349,79500,103000,79500,103000,5593.42,,,
1,Region2,127,33349,79500,103000,79500,103000,5593.42,,,
1,Region3,127,33349,79500,103000,79500,103000,5593.42,,,
1,CA,128,35731,80500,103500,80500,103500,7499.32,,,
1,Region2,128,35731,80500,103500,80500,103500,7499.32,,,
1,Region3,128,35731,80500,103500,80500,103500,7499.32,,,
1,CA,129,37066,81500,104000,81500,104000,8992.2,,,
1,Region2,129,37066,81500,104000,81500,104000,8992.2,,,
1,Region3,129,37066,81500,104000,81500,104000,8992.2,,,
1,CA,130,37757,82500,104500,82500,104500,42857,,,
1,Region2,130,37757,82500,104500,82500,104500,42857,,,
1,Region3,130,37757,82500,104500,82500,104500,42857,,,
1,CA,131,38299,83500,105000,83500,105000,48399,,,
1,Region2,131,38299,83500,105000,83500,105000,48399,,,
1,Region3,131,38299,83500,105000,83500,105000,48399,,,
1,CA,132,38297,84500,105500,84500,105500,48097,,,
1,Region2,132,38297,84500,105500,84500,105500,48097,,,
1,Region3,132,38297,84500,105500,84500,105500,48097,,,
1,CA,133,38073,85500,106000,85500,106000,47173,,,
1,Region2,133,38073,85500,106000,85500,106000,47173,,,
1,Region3,133,38073,85500,106000,85500,106000,47173,,,
1,CA,134,37922,86500,106500,86500,106500,46922,,,
1,Region2,134,37922,86500,106500,86500,106500,46922,,,
1,Region3,134,37922,86500,106500,86500,106500,46922,,,
1,CA,135,37451,87500,107000,87500,107000,47051,,,
1,Region2,135,37451,87500,107000,87500,107000,47051,,,
1,Region3,135,37451,87500,107000,87500,107000,47051,,,
1,CA,136,36907,88500,107500,88500,107500,41557,,,
1,Region2,136,36907,88500,107500,88500,107500,41557,,,
1,Region3,136,36907,88500,107500,88500,107500,41557,,,
1,CA,137,37252,89500,108000,89500,108000,24052,,,
1,Region2,137,37252,89500,108000,89500,108000,24052,,,
1,Region3,137,37252,89500,108000,89500,108000,24052,,,
1,CA,138,41634,90500,108500,90500,108500,16434,,,
1,Region2,138,41634,90500,108500,90500,108500,16434,,,
1,Region3,138,41634,90500,108500,90500,108500,16434,,,
1,CA,139,42164,91500,109000,91500,109000,0,,,
1,Region2,139,42164,91500,109000,91500,109000,0,,,
1,Region3,139,42164,91500,109000,91500,109000,0,,,
1,CA,140,41501,92500,109500,92500,109500,0,,,
1,Region2,140,41501,92500,109500,92500,109500,0,,,
1,Region3,140,41501,92500,109500,92500,109500,0,,,
1,CA,141,40077,93500,110000,93500,110000,0,,,
1,Region2,141,40077,93500,110000,93500,110000,0,,,
1,Region3,141,40077,93500,110000,93500,110000,0,,,
1,CA,142,37705,94500,110500,94500,110500,2925,,,
1,Region2,142,37705,94500,110500,94500,110500,2925,,,
1,Region3,142,37705,94500,110500,94500,110500,2925,,,
1,CA,143,34356,95500,111000,95500,111000,3789.75,,,
1,Region2,143,34356,95500,111000,95500,111000,3789.75,,,
1,Region3,143,34356,95500,111000,95500,111000,3789.75,,,
1,CA,144,31369,96500,111500,96500,111500,0,,,
1,Region2,144,31369,96500,111500,96500,111500,0,,,
1,Region3,144,31369,96500,111500,96500,111500,0,,,
1,CA,145,29068,97500,112000,97500,112000,0,,,
1,Region2,145,29068,97500,112000,97500,112000,0,,,
1,Region3,145,29068,97500,112000,97500,112000,0,,,
1,CA,146,27784,98500,112500,98500,112500,4024,,,
1,Region2,146,27784,98500,112500,98500,112500,4024,,,
1,Region3,146,27784,98500,112500,98500,112500,4024,,,
1,CA,147,27845,99500,113000,99500,113000,0,,,
1,Region2,147,27845,99500,113000,99500,113000,0,,,
1,Region3,147,27845,99500,113000,99500,113000,0,,,
1,CA,148,28813,100500,113500,100500,113500,3313,,,
1,Region2,148,28813,100500,113500,100500,113500,3313,,,
1,Region3,148,28813,100500,113500,100500,113500,3313,,,
1,CA,149,31361,101500,114000,101500,114000,5825,,,
1,Region2,149,31361,101500,114000,101500,114000,5825,,,
1,Region3,149,31361,101500,114000,101500,114000,5825,,,
1,CA,150,35871,102500,114500,102500,114500,6641.5,,,
1,Region2,150,35871,102500,114500,102500,114500,6641.5,,,
1,Region3,150,35871,102500,114500,102500,114500,6641.5,,,
1,CA,151,38394,103500,115000,103500,115000,9780,,,
1,Region2,151,38394,103500,115000,103500,115000,9780,,,
1,Region3,151,38394,103500,115000,103500,115000,9780,,,
1,CA,152,38568,104500,115500,104500,115500,8277.76,,,
1,Region2,152,38568,104500,115500,104500,115500,8277.76,,,
1,Region3,152,38568,104500,115500,104500,115500,8277.76,,,
1,CA,153,38791,105500,116000,105500,116000,10717.2,,,
1,Region2,153,38791,105500,116000,105500,116000,10717.2,,,
1,Region3,153,38791,105500,116000,105500,116000,10717.2,,,
1,CA,154,38826,106500,116500,106500,116500,44176,,,
1,Region2,154,38826,106500,116500,106500,116500,44176,,,
1,Region3,154,38826,106500,116500,106500,116500,44176,,,
1,CA,155,38651,107500,117000,107500,117000,48251,,,
1,Region2,155,38651,107500,117000,107500,117000,48251,,,
1,Region3,155,38651,107500,117000,107500,117000,48251,,,
1,CA,156,38272,108500,117500,108500,117500,47872,,,
1,Region2,156,38272,108500,117500,108500,117500,47872,,,
1,Region3,156,38272,108500,117500,108500,117500,47872,,,
1,CA,157,38024,109500,118000,109500,118000,48324,,,
1,Region2,157,38024,109500,118000,109500,118000,48324,,,
1,Region3,157,38024,109500,118000,109500,118000,48324,,,
1,CA,158,37618,110500,118500,110500,118500,48418,,,
1,Region2,158,37618,110500,118500,110500,118500,48418,,,
1,Region3,158,37618,110500,118500,110500,118500,48418,,,
1,CA,159,37502,111500,119000,111500,119000,47502,,,
1,Region2,159,37502,111500,119000,111500,119000,47502,,,
1,Region3,159,37502,111500,119000,111500,119000,47502,,,
1,CA,160,38205,112500,119500,112500,119500,42855,,,
1,Region2,160,38205,112500,119500,112500,119500,42855,,,
1,Region3,160,38205,112500,119500,112500,119500,42855,,,
1,CA,161,41560,113500,120000,113500,120000,30520,,,
1,Region2,161,41560,113500,120000,113500,120000,30520,,,
1,Region3,161,41560,113500,120000,113500,120000,30520,,,
