resource,period,region,discharge,charge,net_power,start_state_of_charge,end_state_of_charge
R2_Very_Large_Storage,47,Region2,2819.2,0,2819.2,2819.2,0.0
R2_Very_Large_Storage,48,Region2,0,0,0,0,0
R2_Very_Large_Storage,49,Region2,0,0,0,0,0
R2_Very_Large_Storage,50,Region2,0,0,0,0,0
R2_Very_Large_Storage,51,Region2,0,17724.7,-17724.7,0,17724.7
R2_Very_Large_Storage,52,Region2,0,27842.8,-27842.8,17724.7,45567.5
CA_Very_Large_Storage,1,CA,21195.8,0,21195.8,68462.1,47266.3
CA_Very_Large_Storage,2,CA,47266.4,0,47266.4,47266.4,0.0
CA_Very_Large_Storage,3,CA,0,13674.2,-13674.2,0,13674.2
CA_Very_Large_Storage,4,CA,0,5304.82,-5304.82,13674.2,18979.02
CA_Very_Large_Storage,5,CA,0,2816.72,-2816.72,18979,21795.72
CA_Very_Large_Storage,6,CA,15370.1,0,15370.1,21795.7,6425.6
CA_Very_Large_Storage,7,CA,0,38248.6,-38248.6,6425.63,44674.229999999996
CA_Very_Large_Storage,8,CA,3183.2,0,3183.2,44674.2,41491.0
CA_Very_Large_Storage,9,CA,0,14513.1,-14513.1,41491,56004.1
CA_Very_Large_Storage,10,CA,0,25130.9,-25130.9,56004.2,81135.1
CA_Very_Large_Storage,11,CA,0,23428.4,-23428.4,81135,104563.4
CA_Very_Large_Storage,12,CA,0,7545.81,-7545.81,104563,112108.81
CA_Very_Large_Storage,13,CA,0,3232.71,-3232.71,112109,115341.71
CA_Very_Large_Storage,14,CA,0,3473.53,-3473.53,115342,118815.53
CA_Very_Large_Storage,15,CA,0,6395.48,-6395.48,118815,125210.48
CA_Very_Large_Storage,16,CA,0,6940.24,-6940.24,125211,132151.24
CA_Very_Large_Storage,17,CA,0,27978.6,-27978.6,132151,160129.6
CA_Very_Large_Storage,18,CA,10574.8,0,10574.8,160130,149555.2
CA_Very_Large_Storage,19,CA,693.749,0,693.749,149555,148861.251
CA_Very_Large_Storage,20,CA,12595.5,0,12595.5,148861,136265.5
CA_Very_Large_Storage,21,CA,5679.5,0,5679.5,136266,130586.5
CA_Very_Large_Storage,22,CA,0,12955.9,-12955.9,130586,143541.9
CA_Very_Large_Storage,23,CA,15369.4,0,15369.4,143542,128172.6
CA_Very_Large_Storage,24,CA,0,11970.4,-11970.4,128173,140143.4
CA_Very_Large_Storage,25,CA,24667.1,0,24667.1,140143,115475.9
CA_Very_Large_Storage,26,CA,22194.4,0,22194.4,115476,93281.6
CA_Very_Large_Storage,27,CA,25101.6,0,25101.6,93281.7,68180.1
CA_Very_Large_Storage,28,CA,0,65597,-65597,68180.1,133777.1
CA_Very_Large_Storage,29,CA,8431.11,0,8431.11,133777,125345.89
CA_Very_Large_Storage,30,CA,7927.68,0,7927.68,125346,117418.32
CA_Very_Large_Storage,31,CA,47422.8,0,47422.8,117418,69995.2
CA_Very_Large_Storage,32,CA,0,26742.9,-26742.9,69995.5,96738.4
CA_Very_Large_Storage,33,CA,0,11813,-11813,96738.5,108551.5
CA_Very_Large_Storage,34,CA,0,19910.2,-19910.2,108551,128461.2
CA_Very_Large_Storage,35,CA,16778.2,0,16778.2,128462,111683.8
CA_Very_Large_Storage,36,CA,0,21662.1,-21662.1,111683,133345.1
CA_Very_Large_Storage,37,CA,0,36615.3,-36615.3,133346,169961.3
CA_Very_Large_Storage,38,CA,17084.2,0,17084.2,169961,152876.8
CA_Very_Large_Storage,39,CA,1606.2,0,1606.2,152877,151270.8
CA_Very_Large_Storage,40,CA,13950.9,0,13950.9,151270,137319.1
CA_Very_Large_Storage,41,CA,0,3127.74,-3127.74,137320,140447.74
CA_Very_Large_Storage,42,CA,0,2224.52,-2224.52,140447,142671.52
CA_Very_Large_Storage,43,CA,10537.7,0,10537.7,142672,132134.3
CA_Very_Large_Storage,44,CA,19202.4,0,19202.4,132134,112931.6
CA_Very_Large_Storage,45,CA,16453.9,0,16453.9,112932,96478.1
CA_Very_Large_Storage,46,CA,0,10425.2,-10425.2,96477.8,106903.0
CA_Very_Large_Storage,47,CA,0,6481.52,-6481.52,106903,113384.52
CA_Very_Large_Storage,48,CA,12505.1,0,12505.1,113385,100879.9
CA_Very_Large_Storage,49,CA,10578.7,0,10578.7,100880,90301.3
CA_Very_Large_Storage,50,CA,0,1998.7,-1998.7,90300.8,92299.5
CA_Very_Large_Storage,51,CA,16428,0,16428,92299.5,75871.5
CA_Very_Large_Storage,52,CA,7409.33,0,7409.33,75871.5,68462.17
R3_Very_Large_Storage,1,Region3,24783.7,0,24783.7,31777.7,6994.0
R3_Very_Large_Storage,2,Region3,0,22412.1,-22412.1,6994,29406.1
R3_Very_Large_Storage,3,Region3,20673.6,0,20673.6,29406.1,8732.5
R3_Very_Large_Storage,4,Region3,8732.51,0,8732.51,8732.51,0.0
R3_Very_Large_Storage,5,Region3,0,29723.2,-29723.2,0,29723.2
R3_Very_Large_Storage,6,Region3,0,14545.6,-14545.6,29723.2,44268.8
R3_Very_Large_Storage,7,Region3,0,34918,-34918,44268.8,79186.8
R3_Very_Large_Storage,8,Region3,0,15632.8,-15632.8,79186.8,94819.6
R3_Very_Large_Storage,9,Region3,1475.27,0,1475.27,94819.6,93344.33
R3_Very_Large_Storage,10,Region3,27112.8,0,27112.8,93344.3,66231.5
R3_Very_Large_Storage,11,Region3,17881.4,0,17881.4,66231.5,48350.1
R3_Very_Large_Storage,12,Region3,2497.58,0,2497.58,48350.1,45852.52
R3_Very_Large_Storage,13,Region3,0,25222.2,-25222.2,45852.5,71074.7
R3_Very_Large_Storage,14,Region3,0,5686.01,-5686.01,71074.7,76760.70999999999
R3_Very_Large_Storage,15,Region3,0,7511.25,-7511.25,76760.7,84271.95
R3_Very_Large_Storage,16,Region3,13799.2,0,13799.2,84272,70472.8
R3_Very_Large_Storage,17,Region3,0,12144.3,-12144.3,70472.8,82617.1
R3_Very_Large_Storage,18,Region3,11227.2,0,11227.2,82617,71389.8
R3_Very_Large_Storage,19,Region3,0,9558.31,-9558.31,71389.8,80948.11
R3_Very_Large_Storage,20,Region3,0,8610.7,-8610.7,80948.1,89558.8
R3_Very_Large_Storage,21,Region3,0,4243.74,-4243.74,89558.8,93802.54000000001
R3_Very_Large_Storage,22,Region3,5432.15,0,5432.15,93802.6,88370.45000000001
R3_Very_Large_Storage,23,Region3,0,28.27,-28.27,88370.4,88398.67
R3_Very_Large_Storage,24,Region3,4257.71,0,4257.71,88398.7,84140.98999999999
R3_Very_Large_Storage,25,Region3,5490.57,0,5490.57,84141,78650.43
R3_Very_Large_Storage,26,Region3,0,5182.67,-5182.67,78650.4,83833.06999999999
R3_Very_Large_Storage,27,Region3,27839.5,0,27839.5,83833.1,55993.600000000006
R3_Very_Large_Storage,28,Region3,0,27416.5,-27416.5,55993.5,83410.0
R3_Very_Large_Storage,29,Region3,0,17474.2,-17474.2,83410.1,100884.3
R3_Very_Large_Storage,30,Region3,7773.82,0,7773.82,100884,93110.18
R3_Very_Large_Storage,31,Region3,0,342.23,-342.23,93110.4,93452.62999999999
R3_Very_Large_Storage,32,Region3,0,37582.3,-37582.3,93452.7,131035.0
R3_Very_Large_Storage,33,Region3,10555.6,0,10555.6,131035,120479.4
R3_Very_Large_Storage,34,Region3,8281.57,0,8281.57,120479,112197.43
R3_Very_Large_Storage,35,Region3,9616.13,0,9616.13,112198,102581.87
R3_Very_Large_Storage,36,Region3,27583,0,27583,102582,74999
R3_Very_Large_Storage,37,Region3,2601.41,0,2601.41,74998.7,72397.29
R3_Very_Large_Storage,38,Region3,0,5854.7,-5854.7,72397.2,78251.9
R3_Very_Large_Storage,39,Region3,20180.2,0,20180.2,78251.9,58071.7
R3_Very_Large_Storage,40,Region3,21589.7,0,21589.7,58071.7,36482.0
R3_Very_Large_Storage,41,Region3,0,10229.2,-10229.2,36482,46711.2
R3_Very_Large_Storage,42,Region3,13100.2,0,13100.2,46711.3,33611.100000000006
R3_Very_Large_Storage,43,Region3,0,45874.5,-45874.5,33611.1,79485.6
R3_Very_Large_Storage,44,Region3,0,4708.39,-4708.39,79485.6,84193.99
R3_Very_Large_Storage,45,Region3,16807,0,16807,84194,67387
R3_Very_Large_Storage,46,Region3,0,26645.2,-26645.2,67387.1,94032.3
R3_Very_Large_Storage,47,Region3,35519.1,0,35519.1,94032.2,58513.1
R3_Very_Large_Storage,48,Region3,17539.6,0,17539.6,58513.1,40973.5
R3_Very_Large_Storage,49,Region3,0,3603.04,-3603.04,40973.4,44576.44
R3_Very_Large_Storage,50,Region3,28071.2,0,28071.2,44576.5,16505.3
R3_Very_Large_Storage,51,Region3,0,18034.3,-18034.3,16505.2,34539.5
R3_Very_Large_Storage,52,Region3,2761.77,0,2761.77,34539.5,31777.73
